4	untracked	L1024x576_420_8b__t8	2	20	156	294	2	200	1446	2785	7	0
4	dav1d_fd1	L1024x576_420_8b__t8	2	20	118	222	2	200	1142	2202	10	0
4	dav1d_def	L1024x576_420_8b__t8	2	20	116	226	2	200	1125	2241	8	0
4	rs	L1024x576_420_8b__t8	4	20	97	345	3	200	874	3226	12	0
4	untracked	L1024x576_420_8b__t8	4	20	85	299	3	200	774	2829	12	0
4	dav1d_fd1	L1024x576_420_8b__t8	4	20	65	226	3	200	617	2234	13	0
4	dav1d_def	L1024x576_420_8b__t8	4	20	61	230	3	200	572	2275	9	0
4	rs	L1024x576_420_8b__t8	8	20	73	386	6	200	660	3641	34	0
4	untracked	L1024x576_420_8b__t8	8	20	55	301	5	200	478	2824	31	0
4	dav1d_fd1	L1024x576_420_8b__t8	8	20	38	228	5	200	355	2226	36	0
4	dav1d_def	L1024x576_420_8b__t8	8	20	34	241	4	200	303	2384	18	0
5	untracked	L1024x576_420_8b__t8	1	20	290	288	1	200	2740	2735	5	0
5	dav1d_fd1	L1024x576_420_8b__t8	1	20	222	219	2	200	2189	2181	7	0
5	dav1d_def	L1024x576_420_8b__t8	1	20	222	220	2	200	2190	2182	7	0
5	rs	L1024x576_420_8b__t8	1	20	310	306	2	200	2909	2903	5	0
5	untracked	L1024x576_420_8b__t8	2	20	155	293	2	200	1444	2782	7	0
5	dav1d_fd1	L1024x576_420_8b__t8	2	20	118	222	2	200	1142	2202	10	0
5	dav1d_def	L1024x576_420_8b__t8	2	20	116	226	2	200	1122	2237	7	0
5	rs	L1024x576_420_8b__t8	2	20	176	335	2	200	1635	3171	8	0
5	untracked	L1024x576_420_8b__t8	4	20	85	299	3	200	769	2813	12	1
5	dav1d_fd1	L1024x576_420_8b__t8	4	20	64	225	3	200	615	2233	13	0
5	dav1d_def	L1024x576_420_8b__t8	4	20	61	231	3	200	572	2272	9	0
5	rs	L1024x576_420_8b__t8	4	20	98	345	3	200	877	3236	12	0
5	untracked	L1024x576_420_8b__t8	8	20	55	301	5	200	481	2838	31	0
5	dav1d_fd1	L1024x576_420_8b__t8	8	20	39	227	5	200	352	2227	35	0
5	dav1d_def	L1024x576_420_8b__t8	8	20	34	240	4	200	304	2396	19	0
5	rs	L1024x576_420_8b__t8	8	20	75	386	7	200	661	3657	34	0
6	dav1d_fd1	L1024x576_420_8b__t8	1	20	224	221	2	200	2190	2182	7	2
6	dav1d_def	L1024x576_420_8b__t8	1	20	222	219	2	200	2191	2183	7	0
6	rs	L1024x576_420_8b__t8	1	20	310	307	2	200	2897	2890	5	0
6	untracked	L1024x576_420_8b__t8	1	20	292	289	2	200	2740	2735	4	0
6	dav1d_fd1	L1024x576_420_8b__t8	2	20	118	223	3	200	1143	2202	10	0
6	dav1d_def	L1024x576_420_8b__t8	2	20	116	226	2	200	1123	2238	8	0
6	rs	L1024x576_420_8b__t8	2	20	175	333	2	200	1633	3162	8	0
6	untracked	L1024x576_420_8b__t8	2	20	155	294	2	200	1447	2784	7	0
6	dav1d_fd1	L1024x576_420_8b__t8	4	20	65	225	3	200	614	2223	13	0
6	dav1d_def	L1024x576_420_8b__t8	4	20	61	231	3	200	571	2270	9	0
6	rs	L1024x576_420_8b__t8	4	20	96	342	3	200	870	3211	12	0
6	untracked	L1024x576_420_8b__t8	4	20	85	298	3	200	773	2828	12	0
6	dav1d_fd1	L1024x576_420_8b__t8	8	20	39	230	5	200	352	2228	35	0
6	dav1d_def	L1024x576_420_8b__t8	8	20	34	239	4	200	305	2401	18	0
6	rs	L1024x576_420_8b__t8	8	20	74	384	7	200	667	3653	35	0
6	untracked	L1024x576_420_8b__t8	8	20	55	301	5	200	477	2834	31	0
0	rs	L3840x2160_420_8b__t8	1	2	578	572	4	16	3147	3137	9	1
0	untracked	L3840x2160_420_8b__t8	1	2	550	545	4	16	3007	2998	8	0
0	dav1d_fd1	L3840x2160_420_8b__t8	1	2	308	304	3	16	2430	2420	8	0
0	dav1d_def	L3840x2160_420_8b__t8	1	2	308	304	3	16	2429	2420	8	0
0	rs	L3840x2160_420_8b__t8	2	2	315	600	4	16	1675	3305	8	0
0	untracked	L3840x2160_420_8b__t8	2	2	288	548	3	16	1535	3029	7	0
0	dav1d_fd1	L3840x2160_420_8b__t8	2	2	158	308	3	16	1238	2451	7	0
0	dav1d_def	L3840x2160_420_8b__t8	2	2	162	312	7	16	1250	2483	13	0
0	rs	L3840x2160_420_8b__t8	4	2	174	607	5	16	880	3366	7	0
0	untracked	L3840x2160_420_8b__t8	4	2	160	557	4	16	810	3084	6	0
0	dav1d_fd1	L3840x2160_420_8b__t8	4	2	84	313	4	16	646	2491	8	0
0	dav1d_def	L3840x2160_420_8b__t8	4	2	86	317	7	16	636	2516	12	0
0	rs	L3840x2160_420_8b__t8	8	2	114	633	7	16	534	3486	13	0
0	untracked	L3840x2160_420_8b__t8	8	2	100	561	5	16	463	3089	11	0
0	dav1d_fd1	L3840x2160_420_8b__t8	8	2	47	315	6	16	345	2504	13	0
0	dav1d_def	L3840x2160_420_8b__t8	8	2	48	324	15	16	327	2540	29	0
1	untracked	L3840x2160_420_8b__t8	1	2	546	542	3	16	2997	2988	7	1
1	dav1d_fd1	L3840x2160_420_8b__t8	1	2	309	305	3	16	2436	2426	8	0
1	dav1d_def	L3840x2160_420_8b__t8	1	2	309	305	3	16	2435	2425	9	0
1	rs	L3840x2160_420_8b__t8	1	2	575	569	4	16	3160	3150	8	0
1	untracked	L3840x2160_420_8b__t8	2	2	290	551	4	16	1542	3040	6	0
1	dav1d_fd1	L3840x2160_420_8b__t8	2	2	159	308	3	16	1240	2454	8	0
1	dav1d_def	L3840x2160_420_8b__t8	2	2	163	312	7	16	1249	2483	12	0
1	rs	L3840x2160_420_8b__t8	2	2	318	604	4	16	1694	3339	8	0
1	untracked	L3840x2160_420_8b__t8	4	2	160	557	4	16	807	3070	7	0
1	dav1d_fd1	L3840x2160_420_8b__t8	4	2	84	313	4	16	647	2492	8	0
1	dav1d_def	L3840x2160_420_8b__t8	4	2	86	318	8	16	636	2518	12	0
1	rs	L3840x2160_420_8b__t8	4	2	176	611	5	16	878	3355	7	0
1	untracked	L3840x2160_420_8b__t8	8	2	101	564	5	16	465	3104	11	0
1	dav1d_fd1	L3840x2160_420_8b__t8	8	2	46	316	6	16	344	2503	13	0
1	dav1d_def	L3840x2160_420_8b__t8	8	2	48	324	16	16	326	2537	30	0
1	rs	L3840x2160_420_8b__t8	8	2	114	630	8	16	536	3481	13	0
2	dav1d_fd1	L3840x2160_420_8b__t8	1	2	309	305	3	16	2440	2429	9	0
2	dav1d_def	L3840x2160_420_8b__t8	1	2	309	305	3	16	2438	2428	9	0
2	rs	L3840x2160_420_8b__t8	1	2	581	574	5	16	3177	3166	9	0
2	untracked	L3840x2160_420_8b__t8	1	2	548	543	4	16	2997	2987	8	0
2	dav1d_fd1	L3840x2160_420_8b__t8	2	2	158	308	3	16	1239	2452	9	0
2	dav1d_def	L3840x2160_420_8b__t8	2	2	164	313	8	16	1251	2483	14	0
2	rs	L3840x2160_420_8b__t8	2	2	315	599	5	16	1683	3320	8	0
2	untracked	L3840x2160_420_8b__t8	2	2	289	549	3	16	1536	3029	7	0
2	dav1d_fd1	L3840x2160_420_8b__t8	4	2	84	313	3	16	647	2490	8	0
2	dav1d_def	L3840x2160_420_8b__t8	4	2	86	318	8	16	637	2517	13	0
2	rs	L3840x2160_420_8b__t8	4	2	175	609	5	16	881	3365	8	0
2	untracked	L3840x2160_420_8b__t8	4	2	160	557	4	16	808	3075	6	0
2	dav1d_fd1	L3840x2160_420_8b__t8	8	2	46	315	5	16	345	2504	13	0
2	dav1d_def	L3840x2160_420_8b__t8	8	2	48	324	15	16	326	2536	31	0
2	rs	L3840x2160_420_8b__t8	8	2	115	630	7	16	537	3487	13	0
2	untracked	L3840x2160_420_8b__t8	8	2	100	560	5	16	464	3093	10	0
3	dav1d_def	L3840x2160_420_8b__t8	1	2	309	305	3	16	2437	2428	8	0
3	rs	L3840x2160_420_8b__t8	1	2	577	571	4	16	3165	3155	8	0
3	untracked	L3840x2160_420_8b__t8	1	2	548	543	4	16	3001	2992	7	0
3	dav1d_fd1	L3840x2160_420_8b__t8	1	2	308	304	3	16	2437	2428	8	0
3	dav1d_def	L3840x2160_420_8b__t8	2	2	163	312	8	16	1250	2483	14	0
3	rs	L3840x2160_420_8b__t8	2	2	316	601	5	16	1688	3329	8	0
3	untracked	L3840x2160_420_8b__t8	2	2	288	549	3	16	1535	3028	6	0
3	dav1d_fd1	L3840x2160_420_8b__t8	2	2	158	308	3	16	1239	2452	8	0
3	dav1d_def	L3840x2160_420_8b__t8	4	2	86	318	8	16	636	2516	12	0
3	rs	L3840x2160_420_8b__t8	4	2	175	608	5	16	879	3359	7	0
3	untracked	L3840x2160_420_8b__t8	4	2	161	557	4	16	808	3074	6	0
3	dav1d_fd1	L3840x2160_420_8b__t8	4	2	84	313	4	16	647	2492	8	0
3	dav1d_def	L3840x2160_420_8b__t8	8	2	48	323	14	16	326	2533	30	0
3	rs	L3840x2160_420_8b__t8	8	2	114	632	7	16	534	3482	13	0
3	untracked	L3840x2160_420_8b__t8	8	2	101	561	5	16	464	3092	11	0
3	dav1d_fd1	L3840x2160_420_8b__t8	8	2	46	315	5	16	345	2506	12	0
4	rs	L3840x2160_420_8b__t8	1	2	576	569	5	16	3157	3146	8	0
4	untracked	L3840x2160_420_8b__t8	1	2	547	542	4	16	2997	2989	7	0
4	dav1d_fd1	L3840x2160_420_8b__t8	1	2	309	305	3	16	2436	2426	8	0
4	dav1d_def	L3840x2160_420_8b__t8	1	2	309	305	3	16	2438	2428	9	0
4	rs	L3840x2160_420_8b__t8	2	2	316	601	5	16	1683	3317	8	0
4	untracked	L3840x2160_420_8b__t8	2	2	290	551	4	16	1536	3029	6	1
4	dav1d_fd1	L3840x2160_420_8b__t8	2	2	158	308	3	16	1239	2452	8	1
4	dav1d_def	L3840x2160_420_8b__t8	2	2	163	313	8	16	1250	2484	13	0
4	rs	L3840x2160_420_8b__t8	4	2	175	608	5	16	877	3354	7	0
4	untracked	L3840x2160_420_8b__t8	4	2	160	557	4	16	807	3072	6	0
4	dav1d_fd1	L3840x2160_420_8b__t8	4	2	84	313	3	16	646	2491	8	0
4	dav1d_def	L3840x2160_420_8b__t8	4	2	86	317	8	16	637	2518	12	0
4	rs	L3840x2160_420_8b__t8	8	2	114	631	7	16	534	3481	13	0
4	untracked	L3840x2160_420_8b__t8	8	2	100	563	5	16	468	3099	11	0
4	dav1d_fd1	L3840x2160_420_8b__t8	8	2	46	315	5	16	343	2504	12	0
4	dav1d_def	L3840x2160_420_8b__t8	8	2	48	323	14	16	326	2536	30	0
5	untracked	L3840x2160_420_8b__t8	1	2	548	543	3	16	2000	2991	7	0
5	dav1d_fd1	L3840x2160_420_8b__t8	1	2	309	305	3	16	2438	2428	9	0
5	dav1d_def	L3840x2160_420_8b__t8	1	2	309	305	3	16	2438	2428	9	0
5	rs	L3840x2160_420_8b__t8	1	2	577	571	4	16	3161	3151	8	0
5	untracked	L3840x2160_420_8b__t8	2	2	289	549	4	16	1535	3027	6	0
5	dav1d_fd1	L3840x2160_420_8b__t8	2	2	159	308	4	16	1239	2453	8	0
5	dav1d_def	L3840x2160_420_8b__t8	2	2	163	312	7	16	1249	2482	13	0
5	rs	L3840x2160_420_8b__t8	2	2	317	601	5	16	1682	3320	8	0
5	untracked	L3840x2160_420_8b__t8	4	2	160	558	4	16	807	3074	6	0
5	dav1d_fd1	L3840x2160_420_8b__t8	4	2	84	313	4	16	645	2490	8	0
5	dav1d_def	L3840x2160_420_8b__t8	4	2	86	317	8	16	637	2518	13	0
5	rs	L3840x2160_420_8b__t8	4	2	175	608	5	16	876	3353	7	0
5	untracked	L3840x2160_420_8b__t8	8	2	100	562	5	16	463	3088	11	0
5	dav1d_fd1	L3840x2160_420_8b__t8	8	2	47	318	6	16	347	2513	13	0
5	dav1d_def	L3840x2160_420_8b__t8	8	2	48	324	17	16	326	2535	29	0
5	rs	L3840x2160_420_8b__t8	8	2	114	635	7	16	533	3477	13	0
6	dav1d_fd1	L3840x2160_420_8b__t8	1	2	309	305	3	16	2439	2429	9	0
6	dav1d_def	L3840x2160_420_8b__t8	1	2	309	305	3	16	2438	2428	9	0
6	rs	L3840x2160_420_8b__t8	1	2	577	570	5	16	3159	3149	9	0
6	untracked	L3840x2160_420_8b__t8	1	2	547	542	3	16	2996	2987	7	0
6	dav1d_fd1	L3840x2160_420_8b__t8	2	2	159	309	3	16	1239	2453	8	0
6	dav1d_def	L3840x2160_420_8b__t8	2	2	162	312	7	16	1250	2483	12	0
6	rs	L3840x2160_420_8b__t8	2	2	316	600	5	16	1675	3305	7	0
6	untracked	L3840x2160_420_8b__t8	2	2	291	551	4	16	1534	3027	6	0
6	dav1d_fd1	L3840x2160_420_8b__t8	4	2	84	313	4	16	649	2495	8	0
6	dav1d_def	L3840x2160_420_8b__t8	4	2	86	317	8	16	637	2517	13	0
6	rs	L3840x2160_420_8b__t8	4	2	175	610	5	16	876	3351	7	0
6	untracked	L3840x2160_420_8b__t8	4	2	162	558	4	16	808	3076	6	0
6	dav1d_fd1	L3840x2160_420_8b__t8	8	2	46	315	6	16	344	2503	12	0
6	dav1d_def	L3840x2160_420_8b__t8	8	2	48	323	17	16	326	2536	29	0
6	rs	L3840x2160_420_8b__t8	8	2	115	635	7	16	538	3496	14	0
6	untracked	L3840x2160_420_8b__t8	8	2	101	561	5	16	466	3102	11	0
