v4k_8tile	1	SITES	total_per_frame=15646727	distinct=69	lost=0	memo_misses=72
v4k_8tile	1	CLASS	recon	5528051	35.3%	nulled=0	big=4309973	small=1218078
v4k_8tile	1	CLASS	filter	6392650	40.9%	nulled=0	big=6390730	small=1920
v4k_8tile	1	CLASS	decode	752792	4.8%	nulled=0	big=0	small=752792
v4k_8tile	1	CLASS	other	2973234	19.0%	nulled=0	big=0	small=2973234
v4k_8tile	1	CLASS	picwb	0	0.0%	nulled=0	big=0	small=0
v4k_8tile	1	SITE	538	0	538	3840.0	100.0%	filter	src/cdef_apply.rs:60:22
v4k_8tile	1	SITE	482	0	482	24618.4	100.0%	recon	src/ipred_prepare.rs:297:17
v4k_8tile	1	SITE	396	396	0	3840.0	100.0%	filter	src/lf_apply.rs:125:39
v4k_8tile	1	SITE	396	396	0	3840.0	100.0%	filter	src/lf_apply.rs:77:26
v4k_8tile	1	SITE	396	0	396	3840.0	100.0%	filter	src/lf_apply.rs:126:30
v4k_8tile	1	SITE	396	0	396	3840.0	100.0%	filter	src/lf_apply.rs:78:31
v4k_8tile	1	SITE	272	0	272	960.0	100.0%	recon	src/recon.rs:3893:21
v4k_8tile	1	SITE	272	272	0	960.0	100.0%	recon	src/recon.rs:3892:35
v4k_8tile	1	SITE	136	136	0	16.0	100.0%	other	src/internal.rs:724:40
v4k_8tile	1	SITE	136	0	136	16.0	100.0%	decode	src/decode.rs:4329:23
v4k_8tile	1	SITE	136	136	0	960.0	100.0%	recon	src/recon.rs:3874:27
v4k_8tile	1	SITE	136	0	136	16.0	100.0%	decode	src/decode.rs:4338:24
v4k_8tile	1	SITE	136	0	136	960.0	100.0%	recon	src/recon.rs:3875:12
v4k_8tile	1	SITE	136	136	0	16.0	100.0%	other	src/internal.rs:717:40
v4k_8tile	1	SITE	102	0	102	15.9	100.0%	other	src/internal.rs:710:24
v4k_8tile	1	SITE	102	0	102	15.9	100.0%	other	src/internal.rs:711:24
v4k_8tile	1	SITE	92	0	92	1.0	100.0%	recon	src/ipred_prepare.rs:336:37
v4k_8tile	1	SITE	12	0	12	1.0	100.0%	recon	src/ipred_prepare.rs:376:29
v4k_8tile_10b	1	SITES	total_per_frame=19014210	distinct=66	lost=0	memo_misses=69
v4k_8tile_10b	1	CLASS	recon	8274370	43.5%	nulled=0	big=6967588	small=1306782
v4k_8tile_10b	1	CLASS	filter	6912390	36.4%	nulled=0	big=6910470	small=1920
v4k_8tile_10b	1	CLASS	decode	756608	4.0%	nulled=0	big=0	small=756608
v4k_8tile_10b	1	CLASS	other	3070842	16.2%	nulled=0	big=0	small=3070842
v4k_8tile_10b	1	CLASS	picwb	0	0.0%	nulled=0	big=0	small=0
v4k_8tile_10b	1	SITE	3962506	0	3962506	16.9	20.8%	filter	src/loopfilter.rs:561:14
v4k_8tile_10b	1	SITE	2780816	2780816	0	17.9	35.5%	recon	src/safe_simd/itx_arm.rs:8504:41
v4k_8tile_10b	1	SITE	2630370	2630370	0	2.1	49.3%	other	src/ctx.rs:99:27
v4k_8tile_10b	1	SITE	1267536	1267536	0	20.4	56.0%	recon	src/safe_simd/ipred_arm.rs:1513:29
v4k_8tile_10b	1	SITE	942384	942384	0	16.8	60.9%	recon	src/ipred.rs:542:33
v4k_8tile_10b	1	SITE	735872	0	735872	20.0	64.8%	filter	src/safe_simd/cdef_arm.rs:310:49
v4k_8tile_10b	1	SITE	735872	735872	0	16.0	68.7%	filter	src/safe_simd/cdef_arm.rs:801:57
v4k_8tile_10b	1	SITE	639616	0	639616	20.4	72.0%	recon	src/safe_simd/ipred_arm.rs:1996:33
v4k_8tile_10b	1	SITE	472704	0	472704	4.0	74.5%	filter	src/cdef_apply.rs:123:44
v4k_8tile_10b	1	SITE	337576	337576	0	13.7	76.3%	recon	src/ipred.rs:1267:29
v4k_8tile_10b	1	SITE	324592	0	324592	31.2	78.0%	recon	src/ipred_prepare.rs:235:51
v4k_8tile_10b	1	SITE	310445	0	310445	52016.0	79.6%	recon	src/ipred_prepare.rs:256:13
v4k_8tile_10b	1	SITE	285248	0	285248	4.0	81.1%	filter	src/cdef_apply.rs:106:42
v4k_8tile_10b	1	SITE	277376	0	277376	16.0	82.6%	filter	src/safe_simd/cdef_arm.rs:1254:25
v4k_8tile_10b	1	SITE	189084	0	189084	1.0	83.6%	recon	src/ipred_prepare.rs:35:17
v4k_8tile_10b	1	SITE	189084	0	189084	1.0	84.6%	recon	src/ipred_prepare.rs:38:21
v4k_8tile_10b	1	SITE	189084	0	189084	2.2	85.6%	recon	src/recon.rs:2725:46
v4k_8tile_10b	1	SITE	189084	0	189084	1.0	86.6%	recon	src/ipred_prepare.rs:48:23
v4k_8tile_10b	1	SITE	189084	0	189084	2.2	87.6%	recon	src/recon.rs:2726:46
v4k_8tile_10b	1	SITE	183968	0	183968	24.0	88.5%	filter	src/safe_simd/cdef_arm.rs:340:18
v4k_8tile_10b	1	SITE	183152	0	183152	24.0	89.5%	filter	src/safe_simd/cdef_arm.rs:362:26
v4k_8tile_10b	1	SITE	180681	0	180681	1.5	90.4%	recon	src/recon.rs:2345:49
v4k_8tile_10b	1	SITE	180681	0	180681	1.5	91.4%	recon	src/recon.rs:2346:44
v4k_8tile_10b	1	SITE	171520	171520	0	15.6	92.3%	recon	src/ipred.rs:967:29
v4k_8tile_10b	1	SITE	125456	0	125456	1.0	93.0%	other	src/env.rs:105:25
v4k_8tile_10b	1	SITE	125456	0	125456	1.0	93.6%	other	src/env.rs:105:72
v4k_8tile_10b	1	SITE	102336	102336	0	2.0	94.1%	recon	src/ipred.rs:1498:68
v4k_8tile_10b	1	SITE	94542	94542	0	2.2	94.6%	decode	src/decode.rs:1977:48
v4k_8tile_10b	1	SITE	94542	0	94542	1.0	95.1%	decode	src/decode.rs:1446:61
v4k_8tile_10b	1	SITE	94542	0	94542	1.0	95.6%	other	src/env.rs:89:18
v4k_8tile_10b	1	SITE	94542	94542	0	2.2	96.1%	decode	src/decode.rs:1973:34
v4k_8tile_10b	1	SITE	94542	0	94542	1.0	96.6%	decode	src/decode.rs:1681:52
v4k_8tile_10b	1	SITE	94542	0	94542	1.0	97.1%	other	src/env.rs:90:24
v4k_8tile_10b	1	SITE	94542	94542	0	2.2	97.6%	decode	src/decode.rs:1974:35
v4k_8tile_10b	1	SITE	94542	94542	0	2.2	98.1%	decode	src/decode.rs:1976:47
v4k_8tile_10b	1	SITE	94542	0	94542	1.0	98.6%	decode	src/decode.rs:1446:29
v4k_8tile_10b	1	SITE	94542	0	94542	1.0	99.1%	decode	src/decode.rs:1682:53
v4k_8tile_10b	1	SITE	68960	68960	0	6.6	99.5%	filter	src/loopfilter.rs:667:14
v4k_8tile_10b	1	SITE	41301	0	41301	37.4	99.7%	recon	src/ipred_prepare.rs:233:24
v4k_8tile_10b	1	SITE	15216	15216	0	14.3	99.8%	recon	src/ipred.rs:1399:29
v4k_8tile_10b	1	SITE	13768	13768	0	11.5	99.9%	recon	src/ipred.rs:906:29
v4k_8tile_10b	1	SITE	9456	9456	0	13.7	99.9%	recon	src/ipred.rs:815:23
v4k_8tile_10b	1	SITE	9400	9400	0	14.4	100.0%	recon	src/ipred.rs:860:23
v4k_8tile_10b	1	SITE	1076	0	1076	7680.0	100.0%	filter	src/cdef_apply.rs:84:26
v4k_8tile_10b	1	SITE	1076	1076	0	7680.0	100.0%	filter	src/cdef_apply.rs:83:30
v4k_8tile_10b	1	SITE	960	0	960	1.0	100.0%	filter	src/lf_apply.rs:623:54
v4k_8tile_10b	1	SITE	960	0	960	1.0	100.0%	filter	src/lf_apply.rs:636:60
v4k_8tile_10b	1	SITE	680	0	680	43326.2	100.0%	recon	src/ipred_prepare.rs:297:17
v4k_8tile_10b	1	SITE	538	538	0	7680.0	100.0%	filter	src/cdef_apply.rs:59:26
v4k_8tile_10b	1	SITE	538	0	538	7680.0	100.0%	filter	src/cdef_apply.rs:60:22
v4k_8tile_10b	1	SITE	396	396	0	7680.0	100.0%	filter	src/lf_apply.rs:125:39
v4k_8tile_10b	1	SITE	396	396	0	7680.0	100.0%	filter	src/lf_apply.rs:77:26
v4k_8tile_10b	1	SITE	396	0	396	7680.0	100.0%	filter	src/lf_apply.rs:126:30
v4k_8tile_10b	1	SITE	396	0	396	7680.0	100.0%	filter	src/lf_apply.rs:78:31
v4k_8tile_10b	1	SITE	272	272	0	1920.0	100.0%	recon	src/recon.rs:3892:35
v4k_8tile_10b	1	SITE	272	0	272	1920.0	100.0%	recon	src/recon.rs:3893:21
v4k_8tile_10b	1	SITE	136	136	0	16.0	100.0%	other	src/internal.rs:724:40
v4k_8tile_10b	1	SITE	136	0	136	16.0	100.0%	decode	src/decode.rs:4329:23
v4k_8tile_10b	1	SITE	136	136	0	1920.0	100.0%	recon	src/recon.rs:3874:27
v4k_8tile_10b	1	SITE	136	0	136	16.0	100.0%	decode	src/decode.rs:4338:24
v4k_8tile_10b	1	SITE	136	0	136	1920.0	100.0%	recon	src/recon.rs:3875:12
v4k_8tile_10b	1	SITE	136	136	0	16.0	100.0%	other	src/internal.rs:717:40
v4k_8tile_10b	1	SITE	114	0	114	2.0	100.0%	recon	src/ipred_prepare.rs:336:37
v4k_8tile_10b	1	SITE	102	0	102	15.9	100.0%	other	src/internal.rs:710:24
v4k_8tile_10b	1	SITE	102	0	102	15.9	100.0%	other	src/internal.rs:711:24
v4k_8tile_10b	1	SITE	16	0	16	2.0	100.0%	recon	src/ipred_prepare.rs:376:29
v4k_8tile	8	SITES	total_per_frame=22700725	distinct=69	lost=0	memo_misses=74
v4k_8tile	8	CLASS	recon	9920361	43.7%	nulled=0	big=8702283	small=1218078
v4k_8tile	8	CLASS	filter	6391462	28.2%	nulled=0	big=6389542	small=1920
v4k_8tile	8	CLASS	decode	752792	3.3%	nulled=0	big=0	small=752792
v4k_8tile	8	CLASS	other	2973234	13.1%	nulled=0	big=0	small=2973234
v4k_8tile	8	CLASS	picwb	2662876	11.7%	nulled=0	big=2662876	small=0
v4k_8tile	8	SITE	3835042	0	3835042	8.8	16.9%	filter	src/loopfilter.rs:561:14
v4k_8tile	8	SITE	2662876	2662876	0	9.3	28.6%	picwb	include/dav1d/picture.rs:1889:22
v4k_8tile	8	SITE	2534988	2534988	0	2.1	39.8%	other	src/ctx.rs:99:27
v4k_8tile	8	SITE	2333136	0	2333136	1.0	50.1%	recon	src/ipred_prepare.rs:256:13
v4k_8tile	8	SITE	1864816	0	1864816	8.0	58.3%	recon	src/safe_simd/itx_arm.rs:8725:37
v4k_8tile	8	SITE	1232696	1232696	0	10.1	63.7%	recon	src/safe_simd/ipred_arm.rs:1513:29
v4k_8tile	8	SITE	736520	736520	0	10.4	67.0%	recon	src/ipred.rs:534:33
v4k_8tile	8	SITE	646912	0	646912	10.0	69.8%	filter	src/safe_simd/cdef_arm.rs:194:49
v4k_8tile	8	SITE	646912	646912	0	8.0	72.7%	filter	src/safe_simd/cdef_arm.rs:650:57
v4k_8tile	8	SITE	629080	0	629080	10.2	75.4%	recon	src/safe_simd/ipred_arm.rs:1996:33
v4k_8tile	8	SITE	564304	0	564304	16.0	77.9%	recon	src/safe_simd/itx_arm.rs:8894:37
v4k_8tile	8	SITE	414592	0	414592	2.0	79.7%	filter	src/cdef_apply.rs:123:44
v4k_8tile	8	SITE	299968	299968	0	7.5	81.1%	recon	src/ipred.rs:1267:29
v4k_8tile	8	SITE	283778	0	283778	16.9	82.3%	recon	src/ipred_prepare.rs:235:51
v4k_8tile	8	SITE	254784	0	254784	2.0	83.4%	filter	src/cdef_apply.rs:106:42
v4k_8tile	8	SITE	247040	0	247040	8.0	84.5%	filter	src/safe_simd/cdef_arm.rs:1229:25
v4k_8tile	8	SITE	233756	0	233756	4.0	85.6%	recon	src/safe_simd/itx_arm.rs:8537:37
v4k_8tile	8	SITE	188130	0	188130	1.0	86.4%	recon	src/ipred_prepare.rs:38:21
v4k_8tile	8	SITE	188130	0	188130	2.3	87.2%	recon	src/recon.rs:2725:46
v4k_8tile	8	SITE	188130	0	188130	1.0	88.0%	recon	src/ipred_prepare.rs:48:23
v4k_8tile	8	SITE	188130	0	188130	2.3	88.9%	recon	src/recon.rs:2726:46
v4k_8tile	8	SITE	188130	0	188130	1.0	89.7%	recon	src/ipred_prepare.rs:35:17
v4k_8tile	8	SITE	178816	178816	0	8.1	90.5%	recon	src/ipred.rs:967:29
v4k_8tile	8	SITE	161728	0	161728	12.0	91.2%	filter	src/safe_simd/cdef_arm.rs:224:18
v4k_8tile	8	SITE	159040	159040	0	4.0	91.9%	recon	src/ipred.rs:542:33
v4k_8tile	8	SITE	141344	0	141344	12.0	92.5%	filter	src/safe_simd/cdef_arm.rs:248:26
v4k_8tile	8	SITE	138714	0	138714	1.7	93.1%	recon	src/recon.rs:2345:49
v4k_8tile	8	SITE	138714	0	138714	1.7	93.7%	recon	src/recon.rs:2346:44
v4k_8tile	8	SITE	124820	0	124820	1.0	94.3%	other	src/env.rs:105:25
v4k_8tile	8	SITE	124820	0	124820	1.0	94.8%	other	src/env.rs:105:72
v4k_8tile	8	SITE	99264	99264	0	1.0	95.3%	recon	src/ipred.rs:1498:68
v4k_8tile	8	SITE	94065	0	94065	1.0	95.7%	other	src/env.rs:89:18
v4k_8tile	8	SITE	94065	94065	0	2.3	96.1%	decode	src/decode.rs:1973:34
v4k_8tile	8	SITE	94065	0	94065	1.0	96.5%	decode	src/decode.rs:1681:52
v4k_8tile	8	SITE	94065	0	94065	1.0	96.9%	other	src/env.rs:90:24
v4k_8tile	8	SITE	94065	94065	0	2.3	97.4%	decode	src/decode.rs:1974:35
v4k_8tile	8	SITE	94065	94065	0	2.3	97.8%	decode	src/decode.rs:1976:47
v4k_8tile	8	SITE	94065	0	94065	1.0	98.2%	decode	src/decode.rs:1446:29
v4k_8tile	8	SITE	94065	0	94065	1.0	98.6%	decode	src/decode.rs:1682:53
v4k_8tile	8	SITE	94065	94065	0	2.3	99.0%	decode	src/decode.rs:1977:48
v4k_8tile	8	SITE	94065	0	94065	1.0	99.4%	decode	src/decode.rs:1446:61
v4k_8tile	8	SITE	39505	0	39505	19.5	99.6%	recon	src/ipred_prepare.rs:233:24
v4k_8tile	8	SITE	19712	0	19712	12.0	99.7%	filter	src/safe_simd/cdef_arm.rs:257:25
v4k_8tile	8	SITE	17852	17852	0	2.6	99.8%	filter	src/loopfilter.rs:667:14
v4k_8tile	8	SITE	13824	13824	0	7.8	99.8%	recon	src/ipred.rs:1399:29
v4k_8tile	8	SITE	12736	12736	0	6.3	99.9%	recon	src/ipred.rs:906:29
v4k_8tile	8	SITE	8312	8312	0	7.5	99.9%	recon	src/ipred.rs:815:23
v4k_8tile	8	SITE	8240	8240	0	7.5	100.0%	recon	src/ipred.rs:860:23
v4k_8tile	8	SITE	3572	0	3572	1.0	100.0%	recon	src/ipred_prepare.rs:297:17
v4k_8tile	8	SITE	960	0	960	1.0	100.0%	filter	src/lf_apply.rs:623:54
v4k_8tile	8	SITE	960	0	960	1.0	100.0%	filter	src/lf_apply.rs:636:60
v4k_8tile	8	SITE	944	944	0	3840.0	100.0%	filter	src/cdef_apply.rs:83:30
v4k_8tile	8	SITE	944	0	944	3840.0	100.0%	filter	src/cdef_apply.rs:84:26
v4k_8tile	8	SITE	472	0	472	3840.0	100.0%	filter	src/cdef_apply.rs:60:22
v4k_8tile	8	SITE	472	472	0	3840.0	100.0%	filter	src/cdef_apply.rs:59:26
v4k_8tile	8	SITE	396	396	0	3840.0	100.0%	filter	src/lf_apply.rs:125:39
v4k_8tile	8	SITE	396	0	396	3840.0	100.0%	filter	src/lf_apply.rs:126:30
v4k_8tile	8	SITE	272	272	0	960.0	100.0%	recon	src/recon.rs:3892:35
v4k_8tile	8	SITE	272	0	272	960.0	100.0%	recon	src/recon.rs:3893:21
v4k_8tile	8	SITE	136	136	0	960.0	100.0%	recon	src/recon.rs:3874:27
v4k_8tile	8	SITE	136	0	136	16.0	100.0%	decode	src/decode.rs:4338:24
v4k_8tile	8	SITE	136	0	136	960.0	100.0%	recon	src/recon.rs:3875:12
v4k_8tile	8	SITE	136	136	0	16.0	100.0%	other	src/internal.rs:717:40
v4k_8tile	8	SITE	136	136	0	16.0	100.0%	other	src/internal.rs:724:40
v4k_8tile	8	SITE	136	0	136	16.0	100.0%	decode	src/decode.rs:4329:23
v4k_8tile	8	SITE	102	0	102	15.9	100.0%	other	src/internal.rs:710:24
v4k_8tile	8	SITE	102	0	102	15.9	100.0%	other	src/internal.rs:711:24
v4k_8tile	8	SITE	92	0	92	1.0	100.0%	recon	src/ipred_prepare.rs:336:37
v4k_8tile	8	SITE	12	0	12	1.0	100.0%	recon	src/ipred_prepare.rs:376:29
v4k_8tile_10b	8	SITES	total_per_frame=21119397	distinct=65	lost=0	memo_misses=73
v4k_8tile_10b	8	CLASS	recon	10380745	49.2%	nulled=0	big=9073963	small=1306782
v4k_8tile_10b	8	CLASS	filter	6911202	32.7%	nulled=0	big=6909282	small=1920
v4k_8tile_10b	8	CLASS	decode	756608	3.6%	nulled=0	big=0	small=756608
v4k_8tile_10b	8	CLASS	other	3070842	14.5%	nulled=0	big=0	small=3070842
v4k_8tile_10b	8	CLASS	picwb	0	0.0%	nulled=0	big=0	small=0
v4k_8tile_10b	8	SITE	3962506	0	3962506	16.9	18.8%	filter	src/loopfilter.rs:561:14
v4k_8tile_10b	8	SITE	2780816	2780816	0	17.9	31.9%	recon	src/safe_simd/itx_arm.rs:8504:41
v4k_8tile_10b	8	SITE	2630370	2630370	0	2.1	44.4%	other	src/ctx.rs:99:27
v4k_8tile_10b	8	SITE	2412984	0	2412984	2.0	55.8%	recon	src/ipred_prepare.rs:256:13
v4k_8tile_10b	8	SITE	1267536	1267536	0	20.4	61.8%	recon	src/safe_simd/ipred_arm.rs:1513:29
v4k_8tile_10b	8	SITE	942384	942384	0	16.8	66.3%	recon	src/ipred.rs:542:33
v4k_8tile_10b	8	SITE	735872	0	735872	20.0	69.8%	filter	src/safe_simd/cdef_arm.rs:310:49
v4k_8tile_10b	8	SITE	735872	735872	0	16.0	73.2%	filter	src/safe_simd/cdef_arm.rs:801:57
v4k_8tile_10b	8	SITE	639616	0	639616	20.4	76.3%	recon	src/safe_simd/ipred_arm.rs:1996:33
v4k_8tile_10b	8	SITE	472704	0	472704	4.0	78.5%	filter	src/cdef_apply.rs:123:44
v4k_8tile_10b	8	SITE	337576	337576	0	13.7	80.1%	recon	src/ipred.rs:1267:29
v4k_8tile_10b	8	SITE	324592	0	324592	31.2	81.6%	recon	src/ipred_prepare.rs:235:51
v4k_8tile_10b	8	SITE	285248	0	285248	4.0	83.0%	filter	src/cdef_apply.rs:106:42
v4k_8tile_10b	8	SITE	277376	0	277376	16.0	84.3%	filter	src/safe_simd/cdef_arm.rs:1254:25
v4k_8tile_10b	8	SITE	189084	0	189084	1.0	85.2%	recon	src/ipred_prepare.rs:35:17
v4k_8tile_10b	8	SITE	189084	0	189084	1.0	86.1%	recon	src/ipred_prepare.rs:38:21
v4k_8tile_10b	8	SITE	189084	0	189084	2.2	87.0%	recon	src/recon.rs:2725:46
v4k_8tile_10b	8	SITE	189084	0	189084	1.0	87.9%	recon	src/ipred_prepare.rs:48:23
v4k_8tile_10b	8	SITE	189084	0	189084	2.2	88.8%	recon	src/recon.rs:2726:46
v4k_8tile_10b	8	SITE	183968	0	183968	24.0	89.7%	filter	src/safe_simd/cdef_arm.rs:340:18
v4k_8tile_10b	8	SITE	180681	0	180681	1.5	90.5%	recon	src/recon.rs:2345:49
v4k_8tile_10b	8	SITE	180681	0	180681	1.5	91.4%	recon	src/recon.rs:2346:44
v4k_8tile_10b	8	SITE	171520	171520	0	15.6	92.2%	recon	src/ipred.rs:967:29
v4k_8tile_10b	8	SITE	160768	0	160768	24.0	92.9%	filter	src/safe_simd/cdef_arm.rs:362:26
v4k_8tile_10b	8	SITE	125456	0	125456	1.0	93.5%	other	src/env.rs:105:25
v4k_8tile_10b	8	SITE	125456	0	125456	1.0	94.1%	other	src/env.rs:105:72
v4k_8tile_10b	8	SITE	102336	102336	0	2.0	94.6%	recon	src/ipred.rs:1498:68
v4k_8tile_10b	8	SITE	94542	0	94542	1.0	95.1%	decode	src/decode.rs:1446:61
v4k_8tile_10b	8	SITE	94542	0	94542	1.0	95.5%	other	src/env.rs:89:18
v4k_8tile_10b	8	SITE	94542	94542	0	2.2	96.0%	decode	src/decode.rs:1973:34
v4k_8tile_10b	8	SITE	94542	0	94542	1.0	96.4%	decode	src/decode.rs:1681:52
v4k_8tile_10b	8	SITE	94542	0	94542	1.0	96.9%	other	src/env.rs:90:24
v4k_8tile_10b	8	SITE	94542	94542	0	2.2	97.3%	decode	src/decode.rs:1974:35
v4k_8tile_10b	8	SITE	94542	94542	0	2.2	97.7%	decode	src/decode.rs:1976:47
v4k_8tile_10b	8	SITE	94542	0	94542	1.0	98.2%	decode	src/decode.rs:1446:29
v4k_8tile_10b	8	SITE	94542	0	94542	1.0	98.6%	decode	src/decode.rs:1682:53
v4k_8tile_10b	8	SITE	94542	94542	0	2.2	99.1%	decode	src/decode.rs:1977:48
v4k_8tile_10b	8	SITE	68960	68960	0	6.6	99.4%	filter	src/loopfilter.rs:667:14
v4k_8tile_10b	8	SITE	41301	0	41301	37.4	99.6%	recon	src/ipred_prepare.rs:233:24
v4k_8tile_10b	8	SITE	22384	0	22384	24.0	99.7%	filter	src/safe_simd/cdef_arm.rs:367:29
v4k_8tile_10b	8	SITE	15216	15216	0	14.3	99.8%	recon	src/ipred.rs:1399:29
v4k_8tile_10b	8	SITE	13768	13768	0	11.5	99.9%	recon	src/ipred.rs:906:29
v4k_8tile_10b	8	SITE	9456	9456	0	13.7	99.9%	recon	src/ipred.rs:815:23
v4k_8tile_10b	8	SITE	9400	9400	0	14.4	99.9%	recon	src/ipred.rs:860:23
v4k_8tile_10b	8	SITE	4516	0	4516	2.0	100.0%	recon	src/ipred_prepare.rs:297:17
v4k_8tile_10b	8	SITE	960	0	960	1.0	100.0%	filter	src/lf_apply.rs:623:54
v4k_8tile_10b	8	SITE	960	0	960	1.0	100.0%	filter	src/lf_apply.rs:636:60
v4k_8tile_10b	8	SITE	944	944	0	7680.0	100.0%	filter	src/cdef_apply.rs:83:30
