0	dav1d_fd1	v4k_8tile	8	4	142	1018	7	40	1378	10127	31	0
1	bpsblocks	C1024x192_420_8b__t8	8	60	93	343	9	600	894	3375	53	0
1	bpshalf	C1024x192_420_8b__t8	8	60	74	303	9	600	683	2950	56	0
1	untracked	C1024x192_420_8b__t8	8	60	61	270	7	600	569	2627	53	0
1	dav1d_fd1	C1024x192_420_8b__t8	8	60	46	219	7	600	421	2157	53	0
1	plain	C1024x192_420_8b__t8	8	60	74	308	10	600	675	2926	55	0
1	bpsblocks	C1024x384_420_8b__t8	8	30	81	378	7	300	751	3618	39	0
1	bpshalf	C1024x384_420_8b__t8	8	30	63	323	7	300	566	3080	38	0
1	untracked	C1024x384_420_8b__t8	8	30	51	282	6	300	460	2686	34	0
1	dav1d_fd1	C1024x384_420_8b__t8	8	30	39	230	6	300	326	2213	44	0
1	plain	C1024x384_420_8b__t8	8	30	62	321	7	300	566	3086	38	0
1	bpsblocks	C3840x256_420_8b__t8	8	12	83	378	6	120	709	3492	18	0
1	bpshalf	C3840x256_420_8b__t8	8	12	67	338	6	120	551	3085	21	0
1	untracked	C3840x256_420_8b__t8	8	12	53	299	4	120	447	2743	17	0
1	dav1d_fd1	C3840x256_420_8b__t8	8	12	35	229	3	120	318	2268	18	0
1	plain	C3840x256_420_8b__t8	8	12	64	332	6	120	530	3034	20	0
1	bpsblocks	C1024x576_420_8b__t8	8	20	74	370	6	200	642	3427	33	0
1	bpshalf	C1024x576_420_8b__t8	8	20	64	334	6	200	571	3174	34	0
1	untracked	C1024x576_420_8b__t8	8	20	54	293	5	200	471	2778	30	0
1	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	231	5	200	355	2270	33	0
1	plain	C1024x576_420_8b__t8	8	20	65	340	7	200	575	3190	34	0
1	bpsblocks	C256x2048_420_8b__t8	8	22	90	575	9	225	836	5612	64	0
1	bpshalf	C256x2048_420_8b__t8	8	22	90	573	10	225	849	5653	71	0
1	untracked	C256x2048_420_8b__t8	8	22	53	321	8	225	478	3079	57	0
1	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	237	12	225	360	2389	107	0
1	plain	C256x2048_420_8b__t8	8	22	90	566	10	225	839	5592	65	0
1	bpsblocks	C512x576_420_8b__t8	8	40	73	366	9	400	665	3494	57	0
1	bpshalf	C512x576_420_8b__t8	8	40	70	356	9	400	652	3490	58	0
1	untracked	C512x576_420_8b__t8	8	40	55	292	7	400	473	2756	50	0
1	dav1d_fd1	C512x576_420_8b__t8	8	40	40	228	10	400	373	2259	82	0
1	plain	C512x576_420_8b__t8	8	40	70	356	10	400	669	3535	58	0
1	bpsblocks	L1024x576_420_10b__t8	8	20	80	403	7	200	702	3777	35	0
1	bpshalf	L1024x576_420_10b__t8	8	20	71	366	7	200	610	3414	35	0
1	untracked	L1024x576_420_10b__t8	8	20	61	317	6	200	525	2984	31	0
1	dav1d_fd1	L1024x576_420_10b__t8	8	20	40	235	5	200	379	2301	36	0
1	plain	L1024x576_420_10b__t8	8	20	72	371	7	200	623	3485	35	0
1	bpsblocks	v4k_8tile	8	4	280	1688	9	40	1995	13571	26	0
1	bpshalf	v4k_8tile	8	4	274	1661	10	40	1958	13441	28	0
1	untracked	v4k_8tile	8	4	249	1520	7	40	1769	12240	24	0
1	dav1d_fd1	v4k_8tile	8	4	142	1015	7	40	1381	10127	33	0
1	plain	v4k_8tile	8	4	279	1683	10	40	1993	13553	29	0
2	bpshalf	C1024x192_420_8b__t8	8	60	74	305	9	600	682	2940	56	0
2	untracked	C1024x192_420_8b__t8	8	60	62	272	8	600	569	2632	54	0
2	dav1d_fd1	C1024x192_420_8b__t8	8	60	46	222	8	600	422	2158	54	0
2	plain	C1024x192_420_8b__t8	8	60	73	302	9	600	674	2921	55	0
2	bpsblocks	C1024x192_420_8b__t8	8	60	94	344	9	600	877	3342	54	0
2	bpshalf	C1024x384_420_8b__t8	8	30	63	320	7	300	564	3069	38	0
2	untracked	C1024x384_420_8b__t8	8	30	51	283	6	300	461	2690	34	0
2	dav1d_fd1	C1024x384_420_8b__t8	8	30	37	226	6	300	325	2212	45	0
2	plain	C1024x384_420_8b__t8	8	30	62	320	7	300	559	3074	37	0
2	bpsblocks	C1024x384_420_8b__t8	8	30	80	377	7	300	760	3638	39	0
2	bpshalf	C3840x256_420_8b__t8	8	12	67	337	6	120	551	3075	20	0
2	untracked	C3840x256_420_8b__t8	8	12	53	299	4	120	444	2741	17	0
2	dav1d_fd1	C3840x256_420_8b__t8	8	12	35	229	4	120	315	2262	18	0
2	plain	C3840x256_420_8b__t8	8	12	64	332	6	120	532	3035	20	0
2	bpsblocks	C3840x256_420_8b__t8	8	12	81	375	6	120	716	3492	18	0
2	bpshalf	C1024x576_420_8b__t8	8	20	64	337	6	200	570	3159	33	0
2	untracked	C1024x576_420_8b__t8	8	20	54	296	5	200	475	2777	30	0
2	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	355	2269	34	0
2	plain	C1024x576_420_8b__t8	8	20	64	338	7	200	572	3191	34	0
2	bpsblocks	C1024x576_420_8b__t8	8	20	74	369	6	200	644	3443	33	0
2	bpshalf	C256x2048_420_8b__t8	8	22	91	578	10	225	850	5671	70	0
2	untracked	C256x2048_420_8b__t8	8	22	53	320	8	225	476	3069	55	0
2	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	238	11	225	360	2392	108	0
2	plain	C256x2048_420_8b__t8	8	22	93	586	11	225	856	5572	66	0
2	bpsblocks	C256x2048_420_8b__t8	8	22	90	567	10	225	840	5579	65	0
2	bpshalf	C512x576_420_8b__t8	8	40	71	355	9	400	656	3500	57	0
2	untracked	C512x576_420_8b__t8	8	40	55	288	7	400	499	2767	52	0
2	dav1d_fd1	C512x576_420_8b__t8	8	40	40	228	10	400	370	2252	80	0
2	plain	C512x576_420_8b__t8	8	40	70	354	9	400	651	3471	59	0
2	bpsblocks	C512x576_420_8b__t8	8	40	74	369	9	400	685	3542	55	0
2	bpshalf	L1024x576_420_10b__t8	8	20	71	364	7	200	615	3426	36	0
2	untracked	L1024x576_420_10b__t8	8	20	60	317	5	200	525	2985	32	0
2	dav1d_fd1	L1024x576_420_10b__t8	8	20	41	234	5	200	377	2295	36	0
2	plain	L1024x576_420_10b__t8	8	20	71	371	7	200	626	3512	37	0
2	bpsblocks	L1024x576_420_10b__t8	8	20	80	400	7	200	703	3791	36	0
2	bpshalf	v4k_8tile	8	4	278	1686	10	40	2031	13984	30	1
2	untracked	v4k_8tile	8	4	255	1549	7	40	1859	12833	27	1
2	dav1d_fd1	v4k_8tile	8	4	144	1031	7	40	1436	10524	37	0
2	plain	v4k_8tile	8	4	287	1735	10	40	2094	14303	31	0
2	bpsblocks	v4k_8tile	8	4	286	1739	10	40	2106	14399	32	0
3	untracked	C1024x192_420_8b__t8	8	60	62	271	7	600	567	2622	52	0
3	dav1d_fd1	C1024x192_420_8b__t8	8	60	46	219	7	600	422	2156	54	0
3	plain	C1024x192_420_8b__t8	8	60	73	304	9	600	675	2926	55	0
3	bpsblocks	C1024x192_420_8b__t8	8	60	92	343	9	600	880	3345	54	0
3	bpshalf	C1024x192_420_8b__t8	8	60	74	304	9	600	679	2937	54	0
3	untracked	C1024x384_420_8b__t8	8	30	51	283	6	300	470	2709	38	0
3	dav1d_fd1	C1024x384_420_8b__t8	8	30	36	225	7	300	337	2242	44	0
3	plain	C1024x384_420_8b__t8	8	30	61	320	7	300	561	3089	37	1
3	bpsblocks	C1024x384_420_8b__t8	8	30	81	378	6	300	746	3616	35	1
3	bpshalf	C1024x384_420_8b__t8	8	30	62	319	7	300	572	3069	33	1
3	untracked	C3840x256_420_8b__t8	8	12	55	301	4	120	470	2799	18	1
3	dav1d_fd1	C3840x256_420_8b__t8	8	12	35	229	4	120	334	2319	20	1
3	plain	C3840x256_420_8b__t8	8	12	65	333	6	120	547	3065	22	0
3	bpsblocks	C3840x256_420_8b__t8	8	12	82	380	6	120	704	3467	19	0
3	bpshalf	C3840x256_420_8b__t8	8	12	69	342	6	120	562	3104	21	0
3	untracked	C1024x576_420_8b__t8	8	20	54	295	5	200	490	2819	33	0
3	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	360	2296	36	0
3	plain	C1024x576_420_8b__t8	8	20	66	337	7	200	581	3209	36	0
3	bpsblocks	C1024x576_420_8b__t8	8	20	72	364	6	200	648	3456	32	0
3	bpshalf	C1024x576_420_8b__t8	8	20	65	335	7	200	570	3169	34	0
3	untracked	C256x2048_420_8b__t8	8	22	54	327	8	225	492	3141	61	0
3	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	238	12	225	366	2424	112	0
3	plain	C256x2048_420_8b__t8	8	22	90	574	10	225	865	5673	66	0
3	bpsblocks	C256x2048_420_8b__t8	8	22	89	575	9	225	841	5623	65	0
3	bpshalf	C256x2048_420_8b__t8	8	22	92	584	10	225	845	5572	71	0
3	untracked	C512x576_420_8b__t8	8	40	54	290	7	400	489	2817	56	0
3	dav1d_fd1	C512x576_420_8b__t8	8	40	41	229	10	400	370	2253	81	0
3	plain	C512x576_420_8b__t8	8	40	69	354	9	400	631	3424	56	0
3	bpsblocks	C512x576_420_8b__t8	8	40	75	373	9	400	676	3538	56	0
3	bpshalf	C512x576_420_8b__t8	8	40	71	356	9	400	623	3400	55	0
3	untracked	L1024x576_420_10b__t8	8	20	62	324	6	200	539	3029	34	0
3	dav1d_fd1	L1024x576_420_10b__t8	8	20	41	234	5	200	385	2321	40	0
3	plain	L1024x576_420_10b__t8	8	20	72	373	7	200	631	3508	37	0
3	bpsblocks	L1024x576_420_10b__t8	8	20	80	403	7	200	702	3775	36	0
3	bpshalf	L1024x576_420_10b__t8	8	20	71	371	7	200	625	3463	38	0
3	untracked	v4k_8tile	8	4	257	1563	8	40	1870	12937	27	0
3	dav1d_fd1	v4k_8tile	8	4	144	1032	8	40	1446	10595	37	0
3	plain	v4k_8tile	8	4	289	1752	10	40	2111	14398	32	0
3	bpsblocks	v4k_8tile	8	4	288	1743	10	40	2109	14431	31	0
3	bpshalf	v4k_8tile	8	4	284	1736	10	40	2073	14258	32	0
4	dav1d_fd1	C1024x192_420_8b__t8	8	60	46	218	7	600	422	2157	54	0
4	plain	C1024x192_420_8b__t8	8	60	73	307	10	600	677	2930	55	0
4	bpsblocks	C1024x192_420_8b__t8	8	60	94	345	9	600	880	3346	55	0
4	bpshalf	C1024x192_420_8b__t8	8	60	74	303	8	600	681	2934	54	0
4	untracked	C1024x192_420_8b__t8	8	60	62	288	9	600	568	2638	55	0
4	dav1d_fd1	C1024x384_420_8b__t8	8	30	36	225	5	300	335	2235	44	0
4	plain	C1024x384_420_8b__t8	8	30	63	325	7	300	564	3064	38	0
4	bpsblocks	C1024x384_420_8b__t8	8	30	81	379	7	300	738	3608	39	0
4	bpshalf	C1024x384_420_8b__t8	8	30	63	323	7	300	567	3083	37	0
4	untracked	C1024x384_420_8b__t8	8	30	52	283	5	300	473	2719	38	0
4	dav1d_fd1	C3840x256_420_8b__t8	8	12	35	229	4	120	334	2303	20	0
4	plain	C3840x256_420_8b__t8	8	12	64	331	6	120	541	3050	22	0
4	bpsblocks	C3840x256_420_8b__t8	8	12	85	385	6	120	717	3496	19	0
4	bpshalf	C3840x256_420_8b__t8	8	12	68	341	6	120	567	3130	21	0
4	untracked	C3840x256_420_8b__t8	8	12	53	300	4	120	459	2771	18	0
4	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	356	2276	35	0
4	plain	C1024x576_420_8b__t8	8	20	65	338	7	200	577	3187	34	0
4	bpsblocks	C1024x576_420_8b__t8	8	20	74	370	7	200	647	3448	33	0
4	bpshalf	C1024x576_420_8b__t8	8	20	65	336	7	200	567	3168	34	0
4	untracked	C1024x576_420_8b__t8	8	20	53	296	5	200	481	2806	33	0
4	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	239	12	225	364	2399	116	0
4	plain	C256x2048_420_8b__t8	8	22	91	568	10	225	839	5609	66	0
4	bpsblocks	C256x2048_420_8b__t8	8	22	89	573	9	225	841	5605	64	0
4	bpshalf	C256x2048_420_8b__t8	8	22	88	567	10	225	849	5648	69	0
4	untracked	C256x2048_420_8b__t8	8	22	52	319	7	225	479	3131	57	0
4	dav1d_fd1	C512x576_420_8b__t8	8	40	40	229	9	400	369	2243	81	0
4	plain	C512x576_420_8b__t8	8	40	70	356	9	400	618	3410	56	0
4	bpsblocks	C512x576_420_8b__t8	8	40	75	369	8	400	668	3521	56	0
4	bpshalf	C512x576_420_8b__t8	8	40	68	349	9	400	653	3450	56	0
4	untracked	C512x576_420_8b__t8	8	40	53	289	7	400	478	2776	52	0
4	dav1d_fd1	L1024x576_420_10b__t8	8	20	41	234	5	200	382	2294	38	0
4	plain	L1024x576_420_10b__t8	8	20	72	372	7	200	628	3503	36	0
4	bpsblocks	L1024x576_420_10b__t8	8	20	79	401	7	200	704	3797	35	0
4	bpshalf	L1024x576_420_10b__t8	8	20	70	363	7	200	617	3432	37	0
4	untracked	L1024x576_420_10b__t8	8	20	61	318	5	200	535	3024	35	0
4	dav1d_fd1	v4k_8tile	8	4	143	1023	7	40	1435	10479	36	0
4	plain	v4k_8tile	8	4	286	1737	10	40	2091	14195	31	0
4	bpsblocks	v4k_8tile	8	4	286	1724	10	40	2085	14262	31	0
4	bpshalf	v4k_8tile	8	4	283	1729	10	40	2049	14109	31	0
4	untracked	v4k_8tile	8	4	256	1559	8	40	1863	12893	27	0
5	plain	C1024x192_420_8b__t8	8	60	73	300	9	600	673	2921	55	0
5	bpsblocks	C1024x192_420_8b__t8	8	60	94	343	9	600	881	3349	55	0
5	bpshalf	C1024x192_420_8b__t8	8	60	74	305	9	600	683	2937	55	0
5	untracked	C1024x192_420_8b__t8	8	60	62	272	7	600	568	2625	52	0
5	dav1d_fd1	C1024x192_420_8b__t8	8	60	46	219	7	600	421	2154	54	0
5	plain	C1024x384_420_8b__t8	8	30	62	320	7	300	562	3068	38	0
5	bpsblocks	C1024x384_420_8b__t8	8	30	81	378	7	300	731	3589	38	0
5	bpshalf	C1024x384_420_8b__t8	8	30	62	321	7	300	556	3073	37	0
5	untracked	C1024x384_420_8b__t8	8	30	51	280	5	300	463	2698	36	0
5	dav1d_fd1	C1024x384_420_8b__t8	8	30	36	225	6	300	329	2220	44	0
5	plain	C3840x256_420_8b__t8	8	12	64	332	6	120	532	3032	21	0
5	bpsblocks	C3840x256_420_8b__t8	8	12	84	381	6	120	722	3508	19	0
5	bpshalf	C3840x256_420_8b__t8	8	12	69	342	6	120	560	3102	21	0
5	untracked	C3840x256_420_8b__t8	8	12	53	299	4	120	452	2758	19	0
5	dav1d_fd1	C3840x256_420_8b__t8	8	12	37	229	3	120	324	2281	19	0
5	plain	C1024x576_420_8b__t8	8	20	65	339	7	200	577	3200	34	0
5	bpsblocks	C1024x576_420_8b__t8	8	20	73	368	7	200	641	3438	32	0
5	bpshalf	C1024x576_420_8b__t8	8	20	64	335	6	200	570	3171	33	0
5	untracked	C1024x576_420_8b__t8	8	20	54	295	5	200	471	2779	31	0
5	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	353	2267	33	0
5	plain	C256x2048_420_8b__t8	8	22	92	570	10	225	843	5608	66	0
5	bpsblocks	C256x2048_420_8b__t8	8	22	91	575	12	225	839	5597	65	0
5	bpshalf	C256x2048_420_8b__t8	8	22	91	580	10	225	845	5650	69	0
5	untracked	C256x2048_420_8b__t8	8	22	53	320	8	225	480	3090	58	0
5	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	237	11	225	359	2389	108	0
5	plain	C512x576_420_8b__t8	8	40	70	355	9	400	649	3455	57	0
5	bpsblocks	C512x576_420_8b__t8	8	40	75	377	9	400	663	3488	56	0
5	bpshalf	C512x576_420_8b__t8	8	40	67	347	9	400	627	3423	57	0
5	untracked	C512x576_420_8b__t8	8	40	55	287	7	400	493	2777	53	0
5	dav1d_fd1	C512x576_420_8b__t8	8	40	40	228	10	400	368	2248	80	0
5	plain	L1024x576_420_10b__t8	8	20	71	369	7	200	622	3483	36	0
5	bpsblocks	L1024x576_420_10b__t8	8	20	80	401	7	200	700	3777	34	0
5	bpshalf	L1024x576_420_10b__t8	8	20	70	363	7	200	615	3427	36	0
5	untracked	L1024x576_420_10b__t8	8	20	61	318	5	200	522	2976	32	0
5	dav1d_fd1	L1024x576_420_10b__t8	8	20	41	235	6	200	379	2296	37	0
5	plain	v4k_8tile	8	4	283	1706	10	40	2062	14032	31	0
5	bpsblocks	v4k_8tile	8	4	282	1707	10	40	2069	14093	31	0
5	bpshalf	v4k_8tile	8	4	280	1704	10	40	2033	14006	31	0
5	untracked	v4k_8tile	8	4	254	1549	7	40	1847	12730	27	0
5	dav1d_fd1	v4k_8tile	8	4	142	1019	7	40	1424	10457	37	0
6	bpsblocks	C1024x192_420_8b__t8	8	60	92	341	9	600	876	3336	54	0
6	bpshalf	C1024x192_420_8b__t8	8	60	74	303	8	600	688	2959	56	0
6	untracked	C1024x192_420_8b__t8	8	60	62	271	7	600	568	2623	51	0
6	dav1d_fd1	C1024x192_420_8b__t8	8	60	46	220	7	600	421	2153	54	0
6	plain	C1024x192_420_8b__t8	8	60	73	303	9	600	674	2920	55	0
6	bpsblocks	C1024x384_420_8b__t8	8	30	80	378	7	300	753	3628	48	0
6	bpshalf	C1024x384_420_8b__t8	8	30	63	324	7	300	567	3068	38	0
6	untracked	C1024x384_420_8b__t8	8	30	51	281	5	300	461	2679	35	0
6	dav1d_fd1	C1024x384_420_8b__t8	8	30	36	225	6	300	331	2223	44	0
6	plain	C1024x384_420_8b__t8	8	30	62	321	8	300	561	3084	36	0
6	bpsblocks	C3840x256_420_8b__t8	8	12	81	374	6	120	718	3496	18	0
6	bpshalf	C3840x256_420_8b__t8	8	12	68	342	6	120	569	3126	21	0
6	untracked	C3840x256_420_8b__t8	8	12	53	300	4	120	453	2759	17	0
6	dav1d_fd1	C3840x256_420_8b__t8	8	12	35	230	4	120	322	2278	19	0
6	plain	C3840x256_420_8b__t8	8	12	64	332	6	120	533	3038	20	0
6	bpsblocks	C1024x576_420_8b__t8	8	20	75	372	7	200	646	3444	33	0
6	bpshalf	C1024x576_420_8b__t8	8	20	65	337	7	200	570	3183	33	0
6	untracked	C1024x576_420_8b__t8	8	20	55	297	6	200	474	2793	32	0
6	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	231	5	200	353	2264	32	0
6	plain	C1024x576_420_8b__t8	8	20	66	338	7	200	580	3203	35	0
6	bpsblocks	C256x2048_420_8b__t8	8	22	89	569	9	225	837	5549	66	0
6	bpshalf	C256x2048_420_8b__t8	8	22	90	577	10	225	864	5742	72	0
6	untracked	C256x2048_420_8b__t8	8	22	53	319	7	225	477	3086	56	0
6	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	236	12	225	359	2389	109	0
6	plain	C256x2048_420_8b__t8	8	22	92	579	9	225	849	5676	65	0
6	bpsblocks	C512x576_420_8b__t8	8	40	73	364	8	400	665	3506	56	0
6	bpshalf	C512x576_420_8b__t8	8	40	68	353	9	400	634	3423	56	0
6	untracked	C512x576_420_8b__t8	8	40	54	290	8	400	473	2751	49	0
6	dav1d_fd1	C512x576_420_8b__t8	8	40	40	228	9	400	368	2247	80	0
6	plain	C512x576_420_8b__t8	8	40	72	367	10	400	611	3356	55	0
6	bpsblocks	L1024x576_420_10b__t8	8	20	81	406	7	200	701	3787	35	0
6	bpshalf	L1024x576_420_10b__t8	8	20	71	364	7	200	614	3434	35	0
6	untracked	L1024x576_420_10b__t8	8	20	60	319	5	200	526	2972	32	0
6	dav1d_fd1	L1024x576_420_10b__t8	8	20	41	235	5	200	378	2317	37	0
6	plain	L1024x576_420_10b__t8	8	20	72	372	7	200	622	3494	35	0
6	bpsblocks	v4k_8tile	8	4	281	1699	10	40	2038	13879	30	0
6	bpshalf	v4k_8tile	8	4	277	1678	10	40	2007	13777	30	0
6	untracked	v4k_8tile	8	4	251	1531	8	40	1823	12611	26	0
6	dav1d_fd1	v4k_8tile	8	4	143	1024	8	40	1413	10356	36	0
6	plain	v4k_8tile	8	4	282	1700	10	40	2056	14017	31	0
7	bpshalf	C1024x192_420_8b__t8	8	60	74	302	8	600	685	2944	54	0
7	untracked	C1024x192_420_8b__t8	8	60	62	271	7	600	568	2631	53	0
7	dav1d_fd1	C1024x192_420_8b__t8	8	60	46	219	7	600	421	2151	52	0
7	plain	C1024x192_420_8b__t8	8	60	73	302	9	600	674	2919	54	1
7	bpsblocks	C1024x192_420_8b__t8	8	60	94	344	8	600	889	3361	53	0
7	bpshalf	C1024x384_420_8b__t8	8	30	63	321	7	300	564	3082	37	0
7	untracked	C1024x384_420_8b__t8	8	30	52	281	5	300	462	2696	35	0
7	dav1d_fd1	C1024x384_420_8b__t8	8	30	36	225	6	300	328	2219	44	0
7	plain	C1024x384_420_8b__t8	8	30	62	323	7	300	565	3097	39	0
7	bpsblocks	C1024x384_420_8b__t8	8	30	80	378	7	300	745	3610	39	0
7	bpshalf	C3840x256_420_8b__t8	8	12	69	343	6	120	563	3113	20	0
7	untracked	C3840x256_420_8b__t8	8	12	53	299	4	120	443	2737	17	0
7	dav1d_fd1	C3840x256_420_8b__t8	8	12	36	231	4	120	319	2269	19	0
7	plain	C3840x256_420_8b__t8	8	12	64	332	6	120	533	3043	20	0
7	bpsblocks	C3840x256_420_8b__t8	8	12	82	374	6	120	722	3497	27	0
7	bpshalf	C1024x576_420_8b__t8	8	20	64	337	7	200	575	3189	33	0
7	untracked	C1024x576_420_8b__t8	8	20	53	295	5	200	471	2777	30	0
7	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	351	2263	32	0
7	plain	C1024x576_420_8b__t8	8	20	66	339	7	200	576	3187	34	0
7	bpsblocks	C1024x576_420_8b__t8	8	20	71	362	7	200	646	3439	33	0
7	bpshalf	C256x2048_420_8b__t8	8	22	89	561	10	225	851	5607	72	0
7	untracked	C256x2048_420_8b__t8	8	22	52	319	7	225	466	3069	53	0
7	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	12	225	361	2392	110	0
7	plain	C256x2048_420_8b__t8	8	22	90	575	10	225	843	5599	64	0
7	bpsblocks	C256x2048_420_8b__t8	8	22	90	573	10	225	852	5590	66	0
7	bpshalf	C512x576_420_8b__t8	8	40	68	352	9	400	637	3380	55	0
7	untracked	C512x576_420_8b__t8	8	40	53	289	7	400	496	2791	53	0
7	dav1d_fd1	C512x576_420_8b__t8	8	40	40	228	10	400	369	2248	80	0
7	plain	C512x576_420_8b__t8	8	40	67	351	10	400	668	3530	58	0
7	bpsblocks	C512x576_420_8b__t8	8	40	75	374	10	400	677	3555	60	0
7	bpshalf	L1024x576_420_10b__t8	8	20	70	364	7	200	612	3418	35	0
7	untracked	L1024x576_420_10b__t8	8	20	61	320	5	200	524	2974	31	0
7	dav1d_fd1	L1024x576_420_10b__t8	8	20	41	234	5	200	378	2307	36	0
7	plain	L1024x576_420_10b__t8	8	20	74	382	7	200	624	3497	35	0
7	bpsblocks	L1024x576_420_10b__t8	8	20	80	403	7	200	709	3812	35	0
7	bpshalf	v4k_8tile	8	4	274	1669	10	40	1978	13621	30	0
7	untracked	v4k_8tile	8	4	251	1522	8	40	1801	12454	26	0
7	dav1d_fd1	v4k_8tile	8	4	144	1021	8	40	1400	10237	42	0
7	plain	v4k_8tile	8	4	280	1694	10	40	2039	13904	30	0
7	bpsblocks	v4k_8tile	8	4	282	1703	10	40	2036	13881	30	0
