1	kern	v4k_8tile	1	2	1206	20	8093	0
1	all	v4k_8tile	1	2	1258	20	8492	0
1	dav1d_fd1	v4k_8tile	1	2	516	20	4955	0
1	dav1d_def	v4k_8tile	1	2	515	20	4955	0
1	base	v4k_8tile	1	2	1292	20	8709	0
1	kern	v4k_8tile	2	2	781	20	5166	0
1	all	v4k_8tile	2	2	729	20	4751	0
1	dav1d_fd1	v4k_8tile	2	2	270	20	2524	0
1	dav1d_def	v4k_8tile	2	2	277	20	2539	0
1	base	v4k_8tile	2	2	833	20	5535	0
1	kern	v4k_8tile	4	2	559	20	3549	0
1	all	v4k_8tile	4	2	446	20	2797	0
1	dav1d_fd1	v4k_8tile	4	2	151	20	1333	0
1	dav1d_def	v4k_8tile	4	2	152	20	1302	0
1	base	v4k_8tile	4	2	585	20	3742	0
1	kern	v4k_8tile	8	2	595	20	3813	0
1	all	v4k_8tile	8	2	411	20	2502	0
1	dav1d_fd1	v4k_8tile	8	2	88	20	740	0
1	dav1d_def	v4k_8tile	8	2	92	20	717	0
1	base	v4k_8tile	8	2	620	20	4014	0
1	kern	v4k_8tile_10b	1	2	1561	20	10365	0
1	all	v4k_8tile_10b	1	2	1605	20	10679	0
1	dav1d_fd1	v4k_8tile_10b	1	2	528	20	5051	0
1	dav1d_def	v4k_8tile_10b	1	2	527	20	5051	0
1	base	v4k_8tile_10b	1	2	1892	20	12714	0
1	kern	v4k_8tile_10b	2	2	980	20	6312	0
1	all	v4k_8tile_10b	2	2	921	20	5871	0
1	dav1d_fd1	v4k_8tile_10b	2	2	276	20	2572	0
1	dav1d_def	v4k_8tile_10b	2	2	289	20	2609	0
1	base	v4k_8tile_10b	2	2	1158	20	7586	0
1	kern	v4k_8tile_10b	4	2	664	20	4073	0
1	all	v4k_8tile_10b	4	2	569	20	3422	0
1	dav1d_fd1	v4k_8tile_10b	4	2	155	20	1358	0
1	dav1d_def	v4k_8tile_10b	4	2	161	20	1338	0
1	base	v4k_8tile_10b	4	2	766	20	4839	0
1	kern	v4k_8tile_10b	8	2	676	20	4145	0
1	all	v4k_8tile_10b	8	2	522	20	3093	0
1	dav1d_fd1	v4k_8tile_10b	8	2	92	20	766	0
1	dav1d_def	v4k_8tile_10b	8	2	102	20	746	0
1	base	v4k_8tile_10b	8	2	726	20	4592	0
2	all	v4k_8tile	1	2	1260	20	8458	0
2	dav1d_fd1	v4k_8tile	1	2	514	20	4953	0
2	dav1d_def	v4k_8tile	1	2	516	20	4951	0
2	base	v4k_8tile	1	2	1293	20	8731	0
2	kern	v4k_8tile	1	2	1198	20	8072	0
2	all	v4k_8tile	2	2	728	20	4751	0
2	dav1d_fd1	v4k_8tile	2	2	272	20	2523	0
2	dav1d_def	v4k_8tile	2	2	277	20	2540	0
2	base	v4k_8tile	2	2	849	20	5530	0
2	kern	v4k_8tile	2	2	783	20	5133	0
2	all	v4k_8tile	4	2	447	20	2793	0
2	dav1d_fd1	v4k_8tile	4	2	151	20	1333	0
2	dav1d_def	v4k_8tile	4	2	153	20	1303	0
2	base	v4k_8tile	4	2	581	20	3747	0
2	kern	v4k_8tile	4	2	549	20	3540	0
2	all	v4k_8tile	8	2	414	20	2502	0
2	dav1d_fd1	v4k_8tile	8	2	88	20	739	0
2	dav1d_def	v4k_8tile	8	2	92	20	715	0
2	base	v4k_8tile	8	2	633	20	4000	0
2	kern	v4k_8tile	8	2	599	20	3871	0
2	all	v4k_8tile_10b	1	2	1621	20	10722	0
2	dav1d_fd1	v4k_8tile_10b	1	2	528	20	5055	0
2	dav1d_def	v4k_8tile_10b	1	2	527	20	5051	0
2	base	v4k_8tile_10b	1	2	1895	20	12701	0
2	kern	v4k_8tile_10b	1	2	1562	20	10369	0
2	all	v4k_8tile_10b	2	2	924	20	5835	0
2	dav1d_fd1	v4k_8tile_10b	2	2	277	20	2574	0
2	dav1d_def	v4k_8tile_10b	2	2	291	20	2607	0
2	base	v4k_8tile_10b	2	2	1166	20	7592	0
2	kern	v4k_8tile_10b	2	2	977	20	6288	0
2	all	v4k_8tile_10b	4	2	570	20	3425	0
2	dav1d_fd1	v4k_8tile_10b	4	2	155	20	1358	0
2	dav1d_def	v4k_8tile_10b	4	2	162	20	1340	0
2	base	v4k_8tile_10b	4	2	769	20	4823	0
2	kern	v4k_8tile_10b	4	2	660	20	4075	0
2	all	v4k_8tile_10b	8	2	521	20	3085	0
2	dav1d_fd1	v4k_8tile_10b	8	2	92	20	774	0
2	dav1d_def	v4k_8tile_10b	8	2	104	20	752	0
2	base	v4k_8tile_10b	8	2	727	20	4582	0
2	kern	v4k_8tile_10b	8	2	673	20	4188	0
3	dav1d_fd1	v4k_8tile	1	2	516	20	4956	0
3	dav1d_def	v4k_8tile	1	2	515	20	4959	0
3	base	v4k_8tile	1	2	1291	20	8710	0
3	kern	v4k_8tile	1	2	1200	20	8093	0
3	all	v4k_8tile	1	2	1254	20	8454	0
3	dav1d_fd1	v4k_8tile	2	2	271	20	2524	0
3	dav1d_def	v4k_8tile	2	2	279	20	2544	0
3	base	v4k_8tile	2	2	833	20	5522	0
3	kern	v4k_8tile	2	2	795	20	5146	0
3	all	v4k_8tile	2	2	725	20	4758	0
3	dav1d_fd1	v4k_8tile	4	2	151	20	1331	0
3	dav1d_def	v4k_8tile	4	2	154	20	1303	0
3	base	v4k_8tile	4	2	584	20	3752	0
3	kern	v4k_8tile	4	2	550	20	3540	0
3	all	v4k_8tile	4	2	449	20	2810	0
3	dav1d_fd1	v4k_8tile	8	2	91	20	769	0
3	dav1d_def	v4k_8tile	8	2	96	20	746	0
3	base	v4k_8tile	8	2	621	20	4016	0
3	kern	v4k_8tile	8	2	607	20	3833	0
3	all	v4k_8tile	8	2	414	20	2589	0
3	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5054	0
3	dav1d_def	v4k_8tile_10b	1	2	527	20	5055	0
3	base	v4k_8tile_10b	1	2	1901	20	12696	0
3	kern	v4k_8tile_10b	1	2	1564	20	10391	0
3	all	v4k_8tile_10b	1	2	1611	20	10697	0
3	dav1d_fd1	v4k_8tile_10b	2	2	277	20	2576	0
3	dav1d_def	v4k_8tile_10b	2	2	291	20	2607	0
3	base	v4k_8tile_10b	2	2	1162	20	7602	0
3	kern	v4k_8tile_10b	2	2	983	20	6311	0
3	all	v4k_8tile_10b	2	2	928	20	5872	0
3	dav1d_fd1	v4k_8tile_10b	4	2	156	20	1358	0
3	dav1d_def	v4k_8tile_10b	4	2	161	20	1338	0
3	base	v4k_8tile_10b	4	2	776	20	4840	0
3	kern	v4k_8tile_10b	4	2	656	20	4108	0
3	all	v4k_8tile_10b	4	2	581	20	3429	0
3	dav1d_fd1	v4k_8tile_10b	8	2	92	20	746	0
3	dav1d_def	v4k_8tile_10b	8	2	103	20	734	0
3	base	v4k_8tile_10b	8	2	736	20	4580	0
3	kern	v4k_8tile_10b	8	2	674	20	4200	0
3	all	v4k_8tile_10b	8	2	518	20	3059	0
4	dav1d_def	v4k_8tile	1	2	516	20	4951	0
4	base	v4k_8tile	1	2	1294	20	8737	0
4	kern	v4k_8tile	1	2	1204	20	8097	0
4	all	v4k_8tile	1	2	1258	20	8467	0
4	dav1d_fd1	v4k_8tile	1	2	515	20	4950	0
4	dav1d_def	v4k_8tile	2	2	278	20	2543	0
4	base	v4k_8tile	2	2	843	20	5541	0
4	kern	v4k_8tile	2	2	785	20	5156	0
4	all	v4k_8tile	2	2	731	20	4776	0
4	dav1d_fd1	v4k_8tile	2	2	270	20	2525	0
4	dav1d_def	v4k_8tile	4	2	153	20	1303	0
4	base	v4k_8tile	4	2	583	20	3752	0
4	kern	v4k_8tile	4	2	550	20	3540	0
4	all	v4k_8tile	4	2	446	20	2812	0
4	dav1d_fd1	v4k_8tile	4	2	150	20	1331	0
4	dav1d_def	v4k_8tile	8	2	93	20	714	0
4	base	v4k_8tile	8	2	621	20	3994	0
4	kern	v4k_8tile	8	2	597	20	3856	0
4	all	v4k_8tile	8	2	416	20	2513	0
4	dav1d_fd1	v4k_8tile	8	2	91	20	765	0
4	dav1d_def	v4k_8tile_10b	1	2	528	20	5054	0
4	base	v4k_8tile_10b	1	2	1899	20	12694	0
4	kern	v4k_8tile_10b	1	2	1564	20	10389	0
4	all	v4k_8tile_10b	1	2	1620	20	10734	0
4	dav1d_fd1	v4k_8tile_10b	1	2	528	20	5052	0
4	dav1d_def	v4k_8tile_10b	2	2	290	20	2607	0
4	base	v4k_8tile_10b	2	2	1165	20	7601	0
4	kern	v4k_8tile_10b	2	2	981	20	6342	0
4	all	v4k_8tile_10b	2	2	917	20	5868	0
4	dav1d_fd1	v4k_8tile_10b	2	2	276	20	2572	0
4	dav1d_def	v4k_8tile_10b	4	2	162	20	1341	0
4	base	v4k_8tile_10b	4	2	770	20	4826	0
4	kern	v4k_8tile_10b	4	2	659	20	4043	0
4	all	v4k_8tile_10b	4	2	569	20	3438	0
4	dav1d_fd1	v4k_8tile_10b	4	2	155	20	1358	0
4	dav1d_def	v4k_8tile_10b	8	2	104	20	748	0
4	base	v4k_8tile_10b	8	2	735	20	4570	0
4	kern	v4k_8tile_10b	8	2	678	20	4195	0
4	all	v4k_8tile_10b	8	2	520	20	3050	0
4	dav1d_fd1	v4k_8tile_10b	8	2	94	20	805	0
5	base	v4k_8tile	1	2	1295	20	8706	0
5	kern	v4k_8tile	1	2	1205	20	8075	0
5	all	v4k_8tile	1	2	1255	20	8460	0
5	dav1d_fd1	v4k_8tile	1	2	515	20	4951	0
5	dav1d_def	v4k_8tile	1	2	515	20	4952	0
5	base	v4k_8tile	2	2	834	20	5525	0
5	kern	v4k_8tile	2	2	779	20	5158	0
5	all	v4k_8tile	2	2	726	20	4755	0
5	dav1d_fd1	v4k_8tile	2	2	271	20	2524	0
5	dav1d_def	v4k_8tile	2	2	279	20	2542	0
5	base	v4k_8tile	4	2	587	20	3744	0
5	kern	v4k_8tile	4	2	551	20	3537	0
5	all	v4k_8tile	4	2	452	20	2811	0
5	dav1d_fd1	v4k_8tile	4	2	152	20	1333	0
5	dav1d_def	v4k_8tile	4	2	153	20	1304	0
5	base	v4k_8tile	8	2	620	20	3985	0
5	kern	v4k_8tile	8	2	602	20	3820	0
5	all	v4k_8tile	8	2	414	20	2534	0
5	dav1d_fd1	v4k_8tile	8	2	91	20	764	0
5	dav1d_def	v4k_8tile	8	2	95	20	736	0
5	base	v4k_8tile_10b	1	2	1899	20	12710	0
5	kern	v4k_8tile_10b	1	2	1562	20	10360	0
5	all	v4k_8tile_10b	1	2	1610	20	10692	0
5	dav1d_fd1	v4k_8tile_10b	1	2	527	20	5055	0
5	dav1d_def	v4k_8tile_10b	1	2	528	20	5050	0
5	base	v4k_8tile_10b	2	2	1164	20	7590	0
5	kern	v4k_8tile_10b	2	2	981	20	6304	0
5	all	v4k_8tile_10b	2	2	923	20	5867	0
5	dav1d_fd1	v4k_8tile_10b	2	2	277	20	2572	0
5	dav1d_def	v4k_8tile_10b	2	2	290	20	2608	0
5	base	v4k_8tile_10b	4	2	770	20	4820	0
5	kern	v4k_8tile_10b	4	2	661	20	4051	0
5	all	v4k_8tile_10b	4	2	570	20	3413	0
5	dav1d_fd1	v4k_8tile_10b	4	2	156	20	1356	0
5	dav1d_def	v4k_8tile_10b	4	2	163	20	1341	0
5	base	v4k_8tile_10b	8	2	730	20	4573	0
5	kern	v4k_8tile_10b	8	2	671	20	4157	0
5	all	v4k_8tile_10b	8	2	521	20	3088	0
5	dav1d_fd1	v4k_8tile_10b	8	2	94	20	799	0
5	dav1d_def	v4k_8tile_10b	8	2	106	20	770	0
6	kern	v4k_8tile	1	2	1205	20	8084	0
6	all	v4k_8tile	1	2	1255	20	8454	0
6	dav1d_fd1	v4k_8tile	1	2	515	20	4952	0
6	dav1d_def	v4k_8tile	1	2	514	20	4951	0
6	base	v4k_8tile	1	2	1293	20	8709	0
6	kern	v4k_8tile	2	2	788	20	5152	0
6	all	v4k_8tile	2	2	737	20	4759	0
6	dav1d_fd1	v4k_8tile	2	2	270	20	2524	0
6	dav1d_def	v4k_8tile	2	2	278	20	2544	0
6	base	v4k_8tile	2	2	835	20	5504	0
6	kern	v4k_8tile	4	2	549	20	3531	0
6	all	v4k_8tile	4	2	449	20	2812	0
6	dav1d_fd1	v4k_8tile	4	2	152	20	1332	0
6	dav1d_def	v4k_8tile	4	2	153	20	1304	0
6	base	v4k_8tile	4	2	581	20	3749	0
6	kern	v4k_8tile	8	2	599	20	3818	0
6	all	v4k_8tile	8	2	414	20	2521	0
6	dav1d_fd1	v4k_8tile	8	2	89	20	764	0
6	dav1d_def	v4k_8tile	8	2	95	20	736	0
6	base	v4k_8tile	8	2	625	20	4006	0
6	kern	v4k_8tile_10b	1	2	1577	20	10397	0
6	all	v4k_8tile_10b	1	2	1611	20	10668	0
6	dav1d_fd1	v4k_8tile_10b	1	2	526	20	5054	0
6	dav1d_def	v4k_8tile_10b	1	2	527	20	5059	0
6	base	v4k_8tile_10b	1	2	1894	20	12701	0
6	kern	v4k_8tile_10b	2	2	982	20	6296	0
6	all	v4k_8tile_10b	2	2	917	20	5869	0
6	dav1d_fd1	v4k_8tile_10b	2	2	278	20	2578	0
6	dav1d_def	v4k_8tile_10b	2	2	290	20	2611	0
6	base	v4k_8tile_10b	2	2	1165	20	7580	0
6	kern	v4k_8tile_10b	4	2	661	20	4059	0
6	all	v4k_8tile_10b	4	2	566	20	3417	0
6	dav1d_fd1	v4k_8tile_10b	4	2	156	20	1358	0
6	dav1d_def	v4k_8tile_10b	4	2	161	20	1339	0
6	base	v4k_8tile_10b	4	2	767	20	4818	0
6	kern	v4k_8tile_10b	8	2	674	20	4184	0
6	all	v4k_8tile_10b	8	2	532	20	2996	0
6	dav1d_fd1	v4k_8tile_10b	8	2	94	20	780	0
6	dav1d_def	v4k_8tile_10b	8	2	107	20	761	0
6	base	v4k_8tile_10b	8	2	730	20	4620	0
