3	plain	v4k8tile	8	4	301	1823	10	40	2199	14951	33	0
3	plainB	v4k8tile	8	4	297	1813	10	40	2198	15019	32	0
3	plainC	v4k8tile	8	4	301	1835	11	40	2213	15055	34	0
3	rect	text_q20	8	20	35	66	7	200	294	598	34	0
3	dav1d_fd1	text_q20	8	20	14	18	4	200	108	169	27	0
3	plain	text_q20	8	20	36	68	6	200	296	612	35	0
3	plainB	text_q20	8	20	36	68	6	200	299	617	35	0
3	plainC	text_q20	8	20	36	68	6	200	298	614	35	0
3	rect	ui_q20	8	20	56	93	5	200	486	843	24	0
3	dav1d_fd1	ui_q20	8	20	26	37	4	200	226	347	22	0
3	plain	ui_q20	8	20	57	93	5	200	501	868	24	0
3	plainB	ui_q20	8	20	57	93	5	200	486	841	23	0
3	plainC	ui_q20	8	20	58	95	5	200	485	840	24	0
3	rect	c256x2048	1	20	269	267	2	200	2529	2523	5	0
3	dav1d_fd1	c256x2048	1	20	193	190	2	200	1898	1891	6	0
3	plain	c256x2048	1	20	269	266	2	200	2533	2527	5	0
3	plainB	c256x2048	1	20	268	266	2	200	2533	2527	5	0
3	plainC	c256x2048	1	20	269	267	2	200	2535	2529	5	0
3	rect	c1024x576	1	20	299	296	2	200	2818	2811	5	0
3	dav1d_fd1	c1024x576	1	20	224	221	2	200	2205	2197	7	0
3	plain	c1024x576	1	20	298	295	2	200	2799	2793	5	0
3	plainB	c1024x576	1	20	298	295	2	200	2807	2801	5	0
3	plainC	c1024x576	1	20	299	296	2	200	2810	2802	6	0
4	dav1d_fd1	c256x2048	8	20	36	218	12	200	321	2130	97	0
4	plain	c256x2048	8	20	84	519	9	200	747	4973	59	0
4	plainB	c256x2048	8	20	82	521	9	200	755	4956	61	0
4	plainC	c256x2048	8	20	85	528	9	200	770	5010	61	0
4	rect	c256x2048	8	20	83	516	9	200	750	4970	60	0
4	dav1d_fd1	c1024x192	8	20	18	75	4	200	143	723	19	0
4	plain	c1024x192	8	20	28	107	6	200	230	983	21	0
4	plainB	c1024x192	8	20	28	106	6	200	229	980	21	0
4	plainC	c1024x192	8	20	28	108	5	200	230	983	21	0
4	rect	c1024x192	8	20	28	109	6	200	228	979	21	0
4	dav1d_fd1	c1024x384	8	20	26	152	5	200	224	1490	30	0
4	plain	c1024x384	8	20	43	221	6	200	377	2073	29	0
4	plainB	c1024x384	8	20	45	220	6	200	378	2061	27	0
4	plainC	c1024x384	8	20	44	220	6	200	379	2068	29	0
4	rect	c1024x384	8	20	43	218	6	200	377	2054	28	0
4	dav1d_fd1	c1024x576	8	20	38	230	5	200	367	2309	39	0
4	plain	c1024x576	8	20	65	338	7	200	594	3283	38	0
4	plainB	c1024x576	8	20	65	337	6	200	594	3256	38	0
4	plainC	c1024x576	8	20	65	340	7	200	598	3267	38	0
4	rect	c1024x576	8	20	65	342	7	200	590	3242	38	0
4	dav1d_fd1	c3840x256	8	12	35	230	4	120	342	2390	20	0
4	plain	c3840x256	8	12	65	331	6	120	593	3137	22	0
4	plainB	c3840x256	8	12	66	334	6	120	599	3144	22	0
4	plainC	c3840x256	8	12	65	332	6	120	588	3110	22	0
4	rect	c3840x256	8	12	65	335	6	120	586	3125	22	0
4	dav1d_fd1	v4k8tile	8	4	148	1065	7	40	1493	10925	38	0
4	plain	v4k8tile	8	4	299	1813	10	40	2184	14906	32	0
4	plainB	v4k8tile	8	4	301	1821	10	40	2201	15036	33	0
4	plainC	v4k8tile	8	4	299	1830	10	40	2201	15011	33	1
4	rect	v4k8tile	8	4	303	1843	10	40	2238	15229	32	1
4	dav1d_fd1	text_q20	8	20	14	18	4	200	108	170	26	0
4	plain	text_q20	8	20	36	69	7	200	307	631	33	0
4	plainB	text_q20	8	20	36	68	7	200	300	619	34	0
4	plainC	text_q20	8	20	36	68	6	200	301	621	34	0
4	rect	text_q20	8	20	36	66	7	200	295	601	35	0
4	dav1d_fd1	ui_q20	8	20	27	37	4	200	226	347	21	0
4	plain	ui_q20	8	20	58	94	6	200	487	845	25	0
4	plainB	ui_q20	8	20	57	93	5	200	486	844	25	0
4	plainC	ui_q20	8	20	57	94	5	200	491	852	24	0
4	rect	ui_q20	8	20	56	92	5	200	489	846	25	0
4	dav1d_fd1	c256x2048	1	20	194	191	2	200	1901	1893	7	0
4	plain	c256x2048	1	20	267	265	2	200	2540	2534	5	0
4	plainB	c256x2048	1	20	268	266	1	200	2526	2519	5	0
4	plainC	c256x2048	1	20	268	265	2	200	2551	2544	5	0
4	rect	c256x2048	1	20	270	267	2	200	2539	2533	5	0
4	dav1d_fd1	c1024x576	1	20	224	221	2	200	2202	2193	7	0
4	plain	c1024x576	1	20	298	295	2	200	2800	2794	5	0
4	plainB	c1024x576	1	20	299	296	2	200	2805	2798	5	0
4	plainC	c1024x576	1	20	297	294	2	200	2902	2895	6	0
4	rect	c1024x576	1	20	301	298	2	200	2821	2815	5	0
5	plain	c256x2048	8	20	83	521	10	200	755	5009	60	0
5	plainB	c256x2048	8	20	83	529	9	200	762	4999	61	0
5	plainC	c256x2048	8	20	85	548	10	200	766	4988	59	0
5	rect	c256x2048	8	20	84	529	10	200	743	4967	59	0
5	dav1d_fd1	c256x2048	8	20	35	215	11	200	327	2155	100	0
5	plain	c1024x192	8	20	28	106	5	200	231	986	21	0
5	plainB	c1024x192	8	20	29	108	5	200	230	982	21	0
5	plainC	c1024x192	8	20	28	107	5	200	230	984	22	0
5	rect	c1024x192	8	20	28	107	6	200	227	978	21	0
5	dav1d_fd1	c1024x192	8	20	18	75	4	200	143	724	20	0
5	plain	c1024x384	8	20	43	220	6	200	380	2062	28	0
5	plainB	c1024x384	8	20	43	219	6	200	382	2069	27	0
5	plainC	c1024x384	8	20	44	220	6	200	382	2074	28	0
5	rect	c1024x384	8	20	44	222	6	200	379	2047	27	0
5	dav1d_fd1	c1024x384	8	20	25	151	5	200	228	1512	32	0
5	plain	c1024x576	8	20	64	337	6	200	596	3260	37	0
5	plainB	c1024x576	8	20	65	338	7	200	598	3277	38	0
5	plainC	c1024x576	8	20	66	340	7	200	597	3268	38	0
5	rect	c1024x576	8	20	65	337	7	200	590	3240	38	0
5	dav1d_fd1	c1024x576	8	20	39	231	5	200	371	2322	39	0
5	plain	c3840x256	8	12	66	334	6	120	586	3133	23	0
5	plainB	c3840x256	8	12	65	334	6	120	593	3141	22	0
5	plainC	c3840x256	8	12	65	334	6	120	596	3139	22	0
5	rect	c3840x256	8	12	66	335	6	120	597	3138	22	0
5	dav1d_fd1	c3840x256	8	12	35	229	4	120	342	2392	20	0
5	plain	v4k8tile	8	4	298	1815	11	40	2181	14893	33	0
5	plainB	v4k8tile	8	4	297	1807	11	40	2188	14959	33	0
5	plainC	v4k8tile	8	4	299	1824	10	40	2205	15025	33	0
5	rect	v4k8tile	8	4	304	1849	10	40	2228	15202	33	0
5	dav1d_fd1	v4k8tile	8	4	152	1087	7	40	1528	11178	39	0
5	plain	text_q20	8	20	35	67	7	200	298	616	32	0
5	plainB	text_q20	8	20	36	68	7	200	298	617	35	0
5	plainC	text_q20	8	20	36	68	6	200	304	623	35	0
5	rect	text_q20	8	20	35	65	7	200	295	597	36	0
5	dav1d_fd1	text_q20	8	20	14	18	4	200	108	169	27	0
5	plain	ui_q20	8	20	56	92	5	200	495	855	25	0
5	plainB	ui_q20	8	20	57	93	5	200	489	847	24	0
5	plainC	ui_q20	8	20	57	94	5	200	485	846	23	0
5	rect	ui_q20	8	20	57	93	6	200	490	849	23	0
5	dav1d_fd1	ui_q20	8	20	27	37	4	200	226	346	22	0
5	plain	c256x2048	1	20	269	266	2	200	2528	2522	5	0
5	plainB	c256x2048	1	20	268	266	2	200	2525	2519	5	0
5	plainC	c256x2048	1	20	267	265	2	200	2525	2519	5	0
5	rect	c256x2048	1	20	269	266	2	200	2539	2533	5	0
5	dav1d_fd1	c256x2048	1	20	193	190	2	200	1898	1890	6	0
5	plain	c1024x576	1	20	301	297	2	200	2812	2805	6	0
5	plainB	c1024x576	1	20	300	297	2	200	2798	2792	5	0
5	plainC	c1024x576	1	20	298	295	2	200	2808	2801	5	0
5	rect	c1024x576	1	20	300	297	2	200	2811	2804	5	0
5	dav1d_fd1	c1024x576	1	20	224	221	2	200	2204	2196	7	0
6	plainB	c256x2048	8	20	83	528	10	200	749	4953	59	0
6	plainC	c256x2048	8	20	84	525	9	200	780	5036	61	0
6	rect	c256x2048	8	20	84	525	9	200	748	4950	60	0
6	dav1d_fd1	c256x2048	8	20	36	216	11	200	326	2153	99	0
6	plain	c256x2048	8	20	82	516	9	200	755	4996	58	0
6	plainB	c1024x192	8	20	29	107	5	200	231	988	21	0
6	plainC	c1024x192	8	20	28	107	5	200	230	988	21	0
6	rect	c1024x192	8	20	29	107	5	200	227	977	21	0
6	dav1d_fd1	c1024x192	8	20	18	75	4	200	143	721	19	0
6	plain	c1024x192	8	20	28	107	5	200	229	985	21	0
6	plainB	c1024x384	8	20	43	219	6	200	378	2067	28	0
6	plainC	c1024x384	8	20	44	222	6	200	377	2049	28	0
6	rect	c1024x384	8	20	44	218	6	200	376	2055	28	0
6	dav1d_fd1	c1024x384	8	20	25	151	5	200	226	1515	32	0
6	plain	c1024x384	8	20	44	220	6	200	386	2086	29	0
6	plainB	c1024x576	8	20	66	339	7	200	592	3247	37	0
6	plainC	c1024x576	8	20	66	341	7	200	596	3272	38	0
6	rect	c1024x576	8	20	65	336	7	200	588	3235	37	0
6	dav1d_fd1	c1024x576	8	20	39	231	5	200	369	2322	37	0
6	plain	c1024x576	8	20	64	339	6	200	601	3306	39	0
6	plainB	c3840x256	8	12	66	335	6	120	592	3148	22	0
6	plainC	c3840x256	8	12	65	332	6	120	596	3140	22	0
6	rect	c3840x256	8	12	67	337	6	120	590	3146	23	0
6	dav1d_fd1	c3840x256	8	12	36	230	4	120	344	2408	20	0
6	plain	c3840x256	8	12	65	333	7	120	594	3144	22	0
6	plainB	v4k8tile	8	4	297	1804	10	40	2166	14736	32	0
6	plainC	v4k8tile	8	4	298	1800	10	40	2182	14921	33	0
6	rect	v4k8tile	8	4	301	1839	10	40	2217	15117	32	0
6	dav1d_fd1	v4k8tile	8	4	152	1085	8	40	1520	11141	38	0
6	plain	v4k8tile	8	4	306	1853	11	40	2223	15188	33	0
6	plainB	text_q20	8	20	36	68	7	200	297	614	32	0
6	plainC	text_q20	8	20	36	68	7	200	300	617	34	0
6	rect	text_q20	8	20	36	66	7	200	295	598	35	0
6	dav1d_fd1	text_q20	8	20	14	18	4	200	109	169	28	0
6	plain	text_q20	8	20	36	68	7	200	299	617	35	0
6	plainB	ui_q20	8	20	56	92	5	200	483	840	24	0
6	plainC	ui_q20	8	20	57	93	5	200	492	854	25	0
6	rect	ui_q20	8	20	57	93	5	200	484	841	25	0
6	dav1d_fd1	ui_q20	8	20	27	37	4	200	226	346	23	0
6	plain	ui_q20	8	20	57	93	6	200	488	843	24	0
6	plainB	c256x2048	1	20	269	266	2	200	2531	2525	4	0
6	plainC	c256x2048	1	20	270	267	2	200	2537	2531	5	0
6	rect	c256x2048	1	20	269	267	2	200	2532	2526	5	0
6	dav1d_fd1	c256x2048	1	20	193	191	2	200	1897	1890	6	0
6	plain	c256x2048	1	20	268	266	2	200	2525	2518	5	0
6	plainB	c1024x576	1	20	297	295	2	200	2806	2799	6	0
6	plainC	c1024x576	1	20	299	296	2	200	2800	2793	5	0
6	rect	c1024x576	1	20	299	295	2	200	2828	2811	15	0
6	dav1d_fd1	c1024x576	1	20	224	221	2	200	2201	2194	7	1
6	plain	c1024x576	1	20	300	297	2	200	2808	2801	5	1
7	plainC	c256x2048	8	20	85	519	9	200	752	4972	61	0
7	rect	c256x2048	8	20	84	535	9	200	750	4952	60	0
7	dav1d_fd1	c256x2048	8	20	35	215	11	200	327	2161	96	0
7	plain	c256x2048	8	20	83	531	9	200	752	4971	60	0
7	plainB	c256x2048	8	20	83	528	9	200	747	4953	59	0
7	plainC	c1024x192	8	20	29	108	6	200	231	987	21	0
7	rect	c1024x192	8	20	28	106	5	200	228	985	21	0
7	dav1d_fd1	c1024x192	8	20	18	75	4	200	143	722	19	0
7	plain	c1024x192	8	20	28	107	5	200	230	984	21	0
7	plainB	c1024x192	8	20	28	106	5	200	229	985	20	0
7	plainC	c1024x384	8	20	46	224	6	200	380	2068	28	0
7	rect	c1024x384	8	20	43	217	6	200	372	2030	26	0
7	dav1d_fd1	c1024x384	8	20	26	152	5	200	228	1509	32	0
7	plain	c1024x384	8	20	44	219	6	200	388	2076	28	0
7	plainB	c1024x384	8	20	42	220	6	200	384	2074	29	0
7	plainC	c1024x576	8	20	65	339	7	200	596	3263	37	0
7	rect	c1024x576	8	20	65	337	6	200	583	3229	36	0
7	dav1d_fd1	c1024x576	8	20	39	230	5	200	370	2332	39	0
7	plain	c1024x576	8	20	65	340	7	200	600	3276	39	0
7	plainB	c1024x576	8	20	65	340	7	200	598	3281	39	0
7	plainC	c3840x256	8	12	65	334	6	120	591	3131	22	0
7	rect	c3840x256	8	12	65	335	6	120	590	3142	22	0
7	dav1d_fd1	c3840x256	8	12	35	230	4	120	337	2394	20	0
7	plain	c3840x256	8	12	65	333	6	120	603	3140	22	0
7	plainB	c3840x256	8	12	65	334	6	120	604	3144	22	0
7	plainC	v4k8tile	8	4	295	1792	10	40	2169	14812	33	0
7	rect	v4k8tile	8	4	298	1819	10	40	2200	15021	32	0
7	dav1d_fd1	v4k8tile	8	4	150	1075	8	40	1512	11067	39	0
7	plain	v4k8tile	8	4	303	1844	11	40	2208	15052	33	0
7	plainB	v4k8tile	8	4	303	1849	10	40	2212	15068	33	0
7	plainC	text_q20	8	20	36	68	6	200	298	616	33	0
7	rect	text_q20	8	20	36	66	7	200	296	599	36	0
7	dav1d_fd1	text_q20	8	20	14	18	5	200	108	169	25	1
7	plain	text_q20	8	20	36	68	7	200	298	615	35	1
7	plainB	text_q20	8	20	36	68	7	200	298	618	35	0
7	plainC	ui_q20	8	20	58	94	6	200	488	847	23	0
7	rect	ui_q20	8	20	57	93	5	200	486	842	23	0
7	dav1d_fd1	ui_q20	8	20	27	37	3	200	227	347	21	0
7	plain	ui_q20	8	20	57	93	5	200	486	844	24	0
7	plainB	ui_q20	8	20	57	93	5	200	490	850	23	0
7	plainC	c256x2048	1	20	270	267	2	200	2530	2524	5	0
7	rect	c256x2048	1	20	269	267	2	200	2529	2525	2	5
7	dav1d_fd1	c256x2048	1	20	193	191	2	200	1895	1890	4	5
7	plain	c256x2048	1	20	269	266	2	200	2512	2509	2	3
7	plainB	c256x2048	1	20	269	266	1	200	2543	2540	2	3
7	plainC	c1024x576	1	20	298	296	2	200	2805	2800	3	3
7	rect	c1024x576	1	20	299	296	2	200	2817	2813	3	2
7	dav1d_fd1	c1024x576	1	20	224	221	2	200	2199	2193	5	2
7	plain	c1024x576	1	20	299	296	2	200	2805	2801	3	1
7	plainB	c1024x576	1	20	299	296	2	200	2803	2799	3	1
8	rect	c256x2048	8	20	83	528	9	200	748	4941	56	1
8	dav1d_fd1	c256x2048	8	20	35	215	11	200	321	2129	94	1
8	plain	c256x2048	8	20	84	530	9	200	758	4980	57	1
8	plainB	c256x2048	8	20	83	523	9	200	746	5006	54	1
8	plainC	c256x2048	8	20	85	516	9	200	765	5019	59	1
8	rect	c1024x192	8	20	28	106	5	200	227	975	19	1
8	dav1d_fd1	c1024x192	8	20	18	75	4	200	144	725	20	1
8	plain	c1024x192	8	20	28	107	5	200	228	978	20	1
8	plainB	c1024x192	8	20	29	107	5	200	229	983	20	1
8	plainC	c1024x192	8	20	29	106	5	200	230	986	20	1
8	rect	c1024x384	8	20	43	218	6	200	375	2055	25	1
8	dav1d_fd1	c1024x384	8	20	26	151	5	200	225	1508	29	1
8	plain	c1024x384	8	20	44	220	6	200	382	2078	25	1
8	plainB	c1024x384	8	20	44	220	6	200	386	2075	26	1
8	plainC	c1024x384	8	20	43	219	6	200	384	2079	25	1
