5	dav1d_fd1	v4k_8tile_10b	1	2	658	20	7748	14
5	dav1d_def	v4k_8tile_10b	1	2	584	20	5904	14
5	base	v4k_8tile_10b	1	2	1150	20	7541	14
5	head	v4k_8tile_10b	2	2	638	20	3999	3
5	dav1d_fd1	v4k_8tile_10b	2	2	267	20	2604	3
5	dav1d_def	v4k_8tile_10b	2	2	278	20	2631	3
5	base	v4k_8tile_10b	2	2	640	20	4270	3
5	head	v4k_8tile_10b	4	2	368	20	2097	3
5	dav1d_fd1	v4k_8tile_10b	4	2	141	20	1355	3
5	dav1d_def	v4k_8tile_10b	4	2	148	20	1332	3
5	base	v4k_8tile_10b	4	2	367	20	2116	3
5	head	v4k_8tile_10b	8	2	283	20	1491	3
5	dav1d_fd1	v4k_8tile_10b	8	2	91	20	839	3
5	dav1d_def	v4k_8tile_10b	8	2	103	20	774	3
5	base	v4k_8tile_10b	8	2	281	20	1473	3
6	dav1d_fd1	v4k_8tile	1	2	514	20	5042	3
6	dav1d_def	v4k_8tile	1	2	513	20	5043	3
6	base	v4k_8tile	1	2	994	20	6762	3
6	head	v4k_8tile	1	2	1018	20	6876	3
6	dav1d_fd1	v4k_8tile	2	2	259	20	2543	3
6	dav1d_def	v4k_8tile	2	2	266	20	2564	3
6	base	v4k_8tile	2	2	544	20	3564	3
6	head	v4k_8tile	2	2	551	20	3617	3
6	dav1d_fd1	v4k_8tile	4	2	136	20	1321	3
6	dav1d_def	v4k_8tile	4	2	140	20	1290	3
6	base	v4k_8tile	4	2	302	20	2288	3
6	head	v4k_8tile	4	2	303	20	1870	3
6	dav1d_fd1	v4k_8tile	8	2	80	20	735	2
6	dav1d_def	v4k_8tile	8	2	81	20	693	2
6	base	v4k_8tile	8	2	199	20	1141	2
6	head	v4k_8tile	8	2	201	20	1142	2
6	dav1d_fd1	v4k_8tile_10b	1	2	525	20	5171	3
6	dav1d_def	v4k_8tile_10b	1	2	527	20	5169	3
6	base	v4k_8tile_10b	1	2	1141	20	7621	3
6	head	v4k_8tile_10b	1	2	1153	20	7584	3
6	dav1d_fd1	v4k_8tile_10b	2	2	266	20	2582	3
6	dav1d_def	v4k_8tile_10b	2	2	278	20	2622	3
6	base	v4k_8tile_10b	2	2	635	20	3977	3
6	head	v4k_8tile_10b	2	2	635	20	3999	3
6	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1352	2
6	dav1d_def	v4k_8tile_10b	4	2	148	20	1328	2
6	base	v4k_8tile_10b	4	2	369	20	2091	2
6	head	v4k_8tile_10b	4	2	368	20	2099	2
6	dav1d_fd1	v4k_8tile_10b	8	2	81	20	785	3
6	dav1d_def	v4k_8tile_10b	8	2	99	20	768	3
6	base	v4k_8tile_10b	8	2	273	20	1437	3
6	head	v4k_8tile_10b	8	2	275	20	1443	3
7	dav1d_def	v4k_8tile	1	2	513	20	5081	4
7	base	v4k_8tile	1	2	1004	20	6781	4
7	head	v4k_8tile	1	2	1020	20	6888	4
7	dav1d_fd1	v4k_8tile	1	2	514	20	5086	4
7	dav1d_def	v4k_8tile	2	2	280	20	2581	2
7	base	v4k_8tile	2	2	548	20	3589	2
7	head	v4k_8tile	2	2	548	20	3622	2
7	dav1d_fd1	v4k_8tile	2	2	261	20	2552	2
7	dav1d_def	v4k_8tile	4	2	139	20	1289	2
7	base	v4k_8tile	4	2	298	20	1847	2
7	head	v4k_8tile	4	2	305	20	1874	2
7	dav1d_fd1	v4k_8tile	4	2	136	20	1317	2
7	dav1d_def	v4k_8tile	8	2	85	20	739	2
7	base	v4k_8tile	8	2	208	20	1210	2
7	head	v4k_8tile	8	2	202	20	1224	2
7	dav1d_fd1	v4k_8tile	8	2	80	20	780	2
7	dav1d_def	v4k_8tile_10b	1	2	525	20	5183	2
7	base	v4k_8tile_10b	1	2	1155	20	7578	2
7	head	v4k_8tile_10b	1	2	1158	20	7522	2
7	dav1d_fd1	v4k_8tile_10b	1	2	529	20	5179	2
7	dav1d_def	v4k_8tile_10b	2	2	282	20	2636	2
7	base	v4k_8tile_10b	2	2	640	20	4006	2
7	head	v4k_8tile_10b	2	2	645	20	4007	2
7	dav1d_fd1	v4k_8tile_10b	2	2	267	20	2610	2
