round	arm	vec	threads	nlo	cpu_lo	nhi	cpu_hi	foreign_max
4	plain	v4k8tile	1	4	1535	40	12236	0
4	untracked	v4k8tile	1	4	1454	40	11653	0
4	dav1d_fd1	v4k8tile	1	4	991	40	9863	0
5	untracked	ui_q20	8	20	72	200	628	0
5	dav1d_fd1	ui_q20	8	20	40	200	370	0
5	plain	ui_q20	8	20	107	200	949	0
5	untracked	ui_q20	1	20	58	200	531	0
5	dav1d_fd1	ui_q20	1	20	36	200	337	0
5	plain	ui_q20	1	20	71	200	669	0
5	untracked	text_q20	8	20	59	200	522	0
5	dav1d_fd1	text_q20	8	20	22	200	196	0
5	plain	text_q20	8	20	76	200	666	0
5	untracked	text_q20	1	20	52	200	465	0
5	dav1d_fd1	text_q20	1	20	17	200	156	0
5	plain	text_q20	1	20	58	200	544	0
5	untracked	c256x2048	8	20	300	200	2801	0
5	dav1d_fd1	c256x2048	8	20	226	200	2211	0
5	plain	c256x2048	8	20	536	200	5086	0
5	untracked	c1024x384	8	20	194	200	1809	0
5	dav1d_fd1	c1024x384	8	20	157	200	1505	0
5	plain	c1024x384	8	20	265	200	2470	0
5	untracked	c1024x192	8	20	98	200	896	0
5	dav1d_fd1	c1024x192	8	20	79	200	740	0
5	plain	c1024x192	8	20	126	200	1144	0
5	untracked	c3840x256	8	12	303	120	2743	0
5	dav1d_fd1	c3840x256	8	12	235	120	2285	0
5	plain	c3840x256	8	12	384	120	3530	0
5	untracked	c1024x576	8	20	298	200	2801	0
5	dav1d_fd1	c1024x576	8	20	235	200	2300	0
5	plain	c1024x576	8	20	380	200	3532	0
5	untracked	v4k8tile	8	4	1516	40	12623	0
5	dav1d_fd1	v4k8tile	8	4	1025	40	10511	0
5	plain	v4k8tile	8	4	1742	40	14417	0
5	untracked	v4k8tile	1	4	1454	40	11679	0
5	dav1d_fd1	v4k8tile	1	4	991	40	9865	0
5	plain	v4k8tile	1	4	1541	40	12245	0
