1	lockbackoff	C256x2048_420_8b__t8	8	22	91	572	10	225	857	5623	69	0
1	plain	C256x2048_420_8b__t8	8	22	92	569	10	225	863	5707	66	0
1	plainB	C1024x576_420_8b__t8	8	20	65	337	7	200	572	3176	32	0
1	lockrelax	C1024x576_420_8b__t8	8	20	65	338	7	200	574	3171	34	0
1	lockbackoff	C1024x576_420_8b__t8	8	20	66	349	7	200	571	3179	35	0
1	plain	C1024x576_420_8b__t8	8	20	65	339	7	200	578	3206	35	0
1	plainB	C1024x384_420_8b__t8	8	30	62	321	7	300	562	3074	39	0
1	lockrelax	C1024x384_420_8b__t8	8	30	61	320	7	300	561	3047	40	0
1	lockbackoff	C1024x384_420_8b__t8	8	30	62	319	7	300	561	3050	37	0
1	plain	C1024x384_420_8b__t8	8	30	62	321	7	300	554	3081	39	0
1	plainB	C3840x256_420_8b__t8	8	12	64	333	6	120	556	3077	21	0
1	lockrelax	C3840x256_420_8b__t8	8	12	65	333	6	120	556	3078	21	0
1	lockbackoff	C3840x256_420_8b__t8	8	12	64	331	6	120	550	3076	22	0
1	plain	C3840x256_420_8b__t8	8	12	65	334	6	120	553	3081	22	0
1	plainB	v4k_8tile	8	4	287	1746	10	40	2123	14462	32	0
1	lockrelax	v4k_8tile	8	4	292	1763	11	40	2133	14623	31	0
1	lockbackoff	v4k_8tile	8	4	293	1785	10	40	2151	14644	31	0
1	plain	v4k_8tile	8	4	293	1780	10	40	2145	14684	32	0
1	plainB	C1024x576_420_8b__t8	1	20	297	294	2	200	2806	2799	6	0
1	lockrelax	C1024x576_420_8b__t8	1	20	297	294	2	200	2799	2793	6	0
1	lockbackoff	C1024x576_420_8b__t8	1	20	297	295	2	200	2801	2795	5	0
1	plain	C1024x576_420_8b__t8	1	20	297	294	2	200	2795	2789	5	0
2	lockrelax	C256x2048_420_8b__t8	8	22	91	573	10	225	850	5591	65	0
2	lockbackoff	C256x2048_420_8b__t8	8	22	93	582	10	225	846	5646	68	0
2	plain	C256x2048_420_8b__t8	8	22	91	576	10	225	854	5644	66	0
2	plainB	C256x2048_420_8b__t8	8	22	90	574	10	225	863	5664	67	0
2	lockrelax	C1024x576_420_8b__t8	8	20	65	337	7	200	577	3176	36	0
2	lockbackoff	C1024x576_420_8b__t8	8	20	66	340	7	200	583	3212	37	0
2	plain	C1024x576_420_8b__t8	8	20	65	338	6	200	578	3203	35	0
2	plainB	C1024x576_420_8b__t8	8	20	65	340	7	200	581	3208	36	0
2	lockrelax	C1024x384_420_8b__t8	8	30	62	320	7	300	559	3047	39	0
2	lockbackoff	C1024x384_420_8b__t8	8	30	62	322	7	300	565	3086	40	0
2	plain	C1024x384_420_8b__t8	8	30	62	324	7	300	571	3089	40	0
2	plainB	C1024x384_420_8b__t8	8	30	62	321	7	300	571	3095	41	0
2	lockrelax	C3840x256_420_8b__t8	8	12	64	333	6	120	558	3078	22	0
2	lockbackoff	C3840x256_420_8b__t8	8	12	65	332	6	120	565	3083	22	0
2	plain	C3840x256_420_8b__t8	8	12	64	332	6	120	571	3105	22	0
2	plainB	C3840x256_420_8b__t8	8	12	65	332	6	120	574	3120	22	0
2	lockrelax	v4k_8tile	8	4	291	1762	10	40	2140	14611	32	0
2	lockbackoff	v4k_8tile	8	4	294	1793	11	40	2163	14778	32	0
2	plain	v4k_8tile	8	4	296	1795	10	40	2161	14747	32	0
2	plainB	v4k_8tile	8	4	297	1805	10	40	2174	14845	32	0
2	lockrelax	C1024x576_420_8b__t8	1	20	301	298	2	200	2797	2790	5	0
2	lockbackoff	C1024x576_420_8b__t8	1	20	298	295	2	200	2805	2799	5	0
2	plain	C1024x576_420_8b__t8	1	20	299	295	2	200	2816	2809	5	0
2	plainB	C1024x576_420_8b__t8	1	20	298	295	2	200	2796	2790	5	0
3	lockbackoff	C256x2048_420_8b__t8	8	22	93	578	11	225	855	5651	67	0
3	plain	C256x2048_420_8b__t8	8	22	94	587	10	225	872	5685	69	0
3	plainB	C256x2048_420_8b__t8	8	22	92	575	10	225	863	5620	66	0
3	lockrelax	C256x2048_420_8b__t8	8	22	92	574	11	225	836	5444	68	0
3	lockbackoff	C1024x576_420_8b__t8	8	20	65	337	7	200	582	3212	37	0
3	plain	C1024x576_420_8b__t8	8	20	65	338	7	200	586	3232	36	0
3	plainB	C1024x576_420_8b__t8	8	20	65	338	7	200	581	3216	36	0
3	lockrelax	C1024x576_420_8b__t8	8	20	66	342	7	200	590	3243	38	0
3	lockbackoff	C1024x384_420_8b__t8	8	30	62	320	7	300	570	3094	42	0
3	plain	C1024x384_420_8b__t8	8	30	62	322	7	300	573	3115	42	0
3	plainB	C1024x384_420_8b__t8	8	30	63	324	7	300	576	3103	40	0
3	lockrelax	C1024x384_420_8b__t8	8	30	62	322	7	300	572	3096	41	0
3	lockbackoff	C3840x256_420_8b__t8	8	12	65	332	6	120	578	3110	22	0
3	plain	C3840x256_420_8b__t8	8	12	65	331	6	120	585	3121	22	0
3	plainB	C3840x256_420_8b__t8	8	12	65	332	6	120	583	3150	22	0
3	lockrelax	C3840x256_420_8b__t8	8	12	64	331	6	120	584	3107	22	0
3	lockbackoff	v4k_8tile	8	4	296	1789	11	40	2159	14781	31	1
3	plain	v4k_8tile	8	4	297	1801	10	40	2172	14868	33	1
3	plainB	v4k_8tile	8	4	296	1815	10	40	2185	14906	32	0
3	lockrelax	v4k_8tile	8	4	297	1813	10	40	2180	14903	32	0
3	lockbackoff	C1024x576_420_8b__t8	1	20	302	298	3	200	2799	2793	5	0
3	plain	C1024x576_420_8b__t8	1	20	298	295	2	200	2812	2805	6	0
3	plainB	C1024x576_420_8b__t8	1	20	298	295	2	200	2807	2800	5	0
3	lockrelax	C1024x576_420_8b__t8	1	20	298	295	2	200	2805	2799	5	0
4	plain	C256x2048_420_8b__t8	8	22	92	583	10	225	864	5614	66	0
4	plainB	C256x2048_420_8b__t8	8	22	92	584	10	225	858	5660	67	0
4	lockrelax	C256x2048_420_8b__t8	8	22	92	580	10	225	853	5613	64	0
4	lockbackoff	C256x2048_420_8b__t8	8	22	92	595	10	225	852	5608	65	1
4	plain	C1024x576_420_8b__t8	8	20	65	338	7	200	584	3218	36	1
4	plainB	C1024x576_420_8b__t8	8	20	65	338	6	200	585	3231	37	0
4	lockrelax	C1024x576_420_8b__t8	8	20	65	338	7	200	588	3208	37	0
4	lockbackoff	C1024x576_420_8b__t8	8	20	65	337	7	200	589	3234	38	0
4	plain	C1024x384_420_8b__t8	8	30	63	324	7	300	577	3120	42	0
4	plainB	C1024x384_420_8b__t8	8	30	62	324	7	300	578	3114	42	0
4	lockrelax	C1024x384_420_8b__t8	8	30	62	321	7	300	572	3076	41	0
4	lockbackoff	C1024x384_420_8b__t8	8	30	61	322	7	300	580	3097	42	0
4	plain	C3840x256_420_8b__t8	8	12	64	331	6	120	579	3125	22	0
4	plainB	C3840x256_420_8b__t8	8	12	68	337	6	120	580	3122	22	0
4	lockrelax	C3840x256_420_8b__t8	8	12	65	331	6	120	595	3148	23	0
4	lockbackoff	C3840x256_420_8b__t8	8	12	64	332	6	120	577	3111	23	0
4	plain	v4k_8tile	8	4	292	1786	10	40	2161	14737	32	0
4	plainB	v4k_8tile	8	4	300	1797	11	40	2179	14917	32	0
4	lockrelax	v4k_8tile	8	4	297	1817	10	40	2190	14947	32	0
4	lockbackoff	v4k_8tile	8	4	305	1825	10	40	2198	14976	32	0
4	plain	C1024x576_420_8b__t8	1	20	299	296	2	200	2803	2796	6	0
4	plainB	C1024x576_420_8b__t8	1	20	298	295	2	200	2790	2784	5	0
4	lockrelax	C1024x576_420_8b__t8	1	20	297	294	2	200	2802	2795	6	0
4	lockbackoff	C1024x576_420_8b__t8	1	20	298	296	2	200	2794	2788	5	0
5	plainB	C256x2048_420_8b__t8	8	22	90	572	10	225	854	5630	64	0
5	lockrelax	C256x2048_420_8b__t8	8	22	92	581	10	225	854	5569	67	0
5	lockbackoff	C256x2048_420_8b__t8	8	22	91	580	10	225	855	5627	69	0
5	plain	C256x2048_420_8b__t8	8	22	90	578	10	225	867	5644	69	0
5	plainB	C1024x576_420_8b__t8	8	20	65	336	7	200	585	3224	36	0
5	lockrelax	C1024x576_420_8b__t8	8	20	65	337	7	200	591	3228	38	0
5	lockbackoff	C1024x576_420_8b__t8	8	20	66	340	7	200	589	3226	39	0
5	plain	C1024x576_420_8b__t8	8	20	65	339	7	200	591	3240	37	0
5	plainB	C1024x384_420_8b__t8	8	30	62	321	7	300	573	3104	42	0
5	lockrelax	C1024x384_420_8b__t8	8	30	62	320	7	300	578	3094	42	0
5	lockbackoff	C1024x384_420_8b__t8	8	30	62	320	7	300	582	3113	43	0
5	plain	C1024x384_420_8b__t8	8	30	62	324	7	300	579	3108	41	0
5	plainB	C3840x256_420_8b__t8	8	12	64	332	6	120	577	3117	22	0
5	lockrelax	C3840x256_420_8b__t8	8	12	64	332	6	120	574	3110	22	0
5	lockbackoff	C3840x256_420_8b__t8	8	12	65	332	6	120	589	3126	22	0
5	plain	C3840x256_420_8b__t8	8	12	66	335	7	120	589	3129	22	0
5	plainB	v4k_8tile	8	4	297	1795	11	40	2161	14792	32	0
5	lockrelax	v4k_8tile	8	4	297	1796	10	40	2169	14834	33	0
5	lockbackoff	v4k_8tile	8	4	303	1815	11	40	2193	14949	33	0
5	plain	v4k_8tile	8	4	297	1820	10	40	2195	14990	32	0
5	plainB	C1024x576_420_8b__t8	1	20	302	298	2	200	2810	2803	5	0
5	lockrelax	C1024x576_420_8b__t8	1	20	298	295	2	200	2802	2795	5	0
5	lockbackoff	C1024x576_420_8b__t8	1	20	298	295	2	200	2806	2799	5	0
5	plain	C1024x576_420_8b__t8	1	20	298	294	2	200	2799	2792	5	0
6	lockrelax	C256x2048_420_8b__t8	8	22	90	562	10	225	845	5505	67	0
6	lockbackoff	C256x2048_420_8b__t8	8	22	91	577	10	225	854	5662	67	0
6	plain	C256x2048_420_8b__t8	8	22	91	572	10	225	856	5627	66	0
6	plainB	C256x2048_420_8b__t8	8	22	90	579	9	225	846	5619	65	0
6	lockrelax	C1024x576_420_8b__t8	8	20	65	342	7	200	581	3211	36	0
6	lockbackoff	C1024x576_420_8b__t8	8	20	65	340	7	200	586	3232	38	0
6	plain	C1024x576_420_8b__t8	8	20	65	340	6	200	588	3235	37	0
6	plainB	C1024x576_420_8b__t8	8	20	64	338	7	200	589	3243	37	0
6	lockrelax	C1024x384_420_8b__t8	8	30	62	320	7	300	569	3078	40	0
6	lockbackoff	C1024x384_420_8b__t8	8	30	62	322	7	300	570	3096	41	0
6	plain	C1024x384_420_8b__t8	8	30	62	321	7	300	573	3093	42	0
6	plainB	C1024x384_420_8b__t8	8	30	62	322	7	300	578	3111	41	0
6	lockrelax	C3840x256_420_8b__t8	8	12	64	330	6	120	571	3096	22	0
6	lockbackoff	C3840x256_420_8b__t8	8	12	64	332	6	120	569	3103	23	0
6	plain	C3840x256_420_8b__t8	8	12	65	334	6	120	567	3104	22	0
6	plainB	C3840x256_420_8b__t8	8	12	65	332	6	120	587	3130	22	0
6	lockrelax	v4k_8tile	8	4	295	1786	11	40	2145	14687	31	0
6	lockbackoff	v4k_8tile	8	4	297	1798	11	40	2170	14800	33	0
6	plain	v4k_8tile	8	4	300	1800	11	40	2178	14835	31	0
6	plainB	v4k_8tile	8	4	296	1819	10	40	2188	14989	32	0
6	lockrelax	C1024x576_420_8b__t8	1	20	298	295	2	200	2808	2801	5	0
6	lockbackoff	C1024x576_420_8b__t8	1	20	297	294	2	200	2795	2789	5	0
6	plain	C1024x576_420_8b__t8	1	20	299	296	2	200	2805	2798	6	2
6	plainB	C1024x576_420_8b__t8	1	20	298	295	2	200	2784	2779	3	2
7	lockbackoff	C256x2048_420_8b__t8	8	22	90	573	9	225	830	5519	65	1
7	plain	C256x2048_420_8b__t8	8	22	92	575	10	225	863	5615	65	2
7	plainB	C256x2048_420_8b__t8	8	22	92	577	10	225	866	5621	66	2
7	lockrelax	C256x2048_420_8b__t8	8	22	91	577	10	225	844	5531	64	1
7	lockbackoff	C1024x576_420_8b__t8	8	20	65	338	7	200	579	3207	31	1
7	plain	C1024x576_420_8b__t8	8	20	65	346	7	200	581	3207	30	1
7	plainB	C1024x576_420_8b__t8	8	20	65	338	6	200	578	3218	31	1
7	lockrelax	C1024x576_420_8b__t8	8	20	66	339	7	200	586	3208	34	2
7	lockbackoff	C1024x384_420_8b__t8	8	30	63	322	7	300	571	3083	38	2
7	plain	C1024x384_420_8b__t8	8	30	63	323	7	300	571	3096	37	2
7	plainB	C1024x384_420_8b__t8	8	30	62	322	7	300	566	3097	37	1
7	lockrelax	C1024x384_420_8b__t8	8	30	62	322	7	300	569	3086	39	1
7	lockbackoff	C3840x256_420_8b__t8	8	12	65	333	6	120	575	3103	20	1
7	plain	C3840x256_420_8b__t8	8	12	64	330	6	120	585	3137	19	1
7	plainB	C3840x256_420_8b__t8	8	12	64	333	6	120	567	3103	19	2
7	lockrelax	C3840x256_420_8b__t8	8	12	65	331	7	120	582	3108	19	2
7	lockbackoff	v4k_8tile	8	4	291	1770	10	40	2169	14694	37	1
7	plain	v4k_8tile	8	4	296	1792	10	40	2161	14744	33	0
7	plainB	v4k_8tile	8	4	295	1800	11	40	2170	14798	32	0
7	lockrelax	v4k_8tile	8	4	295	1810	10	40	2160	14759	32	0
7	lockbackoff	C1024x576_420_8b__t8	1	20	301	298	2	200	2796	2789	5	0
7	plain	C1024x576_420_8b__t8	1	20	296	293	2	200	2810	2803	5	0
7	plainB	C1024x576_420_8b__t8	1	20	301	297	2	200	2798	2791	5	0
7	lockrelax	C1024x576_420_8b__t8	1	20	300	297	2	200	2795	2789	5	0
8	plain	C256x2048_420_8b__t8	8	22	92	576	10	225	855	5615	67	0
8	plainB	C256x2048_420_8b__t8	8	22	92	586	9	225	855	5644	65	0
8	lockrelax	C256x2048_420_8b__t8	8	22	92	568	10	225	859	5619	69	0
8	lockbackoff	C256x2048_420_8b__t8	8	22	91	579	10	225	848	5620	68	0
8	plain	C1024x576_420_8b__t8	8	20	64	338	7	200	577	3182	35	0
8	plainB	C1024x576_420_8b__t8	8	20	65	336	7	200	574	3191	34	0
8	lockrelax	C1024x576_420_8b__t8	8	20	65	338	7	200	578	3179	36	0
8	lockbackoff	C1024x576_420_8b__t8	8	20	65	339	7	200	579	3212	37	0
8	plain	C1024x384_420_8b__t8	8	30	62	325	7	300	564	3067	40	0
8	plainB	C1024x384_420_8b__t8	8	30	62	321	7	300	564	3084	40	0
8	lockrelax	C1024x384_420_8b__t8	8	30	63	322	7	300	567	3060	40	0
8	lockbackoff	C1024x384_420_8b__t8	8	30	60	321	7	300	560	3065	40	0
8	plain	C3840x256_420_8b__t8	8	12	65	334	6	120	558	3078	21	0
8	plainB	C3840x256_420_8b__t8	8	12	64	332	6	120	567	3093	22	0
8	lockrelax	C3840x256_420_8b__t8	8	12	64	331	7	120	572	3102	22	0
8	lockbackoff	C3840x256_420_8b__t8	8	12	65	333	7	120	562	3094	25	0
8	plain	v4k_8tile	8	4	291	1771	12	40	2135	14601	31	0
8	plainB	v4k_8tile	8	4	292	1780	10	40	2142	14674	31	0
8	lockrelax	v4k_8tile	8	4	298	1790	12	40	2160	14726	33	0
8	lockbackoff	v4k_8tile	8	4	298	1796	11	40	2163	14767	33	0
8	plain	C1024x576_420_8b__t8	1	20	299	296	2	200	2804	2798	4	0
8	plainB	C1024x576_420_8b__t8	1	20	299	296	2	200	2888	2882	4	0
8	lockrelax	C1024x576_420_8b__t8	1	20	298	294	2	200	2793	2787	5	0
8	lockbackoff	C1024x576_420_8b__t8	1	20	297	294	2	200	2795	2789	5	0
9	plainB	C256x2048_420_8b__t8	8	22	91	564	9	225	849	5623	66	0
9	lockrelax	C256x2048_420_8b__t8	8	22	91	566	10	225	850	5570	68	0
9	lockbackoff	C256x2048_420_8b__t8	8	22	91	578	10	225	840	5624	64	0
9	plain	C256x2048_420_8b__t8	8	22	92	577	9	225	866	5643	66	0
9	plainB	C1024x576_420_8b__t8	8	20	65	340	7	200	574	3191	34	0
9	lockrelax	C1024x576_420_8b__t8	8	20	65	337	7	200	577	3183	35	0
9	lockbackoff	C1024x576_420_8b__t8	8	20	65	337	7	200	576	3198	36	0
9	plain	C1024x576_420_8b__t8	8	20	65	338	6	200	580	3211	34	0
9	plainB	C1024x384_420_8b__t8	8	30	63	320	7	300	563	3068	39	0
9	lockrelax	C1024x384_420_8b__t8	8	30	61	321	7	300	558	3065	40	0
9	lockbackoff	C1024x384_420_8b__t8	8	30	62	320	7	300	559	3072	40	0
9	plain	C1024x384_420_8b__t8	8	30	64	324	7	300	568	3084	40	0
9	plainB	C3840x256_420_8b__t8	8	12	65	332	6	120	557	3077	21	1
9	lockrelax	C3840x256_420_8b__t8	8	12	64	334	6	120	567	3096	22	1
9	lockbackoff	C3840x256_420_8b__t8	8	12	64	332	6	120	561	3074	22	0
9	plain	C3840x256_420_8b__t8	8	12	64	332	6	120	559	3096	22	0
9	plainB	v4k_8tile	8	4	290	1752	10	40	2132	14600	32	0
9	lockrelax	v4k_8tile	8	4	290	1770	11	40	2140	14608	32	0
9	lockbackoff	v4k_8tile	8	4	294	1779	11	40	2155	14724	34	0
9	plain	v4k_8tile	8	4	294	1789	10	40	2154	14732	32	0
9	plainB	C1024x576_420_8b__t8	1	20	300	297	2	200	2813	2806	5	0
9	lockrelax	C1024x576_420_8b__t8	1	20	297	294	2	200	2818	2811	5	0
9	lockbackoff	C1024x576_420_8b__t8	1	20	298	295	2	200	2788	2781	5	0
9	plain	C1024x576_420_8b__t8	1	20	297	294	2	200	2791	2784	5	0
