1	v4k_8tile	1	ttg	491.344229	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	ttng	631.638750	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	ttng	631.656021	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	ttng	631.650958	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	base	604.400886	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	base	604.036313	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	base	604.569427	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	tt	447.422719	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	tt	447.276354	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	tt	446.216250	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	ttu	303.200052	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	ttu	303.116302	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	ttu	303.047979	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	ttg	252.496635	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	ttg	252.045385	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	ttg	252.360323	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	ttng	379.825302	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	ttng	380.634594	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	ttng	378.043448	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	base	433.015542	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	base	432.561896	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	base	432.238240	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	tt	352.166969	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	tt	353.397823	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	tt	353.993969	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	ttu	210.831479	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	ttu	210.342708	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	ttu	210.728229	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	ttg	128.059094	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	ttg	127.597667	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	ttg	127.600156	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	ttng	245.149719	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	ttng	244.335292	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	ttng	244.114750	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	base	344.277709	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	base	344.018281	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	base	344.186750	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	tt	337.874427	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	tt	337.741698	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	tt	337.370416	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	ttu	153.897490	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	ttu	153.294104	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	ttu	153.472771	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	ttg	70.470115	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	ttg	69.867917	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	ttg	70.253541	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	ttng	279.771104	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	ttng	275.444438	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	ttng	281.858281	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	base	332.156635	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	base	333.813104	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	base	333.587333	a00c11f454328023c58af14d55544cff
1	v4k_8tile_10b	8	tt	425.332687	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	tt	425.743375	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	tt	425.585927	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	ttu	192.635052	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	ttu	191.565740	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	ttu	191.789188	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	ttg	86.820739	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	ttg	87.026281	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	ttg	87.886344	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	ttng	316.786261	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	ttng	323.759729	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	ttng	321.897750	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	base	422.617531	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	base	427.793844	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	base	422.332334	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	tt	437.805625	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	tt	438.747979	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	tt	440.701042	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	ttu	260.481646	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	ttu	259.863198	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	ttu	259.954115	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	ttg	150.706125	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	ttg	149.933833	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	ttg	149.916687	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	ttng	289.062885	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	ttng	288.699260	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	ttng	289.175844	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	base	425.531969	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	base	425.512552	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	base	426.363125	840d436416a6518377fec94fdd1ff195
2	v4k_8tile	1	ttu	492.102886	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	ttu	491.974729	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	ttu	491.237010	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	ttg	491.243833	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	ttg	491.933844	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	ttg	491.162240	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	ttng	631.816594	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	ttng	630.920625	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	ttng	631.376667	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	base	606.410969	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	base	606.084115	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	base	605.701708	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	tt	635.114896	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	tt	635.100135	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	tt	635.197511	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	ttu	302.884854	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	ttu	302.332114	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	ttu	302.353396	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	ttg	252.119469	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	ttg	252.318312	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	ttg	251.722125	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	ttng	379.243406	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	ttng	380.724864	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	ttng	378.562448	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	base	430.982573	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	base	431.646614	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	base	432.152479	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	tt	445.487604	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	tt	446.091708	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	tt	446.173021	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	ttu	211.733573	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	ttu	210.994271	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	ttu	211.292406	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	ttg	128.243010	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	ttg	128.100573	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	ttg	127.978958	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	ttng	245.546114	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	ttng	244.008614	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	ttng	243.768781	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	base	344.160760	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	base	344.770917	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	base	343.315448	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	tt	354.644990	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	tt	353.262927	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	tt	355.477323	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	ttu	154.604969	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	ttu	154.182114	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	ttu	154.202521	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	ttg	70.686813	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	ttg	70.959666	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	ttg	71.123427	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	ttng	281.550896	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	ttng	278.822583	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	ttng	280.181698	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	base	333.345385	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	base	332.271323	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	base	332.382042	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	tt	338.791667	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	tt	336.748511	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	tt	339.848323	a00c11f454328023c58af14d55544cff
2	v4k_8tile_10b	8	ttu	192.447635	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	ttu	191.295031	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	ttu	191.309458	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	ttg	87.977969	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	ttg	89.248260	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	ttg	89.204459	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	ttng	320.915260	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	ttng	318.778479	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	ttng	318.656115	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	base	422.958094	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	base	423.673479	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	base	421.718625	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	tt	431.416114	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	tt	433.693771	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	tt	433.426427	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	ttu	260.200812	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	ttu	259.504146	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	ttu	259.374781	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	ttg	150.874188	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	ttg	152.588115	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	ttg	152.878031	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	ttng	289.579136	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	ttng	287.426114	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	ttng	290.144156	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	base	426.476875	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	base	426.932750	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	base	425.886729	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	tt	437.039531	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	tt	438.098594	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	tt	438.518625	840d436416a6518377fec94fdd1ff195
