2	plain	c1024x576	1	20	297	294	2	200	2795	2789	5	0
2	plainB	c1024x576	1	20	297	294	2	200	2795	2789	5	0
2	plainC	c1024x576	8	20	66	339	7	200	571	3188	33	0
2	rect	c1024x576	8	20	65	336	7	200	572	3163	33	0
2	rect2	c1024x576	8	20	65	337	7	200	571	3177	33	0
2	plain	c1024x576	8	20	66	339	7	200	580	3188	33	0
2	plainB	c1024x576	8	20	66	340	7	200	579	3196	33	0
2	plainC	text_q20	8	20	36	68	6	200	299	617	33	0
2	rect	text_q20	8	20	36	67	7	200	293	594	36	0
2	rect2	text_q20	8	20	35	66	7	200	293	593	36	0
2	plain	text_q20	8	20	36	67	7	200	299	618	35	0
2	plainB	text_q20	8	20	36	68	7	200	296	612	36	0
2	plainC	c256x2048	8	20	86	526	9	200	770	5006	60	0
2	rect	c256x2048	8	20	81	515	9	200	743	4953	59	0
2	rect2	c256x2048	8	20	84	532	9	200	753	4949	59	0
2	plain	c256x2048	8	20	83	523	9	200	756	4989	57	0
2	plainB	c256x2048	8	20	84	529	9	200	754	5014	59	0
2	plainC	c1024x192	8	20	28	106	5	200	231	989	21	0
2	rect	c1024x192	8	20	28	106	5	200	227	977	20	0
2	rect2	c1024x192	8	20	28	106	5	200	227	981	21	0
2	plain	c1024x192	8	20	28	107	5	200	230	985	21	0
2	plainB	c1024x192	8	20	28	107	5	200	229	981	20	0
3	rect	v4k8tile	1	4	1529	1521	6	40	12229	12205	20	0
3	rect2	v4k8tile	1	4	1534	1525	6	40	12245	12222	19	0
3	plain	v4k8tile	1	4	1514	1505	7	40	12098	12073	21	0
3	plainB	v4k8tile	1	4	1516	1507	7	40	12115	12089	22	0
3	plainC	v4k8tile	1	4	1515	1506	7	40	12105	12079	22	0
3	rect	c1024x576	1	20	299	296	2	200	2816	2809	6	0
3	rect2	c1024x576	1	20	299	296	2	200	2815	2809	5	0
3	plain	c1024x576	1	20	296	293	2	200	2802	2795	5	0
3	plainB	c1024x576	1	20	297	294	2	200	2807	2800	5	0
3	plainC	c1024x576	1	20	297	295	2	200	2805	2798	5	0
3	rect	c1024x576	8	20	64	335	6	200	573	3159	34	0
3	rect2	c1024x576	8	20	65	335	7	200	571	3167	33	0
3	plain	c1024x576	8	20	65	338	7	200	578	3209	34	0
3	plainB	c1024x576	8	20	65	338	7	200	574	3194	33	0
3	plainC	c1024x576	8	20	65	337	6	200	575	3179	33	0
3	rect	text_q20	8	20	36	67	7	200	292	593	34	0
3	rect2	text_q20	8	20	35	65	7	200	293	593	36	0
3	plain	text_q20	8	20	36	68	7	200	298	617	34	0
3	plainB	text_q20	8	20	36	69	7	200	297	613	35	0
3	plainC	text_q20	8	20	36	67	7	200	300	618	35	0
3	rect	c256x2048	8	20	82	517	9	200	752	4955	58	0
3	rect2	c256x2048	8	20	80	511	9	200	754	4951	61	0
3	plain	c256x2048	8	20	83	522	9	200	748	4963	59	0
3	plainB	c256x2048	8	20	84	526	9	200	759	4980	60	0
3	plainC	c256x2048	8	20	85	527	9	200	772	5007	61	0
3	rect	c1024x192	8	20	28	106	5	200	228	979	20	0
3	rect2	c1024x192	8	20	28	110	6	200	227	978	21	0
3	plain	c1024x192	8	20	28	107	5	200	231	986	21	0
3	plainB	c1024x192	8	20	28	108	6	200	229	983	20	0
3	plainC	c1024x192	8	20	28	107	5	200	232	988	21	0
4	rect2	v4k8tile	1	4	1535	1525	7	40	12245	12219	23	0
4	plain	v4k8tile	1	4	1525	1507	15	40	12154	12128	22	0
4	plainB	v4k8tile	1	4	1519	1509	7	40	12114	12089	21	0
4	plainC	v4k8tile	1	4	1521	1512	7	40	12092	12068	21	0
4	rect	v4k8tile	1	4	1530	1521	8	40	12269	12242	23	0
4	rect2	c1024x576	1	20	298	295	2	200	2814	2807	5	0
4	plain	c1024x576	1	20	298	295	2	200	2808	2801	5	0
4	plainB	c1024x576	1	20	297	295	2	200	2805	2799	5	0
4	plainC	c1024x576	1	20	298	295	2	200	2799	2793	5	0
4	rect	c1024x576	1	20	299	296	2	200	2808	2800	6	0
4	rect2	c1024x576	8	20	65	341	7	200	573	3178	33	0
4	plain	c1024x576	8	20	66	343	7	200	575	3191	34	0
4	plainB	c1024x576	8	20	65	340	7	200	577	3200	33	0
4	plainC	c1024x576	8	20	65	339	7	200	577	3194	33	0
4	rect	c1024x576	8	20	65	337	6	200	570	3158	33	0
4	rect2	text_q20	8	20	35	66	7	200	295	596	33	0
4	plain	text_q20	8	20	36	68	7	200	298	616	34	0
4	plainB	text_q20	8	20	35	67	6	200	298	616	34	0
4	plainC	text_q20	8	20	36	67	6	200	299	618	34	0
4	rect	text_q20	8	20	35	66	6	200	294	596	36	0
4	rect2	c256x2048	8	20	83	519	9	200	755	4991	58	0
4	plain	c256x2048	8	20	83	512	9	200	747	4977	57	0
4	plainB	c256x2048	8	20	84	524	10	200	749	4972	58	0
4	plainC	c256x2048	8	20	84	529	9	200	760	4975	60	0
4	rect	c256x2048	8	20	82	520	9	200	744	4954	59	0
4	rect2	c1024x192	8	20	28	107	6	200	226	979	21	0
4	plain	c1024x192	8	20	28	107	5	200	230	984	21	0
4	plainB	c1024x192	8	20	28	110	6	200	229	986	21	0
4	plainC	c1024x192	8	20	28	107	5	200	230	990	21	0
4	rect	c1024x192	8	20	28	106	5	200	228	979	21	0
5	plain	v4k8tile	1	4	1515	1506	7	40	12122	12098	21	0
5	plainB	v4k8tile	1	4	1517	1508	7	40	12107	12082	21	0
5	plainC	v4k8tile	1	4	1519	1511	6	40	12136	12111	21	0
5	rect	v4k8tile	1	4	1530	1521	6	40	12260	12234	22	0
5	rect2	v4k8tile	1	4	1535	1526	7	40	12226	12200	23	0
5	plain	c1024x576	1	20	297	294	2	200	2799	2792	5	1
5	plainB	c1024x576	1	20	297	294	2	200	2817	2810	5	0
5	plainC	c1024x576	1	20	298	295	2	200	2791	2785	5	0
5	rect	c1024x576	1	20	299	296	2	200	2818	2812	5	0
5	rect2	c1024x576	1	20	298	295	2	200	2811	2805	5	0
5	plain	c1024x576	8	20	66	339	7	200	576	3181	33	0
5	plainB	c1024x576	8	20	65	340	7	200	573	3176	33	0
5	plainC	c1024x576	8	20	65	340	7	200	576	3195	33	0
5	rect	c1024x576	8	20	65	336	7	200	573	3175	34	0
5	rect2	c1024x576	8	20	65	336	7	200	568	3166	33	0
5	plain	text_q20	8	20	36	68	6	200	299	619	33	0
5	plainB	text_q20	8	20	36	70	6	200	297	614	34	0
5	plainC	text_q20	8	20	35	67	7	200	298	616	34	0
5	rect	text_q20	8	20	36	66	7	200	296	601	33	0
5	rect2	text_q20	8	20	35	65	7	200	296	598	35	0
5	plain	c256x2048	8	20	84	535	10	200	753	4950	60	0
5	plainB	c256x2048	8	20	84	531	9	200	749	4958	58	0
5	plainC	c256x2048	8	20	86	532	9	200	778	5075	59	0
5	rect	c256x2048	8	20	83	528	9	200	749	4961	58	0
5	rect2	c256x2048	8	20	82	517	9	200	752	4957	59	0
5	plain	c1024x192	8	20	28	106	5	200	229	980	21	0
5	plainB	c1024x192	8	20	29	107	5	200	231	986	20	0
5	plainC	c1024x192	8	20	29	108	5	200	230	982	21	0
5	rect	c1024x192	8	20	28	106	5	200	228	982	21	0
5	rect2	c1024x192	8	20	28	106	5	200	227	980	20	0
6	plainB	v4k8tile	1	4	1515	1506	7	40	12116	12089	22	0
6	plainC	v4k8tile	1	4	1517	1507	8	40	12127	12102	21	0
6	rect	v4k8tile	1	4	1531	1522	6	40	12254	12225	24	0
6	rect2	v4k8tile	1	4	1529	1520	7	40	12277	12252	21	0
6	plain	v4k8tile	1	4	1513	1504	7	40	12125	12100	21	0
6	plainB	c1024x576	1	20	298	295	2	200	2800	2793	6	0
6	plainC	c1024x576	1	20	298	295	2	200	2804	2797	6	0
6	rect	c1024x576	1	20	298	296	2	200	2821	2815	5	0
6	rect2	c1024x576	1	20	298	296	2	200	2809	2803	5	1
6	plain	c1024x576	1	20	298	295	2	200	2800	2793	5	1
6	plainB	c1024x576	8	20	66	341	7	200	574	3188	33	0
6	plainC	c1024x576	8	20	65	340	7	200	581	3201	33	0
6	rect	c1024x576	8	20	65	336	7	200	575	3175	33	0
6	rect2	c1024x576	8	20	65	334	7	200	573	3173	33	0
6	plain	c1024x576	8	20	66	341	6	200	576	3192	34	0
6	plainB	text_q20	8	20	35	67	6	200	302	622	32	0
6	plainC	text_q20	8	20	36	68	6	200	296	613	34	0
6	rect	text_q20	8	20	36	66	7	200	293	593	35	0
6	rect2	text_q20	8	20	35	65	7	200	293	592	35	0
6	plain	text_q20	8	20	35	67	7	200	300	620	33	0
6	plainB	c256x2048	8	20	83	533	9	200	752	4972	58	0
6	plainC	c256x2048	8	20	85	539	9	200	762	4977	60	0
6	rect	c256x2048	8	20	83	512	9	200	742	4941	57	0
6	rect2	c256x2048	8	20	82	523	9	200	752	4966	60	0
6	plain	c256x2048	8	20	82	513	9	200	749	5002	58	0
6	plainB	c1024x192	8	20	28	107	5	200	231	987	21	0
6	plainC	c1024x192	8	20	28	107	5	200	230	986	21	0
6	rect	c1024x192	8	20	28	108	5	200	228	980	21	0
6	rect2	c1024x192	8	20	28	107	5	200	227	976	21	0
6	plain	c1024x192	8	20	29	108	5	200	230	986	21	0
7	plainC	v4k8tile	1	4	1516	1507	7	40	12096	12072	21	0
7	rect	v4k8tile	1	4	1530	1520	7	40	12286	12262	21	0
7	rect2	v4k8tile	1	4	1532	1523	7	40	12230	12204	22	0
7	plain	v4k8tile	1	4	1515	1506	6	40	12112	12087	21	0
7	plainB	v4k8tile	1	4	1514	1505	7	40	12128	12102	22	0
7	plainC	c1024x576	1	20	298	295	2	200	2797	2790	6	0
7	rect	c1024x576	1	20	300	296	2	200	2815	2809	5	0
7	rect2	c1024x576	1	20	300	297	2	200	2823	2816	5	0
7	plain	c1024x576	1	20	299	296	2	200	2807	2800	5	0
7	plainB	c1024x576	1	20	299	296	2	200	2809	2802	6	0
7	plainC	c1024x576	8	20	65	340	6	200	579	3202	33	0
7	rect	c1024x576	8	20	65	336	7	200	572	3160	33	0
7	rect2	c1024x576	8	20	65	336	7	200	568	3157	33	0
7	plain	c1024x576	8	20	65	340	7	200	579	3204	33	0
7	plainB	c1024x576	8	20	66	342	7	200	574	3179	33	0
7	plainC	text_q20	8	20	37	70	6	200	301	620	33	0
7	rect	text_q20	8	20	35	66	7	200	294	595	35	0
7	rect2	text_q20	8	20	35	66	6	200	292	592	35	0
7	plain	text_q20	8	20	36	68	7	200	299	617	33	0
7	plainB	text_q20	8	20	36	68	7	200	300	619	34	0
7	plainC	c256x2048	8	20	85	528	10	200	770	5003	61	0
7	rect	c256x2048	8	20	83	524	9	200	752	4965	59	0
7	rect2	c256x2048	8	20	83	527	9	200	746	4972	61	0
7	plain	c256x2048	8	20	83	526	9	200	753	5004	59	0
7	plainB	c256x2048	8	20	83	522	9	200	752	4971	59	0
7	plainC	c1024x192	8	20	28	106	5	200	230	982	20	0
7	rect	c1024x192	8	20	28	106	5	200	227	979	21	0
7	rect2	c1024x192	8	20	28	106	6	200	228	981	21	0
7	plain	c1024x192	8	20	28	107	5	200	229	985	21	0
7	plainB	c1024x192	8	20	29	107	5	200	229	983	21	0
8	rect	v4k8tile	1	4	1533	1522	8	40	12264	12237	23	0
8	rect2	v4k8tile	1	4	1533	1524	7	40	12259	12233	21	0
8	plain	v4k8tile	1	4	1513	1505	7	40	12155	12129	21	0
8	plainB	v4k8tile	1	4	1522	1512	7	40	12125	12099	21	0
8	plainC	v4k8tile	1	4	1513	1504	6	40	12153	12128	22	0
8	rect	c1024x576	1	20	299	297	2	200	2821	2814	5	0
8	rect2	c1024x576	1	20	302	298	2	200	2816	2810	5	0
8	plain	c1024x576	1	20	299	296	2	200	2805	2798	5	0
8	plainB	c1024x576	1	20	307	304	2	200	2798	2792	5	0
8	plainC	c1024x576	1	20	297	295	2	200	2794	2788	5	0
8	rect	c1024x576	8	20	65	335	7	200	573	3167	33	0
8	rect2	c1024x576	8	20	64	337	6	200	571	3162	33	0
8	plain	c1024x576	8	20	66	340	7	200	576	3188	32	0
8	plainB	c1024x576	8	20	66	342	7	200	578	3203	32	0
8	plainC	c1024x576	8	20	66	343	7	200	579	3193	34	0
8	rect	text_q20	8	20	35	66	6	200	294	596	34	0
8	rect2	text_q20	8	20	35	65	7	200	294	594	35	0
8	plain	text_q20	8	20	36	69	6	200	297	614	33	0
8	plainB	text_q20	8	20	36	68	6	200	298	614	33	0
8	plainC	text_q20	8	20	36	68	6	200	299	619	33	1
8	rect	c256x2048	8	20	83	524	9	200	751	4937	59	0
8	rect2	c256x2048	8	20	81	510	9	200	755	4957	59	0
8	plain	c256x2048	8	20	82	521	9	200	750	4994	58	0
8	plainB	c256x2048	8	20	83	520	10	200	745	4974	59	0
8	plainC	c256x2048	8	20	83	530	9	200	767	5026	61	0
8	rect	c1024x192	8	20	28	105	5	200	227	980	21	0
8	rect2	c1024x192	8	20	28	107	5	200	227	982	21	0
8	plain	c1024x192	8	20	29	107	5	200	230	984	21	0
8	plainB	c1024x192	8	20	28	107	5	200	230	983	21	0
8	plainC	c1024x192	8	20	28	108	6	200	229	983	21	0
9	rect2	v4k8tile	1	4	1538	1529	7	40	12264	12238	22	0
9	plain	v4k8tile	1	4	1510	1501	7	40	12151	12126	21	0
9	plainB	v4k8tile	1	4	1517	1508	7	40	12099	12073	22	0
9	plainC	v4k8tile	1	4	1515	1506	7	40	12143	12117	21	0
9	rect	v4k8tile	1	4	1532	1523	7	40	12289	12263	21	0
9	rect2	c1024x576	1	20	300	297	2	200	2811	2805	5	0
9	plain	c1024x576	1	20	299	296	2	200	2802	2796	5	0
9	plainB	c1024x576	1	20	298	296	2	200	2801	2794	6	0
9	plainC	c1024x576	1	20	298	296	2	200	2802	2795	5	0
9	rect	c1024x576	1	20	299	296	2	200	2813	2806	5	0
9	rect2	c1024x576	8	20	64	338	6	200	570	3176	34	0
9	plain	c1024x576	8	20	65	336	7	200	574	3183	32	0
9	plainB	c1024x576	8	20	65	339	7	200	576	3189	33	0
9	plainC	c1024x576	8	20	65	339	6	200	573	3173	33	0
9	rect	c1024x576	8	20	65	337	7	200	571	3160	33	0
9	rect2	text_q20	8	20	36	66	6	200	294	595	34	0
9	plain	text_q20	8	20	36	68	6	200	296	613	34	0
9	plainB	text_q20	8	20	36	68	6	200	297	614	33	0
9	plainC	text_q20	8	20	36	68	7	200	298	616	33	0
9	rect	text_q20	8	20	35	66	7	200	293	595	35	0
9	rect2	c256x2048	8	20	82	519	9	200	743	4942	57	0
9	plain	c256x2048	8	20	83	512	9	200	749	4970	59	0
9	plainB	c256x2048	8	20	83	515	9	200	750	4931	59	0
9	plainC	c256x2048	8	20	84	537	9	200	760	4997	58	0
9	rect	c256x2048	8	20	82	520	9	200	744	4949	58	0
9	rect2	c1024x192	8	20	28	106	5	200	226	974	20	0
9	plain	c1024x192	8	20	28	108	5	200	230	984	21	0
9	plainB	c1024x192	8	20	28	107	5	200	230	987	21	0
9	plainC	c1024x192	8	20	29	107	5	200	230	982	21	0
9	rect	c1024x192	8	20	28	107	5	200	227	979	21	0
10	plain	v4k8tile	1	4	1517	1508	7	40	12132	12108	22	0
10	plainB	v4k8tile	1	4	1515	1506	7	40	12145	12120	22	0
10	plainC	v4k8tile	1	4	1514	1505	7	40	12187	12152	32	0
10	rect	v4k8tile	1	4	1529	1520	7	40	12250	12225	21	0
10	rect2	v4k8tile	1	4	1528	1518	7	40	12236	12212	20	0
10	plain	c1024x576	1	20	299	296	2	200	2802	2795	5	0
10	plainB	c1024x576	1	20	299	296	2	200	2818	2811	5	0
10	plainC	c1024x576	1	20	299	296	2	200	2798	2792	5	0
10	rect	c1024x576	1	20	300	297	2	200	2812	2806	5	0
10	rect2	c1024x576	1	20	300	297	2	200	2812	2806	5	0
10	plain	c1024x576	8	20	65	339	7	200	576	3187	34	0
10	plainB	c1024x576	8	20	65	338	6	200	572	3189	33	0
10	plainC	c1024x576	8	20	65	338	6	200	578	3203	33	0
10	rect	c1024x576	8	20	65	336	7	200	571	3160	33	0
10	rect2	c1024x576	8	20	65	337	7	200	572	3175	33	0
10	plain	text_q20	8	20	37	70	6	200	296	612	33	0
10	plainB	text_q20	8	20	36	67	7	200	299	619	35	0
10	plainC	text_q20	8	20	36	68	7	200	299	618	34	0
10	rect	text_q20	8	20	35	66	6	200	293	595	35	0
10	rect2	text_q20	8	20	36	66	7	200	298	598	36	0
10	plain	c256x2048	8	20	84	522	9	200	752	4950	60	0
10	plainB	c256x2048	8	20	83	522	9	200	750	4980	59	0
10	plainC	c256x2048	8	20	83	527	9	200	769	5026	59	0
10	rect	c256x2048	8	20	84	519	9	200	765	5000	58	0
10	rect2	c256x2048	8	20	82	522	9	200	743	4978	58	0
10	plain	c1024x192	8	20	28	107	5	200	231	991	21	0
10	plainB	c1024x192	8	20	28	107	5	200	230	990	22	0
10	plainC	c1024x192	8	20	28	107	5	200	229	983	21	0
10	rect	c1024x192	8	20	28	107	5	200	226	977	20	0
10	rect2	c1024x192	8	20	28	108	6	200	227	980	21	0
11	plainB	v4k8tile	1	4	1514	1505	7	40	12134	12109	21	0
11	plainC	v4k8tile	1	4	1511	1502	7	40	12095	12071	21	0
11	rect	v4k8tile	1	4	1533	1523	7	40	12262	12237	21	0
11	rect2	v4k8tile	1	4	1531	1522	7	40	12285	12260	21	0
11	plain	v4k8tile	1	4	1515	1506	7	40	12137	12113	19	0
11	plainB	c1024x576	1	20	299	296	2	200	2789	2783	5	0
11	plainC	c1024x576	1	20	298	295	2	200	2806	2799	6	0
11	rect	c1024x576	1	20	299	296	2	200	2820	2813	6	0
11	rect2	c1024x576	1	20	299	296	2	200	2820	2813	5	0
11	plain	c1024x576	1	20	298	295	2	200	2804	2798	5	0
11	plainB	c1024x576	8	20	65	339	7	200	579	3206	33	0
11	plainC	c1024x576	8	20	66	346	7	200	579	3197	34	0
11	rect	c1024x576	8	20	65	340	7	200	571	3168	33	0
11	rect2	c1024x576	8	20	64	334	6	200	569	3157	32	0
11	plain	c1024x576	8	20	66	340	7	200	573	3185	32	0
11	plainB	text_q20	8	20	36	68	7	200	299	619	33	0
11	plainC	text_q20	8	20	36	67	7	200	300	618	35	0
11	rect	text_q20	8	20	35	65	7	200	292	592	37	0
11	rect2	text_q20	8	20	35	65	7	200	297	596	37	0
11	plain	text_q20	8	20	36	69	7	200	298	615	34	0
11	plainB	c256x2048	8	20	83	527	9	200	745	4938	59	0
11	plainC	c256x2048	8	20	85	531	9	200	769	5042	59	0
11	rect	c256x2048	8	20	83	518	9	200	756	4918	60	0
11	rect2	c256x2048	8	20	83	522	10	200	738	4915	58	0
11	plain	c256x2048	8	20	82	518	9	200	747	4950	59	0
11	plainB	c1024x192	8	20	28	107	5	200	228	985	21	0
11	plainC	c1024x192	8	20	29	107	5	200	230	982	20	0
11	rect	c1024x192	8	20	28	106	5	200	227	979	21	0
11	rect2	c1024x192	8	20	28	106	5	200	227	988	21	0
11	plain	c1024x192	8	20	29	107	6	200	230	984	21	0
