round	arm	vec	threads	iters	ms_per_frame	md5	foreign
0	head	Cphoto_1024x576_q70	1	100	14.931271	283d8e7b6b19eb9095dbe7f35bd97953	1
0	base	Cphoto_1024x576_q70	8	100	7.514585	283d8e7b6b19eb9095dbe7f35bd97953	1
0	head	Cphoto_1024x576_q70	8	100	7.159827	283d8e7b6b19eb9095dbe7f35bd97953	1
1	head	Cui_1024x576_q20	1	100	3.420783	40fdb7bb8ce72ae1e35abd84e2e36faf	1
1	base	Cui_1024x576_q20	1	100	3.711057	40fdb7bb8ce72ae1e35abd84e2e36faf	1
1	head	Cui_1024x576_q20	8	100	2.713122	40fdb7bb8ce72ae1e35abd84e2e36faf	1
1	base	Cui_1024x576_q20	8	100	2.899517	40fdb7bb8ce72ae1e35abd84e2e36faf	1
1	head	Cui_1024x576_q70	1	100	5.478639	32dfde81605613fa26be3479f6286430	1
1	base	Cui_1024x576_q70	1	100	5.722639	32dfde81605613fa26be3479f6286430	1
1	head	Cui_1024x576_q70	8	100	4.238233	32dfde81605613fa26be3479f6286430	1
1	base	Cui_1024x576_q70	8	100	4.448986	32dfde81605613fa26be3479f6286430	1
1	head	Ctext_1024x576_q20	1	100	2.778895	f568428ba411cd68a2052129e99b2396	1
1	base	Ctext_1024x576_q20	1	100	2.988210	f568428ba411cd68a2052129e99b2396	1
1	head	Ctext_1024x576_q20	8	100	1.611058	f568428ba411cd68a2052129e99b2396	1
1	base	Ctext_1024x576_q20	8	100	1.808391	f568428ba411cd68a2052129e99b2396	1
1	head	Ctext_1024x576_q70	1	100	4.936618	21bd024137491a4e5eb7972ac68703a4	1
1	base	Ctext_1024x576_q70	1	100	5.185830	21bd024137491a4e5eb7972ac68703a4	1
1	head	Ctext_1024x576_q70	8	100	3.088075	21bd024137491a4e5eb7972ac68703a4	1
1	base	Ctext_1024x576_q70	8	100	3.506715	21bd024137491a4e5eb7972ac68703a4	1
1	head	Cphoto_1024x576_q20	1	100	6.270572	c21b0d8f59d53fa308771316e92268dd	1
1	base	Cphoto_1024x576_q20	1	100	6.424768	c21b0d8f59d53fa308771316e92268dd	1
1	head	Cphoto_1024x576_q20	8	100	2.503311	c21b0d8f59d53fa308771316e92268dd	1
1	base	Cphoto_1024x576_q20	8	100	2.592857	c21b0d8f59d53fa308771316e92268dd	1
1	head	Cphoto_1024x576_q70	1	100	14.956681	283d8e7b6b19eb9095dbe7f35bd97953	1
1	base	Cphoto_1024x576_q70	1	100	15.489736	283d8e7b6b19eb9095dbe7f35bd97953	1
1	head	Cphoto_1024x576_q70	8	100	7.203406	283d8e7b6b19eb9095dbe7f35bd97953	1
1	base	Cphoto_1024x576_q70	8	100	7.576835	283d8e7b6b19eb9095dbe7f35bd97953	1
2	base	Cui_1024x576_q20	1	100	3.730589	40fdb7bb8ce72ae1e35abd84e2e36faf	1
2	head	Cui_1024x576_q20	1	100	3.483049	40fdb7bb8ce72ae1e35abd84e2e36faf	1
2	base	Cui_1024x576_q20	8	100	2.972141	40fdb7bb8ce72ae1e35abd84e2e36faf	1
2	head	Cui_1024x576_q20	8	100	2.748761	40fdb7bb8ce72ae1e35abd84e2e36faf	1
2	base	Cui_1024x576_q70	1	100	5.791836	32dfde81605613fa26be3479f6286430	1
2	head	Cui_1024x576_q70	1	100	5.503548	32dfde81605613fa26be3479f6286430	1
2	base	Cui_1024x576_q70	8	100	4.476794	32dfde81605613fa26be3479f6286430	1
2	head	Cui_1024x576_q70	8	100	4.251180	32dfde81605613fa26be3479f6286430	1
2	base	Ctext_1024x576_q20	1	100	3.025423	f568428ba411cd68a2052129e99b2396	1
2	head	Ctext_1024x576_q20	1	100	2.767971	f568428ba411cd68a2052129e99b2396	1
2	base	Ctext_1024x576_q20	8	100	1.900430	f568428ba411cd68a2052129e99b2396	1
2	head	Ctext_1024x576_q20	8	100	1.620401	f568428ba411cd68a2052129e99b2396	1
2	base	Ctext_1024x576_q70	1	100	5.219830	21bd024137491a4e5eb7972ac68703a4	1
2	head	Ctext_1024x576_q70	1	100	4.781953	21bd024137491a4e5eb7972ac68703a4	1
2	base	Ctext_1024x576_q70	8	100	3.420996	21bd024137491a4e5eb7972ac68703a4	1
2	head	Ctext_1024x576_q70	8	100	3.082239	21bd024137491a4e5eb7972ac68703a4	1
2	base	Cphoto_1024x576_q20	1	100	6.391037	c21b0d8f59d53fa308771316e92268dd	1
2	head	Cphoto_1024x576_q20	1	100	6.247897	c21b0d8f59d53fa308771316e92268dd	1
2	base	Cphoto_1024x576_q20	8	100	2.595548	c21b0d8f59d53fa308771316e92268dd	1
2	head	Cphoto_1024x576_q20	8	100	2.500412	c21b0d8f59d53fa308771316e92268dd	1
2	base	Cphoto_1024x576_q70	1	100	15.561048	283d8e7b6b19eb9095dbe7f35bd97953	1
2	head	Cphoto_1024x576_q70	1	100	14.909479	283d8e7b6b19eb9095dbe7f35bd97953	1
2	base	Cphoto_1024x576_q70	8	100	7.571716	283d8e7b6b19eb9095dbe7f35bd97953	1
2	head	Cphoto_1024x576_q70	8	100	7.235902	283d8e7b6b19eb9095dbe7f35bd97953	1
3	head	Cui_1024x576_q20	1	100	3.462264	40fdb7bb8ce72ae1e35abd84e2e36faf	1
3	base	Cui_1024x576_q20	1	100	3.732319	40fdb7bb8ce72ae1e35abd84e2e36faf	1
3	head	Cui_1024x576_q20	8	100	2.750586	40fdb7bb8ce72ae1e35abd84e2e36faf	1
3	base	Cui_1024x576_q20	8	100	2.888941	40fdb7bb8ce72ae1e35abd84e2e36faf	1
3	head	Cui_1024x576_q70	1	100	5.501426	32dfde81605613fa26be3479f6286430	1
3	base	Cui_1024x576_q70	1	100	5.853171	32dfde81605613fa26be3479f6286430	1
3	head	Cui_1024x576_q70	8	100	4.229570	32dfde81605613fa26be3479f6286430	1
3	base	Cui_1024x576_q70	8	100	4.479874	32dfde81605613fa26be3479f6286430	1
3	head	Ctext_1024x576_q20	1	100	2.826235	f568428ba411cd68a2052129e99b2396	1
3	base	Ctext_1024x576_q20	1	100	3.000280	f568428ba411cd68a2052129e99b2396	1
3	head	Ctext_1024x576_q20	8	100	1.631463	f568428ba411cd68a2052129e99b2396	1
3	base	Ctext_1024x576_q20	8	100	1.809994	f568428ba411cd68a2052129e99b2396	1
3	head	Ctext_1024x576_q70	1	100	4.779082	21bd024137491a4e5eb7972ac68703a4	1
3	base	Ctext_1024x576_q70	1	100	5.235675	21bd024137491a4e5eb7972ac68703a4	1
3	head	Ctext_1024x576_q70	8	100	3.093768	21bd024137491a4e5eb7972ac68703a4	1
3	base	Ctext_1024x576_q70	8	100	3.481667	21bd024137491a4e5eb7972ac68703a4	1
3	head	Cphoto_1024x576_q20	1	100	6.287686	c21b0d8f59d53fa308771316e92268dd	1
3	base	Cphoto_1024x576_q20	1	100	6.410115	c21b0d8f59d53fa308771316e92268dd	1
3	head	Cphoto_1024x576_q20	8	100	2.517100	c21b0d8f59d53fa308771316e92268dd	1
3	base	Cphoto_1024x576_q20	8	100	2.597545	c21b0d8f59d53fa308771316e92268dd	1
3	head	Cphoto_1024x576_q70	1	100	14.937129	283d8e7b6b19eb9095dbe7f35bd97953	1
3	base	Cphoto_1024x576_q70	1	100	15.588109	283d8e7b6b19eb9095dbe7f35bd97953	1
3	head	Cphoto_1024x576_q70	8	100	7.226841	283d8e7b6b19eb9095dbe7f35bd97953	1
3	base	Cphoto_1024x576_q70	8	100	7.558206	283d8e7b6b19eb9095dbe7f35bd97953	1
4	base	Cui_1024x576_q20	1	100	3.858218	40fdb7bb8ce72ae1e35abd84e2e36faf	1
4	head	Cui_1024x576_q20	1	100	3.462215	40fdb7bb8ce72ae1e35abd84e2e36faf	1
4	base	Cui_1024x576_q20	8	100	2.977999	40fdb7bb8ce72ae1e35abd84e2e36faf	1
4	head	Cui_1024x576_q20	8	100	2.792513	40fdb7bb8ce72ae1e35abd84e2e36faf	1
4	base	Cui_1024x576_q70	1	100	5.789748	32dfde81605613fa26be3479f6286430	1
4	head	Cui_1024x576_q70	1	100	5.489041	32dfde81605613fa26be3479f6286430	1
4	base	Cui_1024x576_q70	8	100	4.444874	32dfde81605613fa26be3479f6286430	1
4	head	Cui_1024x576_q70	8	100	4.193300	32dfde81605613fa26be3479f6286430	1
4	base	Ctext_1024x576_q20	1	100	2.994985	f568428ba411cd68a2052129e99b2396	1
4	head	Ctext_1024x576_q20	1	100	2.745509	f568428ba411cd68a2052129e99b2396	1
4	base	Ctext_1024x576_q20	8	100	1.904204	f568428ba411cd68a2052129e99b2396	1
4	head	Ctext_1024x576_q20	8	100	1.624867	f568428ba411cd68a2052129e99b2396	1
4	base	Ctext_1024x576_q70	1	100	5.405685	21bd024137491a4e5eb7972ac68703a4	1
4	head	Ctext_1024x576_q70	1	100	4.797140	21bd024137491a4e5eb7972ac68703a4	1
4	base	Ctext_1024x576_q70	8	100	3.618986	21bd024137491a4e5eb7972ac68703a4	1
4	head	Ctext_1024x576_q70	8	100	3.081182	21bd024137491a4e5eb7972ac68703a4	1
4	base	Cphoto_1024x576_q20	1	100	6.384014	c21b0d8f59d53fa308771316e92268dd	1
4	head	Cphoto_1024x576_q20	1	100	6.271881	c21b0d8f59d53fa308771316e92268dd	1
4	base	Cphoto_1024x576_q20	8	100	2.598716	c21b0d8f59d53fa308771316e92268dd	1
4	head	Cphoto_1024x576_q20	8	100	2.506145	c21b0d8f59d53fa308771316e92268dd	1
4	base	Cphoto_1024x576_q70	1	100	15.496656	283d8e7b6b19eb9095dbe7f35bd97953	1
4	head	Cphoto_1024x576_q70	1	100	14.861128	283d8e7b6b19eb9095dbe7f35bd97953	1
4	base	Cphoto_1024x576_q70	8	100	7.616517	283d8e7b6b19eb9095dbe7f35bd97953	1
4	head	Cphoto_1024x576_q70	8	100	7.248175	283d8e7b6b19eb9095dbe7f35bd97953	1
5	head	Cui_1024x576_q20	1	100	3.473618	40fdb7bb8ce72ae1e35abd84e2e36faf	1
5	base	Cui_1024x576_q20	1	100	3.716486	40fdb7bb8ce72ae1e35abd84e2e36faf	1
5	head	Cui_1024x576_q20	8	100	2.778042	40fdb7bb8ce72ae1e35abd84e2e36faf	1
5	base	Cui_1024x576_q20	8	100	2.894290	40fdb7bb8ce72ae1e35abd84e2e36faf	1
5	head	Cui_1024x576_q70	1	100	5.437496	32dfde81605613fa26be3479f6286430	2
5	base	Cui_1024x576_q70	1	100	5.784883	32dfde81605613fa26be3479f6286430	1
5	head	Cui_1024x576_q70	8	100	4.217655	32dfde81605613fa26be3479f6286430	1
5	base	Cui_1024x576_q70	8	100	4.471994	32dfde81605613fa26be3479f6286430	1
5	head	Ctext_1024x576_q20	1	100	2.804375	f568428ba411cd68a2052129e99b2396	1
5	base	Ctext_1024x576_q20	1	100	3.003003	f568428ba411cd68a2052129e99b2396	1
5	head	Ctext_1024x576_q20	8	100	1.651034	f568428ba411cd68a2052129e99b2396	1
5	base	Ctext_1024x576_q20	8	100	1.857585	f568428ba411cd68a2052129e99b2396	1
5	head	Ctext_1024x576_q70	1	100	4.774710	21bd024137491a4e5eb7972ac68703a4	1
5	base	Ctext_1024x576_q70	1	100	5.218055	21bd024137491a4e5eb7972ac68703a4	1
5	head	Ctext_1024x576_q70	8	100	3.088365	21bd024137491a4e5eb7972ac68703a4	1
5	base	Ctext_1024x576_q70	8	100	3.471035	21bd024137491a4e5eb7972ac68703a4	1
5	head	Cphoto_1024x576_q20	1	100	6.251640	c21b0d8f59d53fa308771316e92268dd	1
5	base	Cphoto_1024x576_q20	1	100	6.360484	c21b0d8f59d53fa308771316e92268dd	1
5	head	Cphoto_1024x576_q20	8	100	2.510587	c21b0d8f59d53fa308771316e92268dd	1
5	base	Cphoto_1024x576_q20	8	100	2.592631	c21b0d8f59d53fa308771316e92268dd	1
5	head	Cphoto_1024x576_q70	1	100	14.870936	283d8e7b6b19eb9095dbe7f35bd97953	1
5	base	Cphoto_1024x576_q70	1	100	15.556470	283d8e7b6b19eb9095dbe7f35bd97953	1
5	head	Cphoto_1024x576_q70	8	100	7.168688	283d8e7b6b19eb9095dbe7f35bd97953	1
5	base	Cphoto_1024x576_q70	8	100	7.569991	283d8e7b6b19eb9095dbe7f35bd97953	1
6	base	Cui_1024x576_q20	1	100	3.761761	40fdb7bb8ce72ae1e35abd84e2e36faf	1
6	head	Cui_1024x576_q20	1	100	3.488951	40fdb7bb8ce72ae1e35abd84e2e36faf	1
6	base	Cui_1024x576_q20	8	100	2.911346	40fdb7bb8ce72ae1e35abd84e2e36faf	1
6	head	Cui_1024x576_q20	8	100	2.786112	40fdb7bb8ce72ae1e35abd84e2e36faf	1
6	base	Cui_1024x576_q70	1	100	5.785000	32dfde81605613fa26be3479f6286430	1
6	head	Cui_1024x576_q70	1	100	5.468578	32dfde81605613fa26be3479f6286430	1
6	base	Cui_1024x576_q70	8	100	4.521951	32dfde81605613fa26be3479f6286430	1
6	head	Cui_1024x576_q70	8	100	4.235452	32dfde81605613fa26be3479f6286430	1
6	base	Ctext_1024x576_q20	1	100	2.943128	f568428ba411cd68a2052129e99b2396	1
6	head	Ctext_1024x576_q20	1	100	2.766625	f568428ba411cd68a2052129e99b2396	1
6	base	Ctext_1024x576_q20	8	100	1.840669	f568428ba411cd68a2052129e99b2396	1
6	head	Ctext_1024x576_q20	8	100	1.635516	f568428ba411cd68a2052129e99b2396	1
6	base	Ctext_1024x576_q70	1	100	5.147393	21bd024137491a4e5eb7972ac68703a4	1
6	head	Ctext_1024x576_q70	1	100	4.805365	21bd024137491a4e5eb7972ac68703a4	1
6	base	Ctext_1024x576_q70	8	100	3.425998	21bd024137491a4e5eb7972ac68703a4	1
6	head	Ctext_1024x576_q70	8	100	3.031611	21bd024137491a4e5eb7972ac68703a4	1
6	base	Cphoto_1024x576_q20	1	100	6.421682	c21b0d8f59d53fa308771316e92268dd	1
6	head	Cphoto_1024x576_q20	1	100	6.256283	c21b0d8f59d53fa308771316e92268dd	1
6	base	Cphoto_1024x576_q20	8	100	2.598025	c21b0d8f59d53fa308771316e92268dd	1
6	head	Cphoto_1024x576_q20	8	100	2.507738	c21b0d8f59d53fa308771316e92268dd	1
6	base	Cphoto_1024x576_q70	1	100	15.520023	283d8e7b6b19eb9095dbe7f35bd97953	1
6	head	Cphoto_1024x576_q70	1	100	14.850091	283d8e7b6b19eb9095dbe7f35bd97953	1
6	base	Cphoto_1024x576_q70	8	100	7.575297	283d8e7b6b19eb9095dbe7f35bd97953	1
6	head	Cphoto_1024x576_q70	8	100	7.238246	283d8e7b6b19eb9095dbe7f35bd97953	1
7	head	Cui_1024x576_q20	1	100	3.438075	40fdb7bb8ce72ae1e35abd84e2e36faf	1
7	base	Cui_1024x576_q20	1	100	3.764779	40fdb7bb8ce72ae1e35abd84e2e36faf	1
7	head	Cui_1024x576_q20	8	100	2.740977	40fdb7bb8ce72ae1e35abd84e2e36faf	1
7	base	Cui_1024x576_q20	8	100	2.989923	40fdb7bb8ce72ae1e35abd84e2e36faf	1
7	head	Cui_1024x576_q70	1	100	5.480723	32dfde81605613fa26be3479f6286430	1
7	base	Cui_1024x576_q70	1	100	5.769278	32dfde81605613fa26be3479f6286430	1
7	head	Cui_1024x576_q70	8	100	4.239385	32dfde81605613fa26be3479f6286430	1
7	base	Cui_1024x576_q70	8	100	4.508182	32dfde81605613fa26be3479f6286430	1
7	head	Ctext_1024x576_q20	1	100	2.776681	f568428ba411cd68a2052129e99b2396	1
7	base	Ctext_1024x576_q20	1	100	2.997010	f568428ba411cd68a2052129e99b2396	1
7	head	Ctext_1024x576_q20	8	100	1.633994	f568428ba411cd68a2052129e99b2396	1
7	base	Ctext_1024x576_q20	8	100	1.815303	f568428ba411cd68a2052129e99b2396	1
7	head	Ctext_1024x576_q70	1	100	4.781562	21bd024137491a4e5eb7972ac68703a4	1
7	base	Ctext_1024x576_q70	1	100	5.248664	21bd024137491a4e5eb7972ac68703a4	1
7	head	Ctext_1024x576_q70	8	100	3.079157	21bd024137491a4e5eb7972ac68703a4	2
7	base	Ctext_1024x576_q70	8	100	3.491427	21bd024137491a4e5eb7972ac68703a4	1
7	head	Cphoto_1024x576_q20	1	100	6.238852	c21b0d8f59d53fa308771316e92268dd	1
7	base	Cphoto_1024x576_q20	1	100	6.385491	c21b0d8f59d53fa308771316e92268dd	1
7	head	Cphoto_1024x576_q20	8	100	2.492661	c21b0d8f59d53fa308771316e92268dd	1
7	base	Cphoto_1024x576_q20	8	100	2.592164	c21b0d8f59d53fa308771316e92268dd	1
7	head	Cphoto_1024x576_q70	1	100	14.955106	283d8e7b6b19eb9095dbe7f35bd97953	1
7	base	Cphoto_1024x576_q70	1	100	15.511106	283d8e7b6b19eb9095dbe7f35bd97953	1
7	head	Cphoto_1024x576_q70	8	100	7.223042	283d8e7b6b19eb9095dbe7f35bd97953	1
7	base	Cphoto_1024x576_q70	8	100	7.561276	283d8e7b6b19eb9095dbe7f35bd97953	1
8	base	Cui_1024x576_q20	1	100	3.694217	40fdb7bb8ce72ae1e35abd84e2e36faf	1
8	head	Cui_1024x576_q20	1	100	3.474662	40fdb7bb8ce72ae1e35abd84e2e36faf	1
8	base	Cui_1024x576_q20	8	100	3.003358	40fdb7bb8ce72ae1e35abd84e2e36faf	1
8	head	Cui_1024x576_q20	8	100	2.751733	40fdb7bb8ce72ae1e35abd84e2e36faf	1
8	base	Cui_1024x576_q70	1	100	5.741409	32dfde81605613fa26be3479f6286430	1
8	head	Cui_1024x576_q70	1	100	5.447765	32dfde81605613fa26be3479f6286430	1
8	base	Cui_1024x576_q70	8	100	4.407710	32dfde81605613fa26be3479f6286430	1
8	head	Cui_1024x576_q70	8	100	4.161582	32dfde81605613fa26be3479f6286430	1
8	base	Ctext_1024x576_q20	1	100	3.045344	f568428ba411cd68a2052129e99b2396	1
8	head	Ctext_1024x576_q20	1	100	2.758865	f568428ba411cd68a2052129e99b2396	1
8	base	Ctext_1024x576_q20	8	100	1.807507	f568428ba411cd68a2052129e99b2396	1
8	head	Ctext_1024x576_q20	8	100	1.620042	f568428ba411cd68a2052129e99b2396	1
8	base	Ctext_1024x576_q70	1	100	5.341153	21bd024137491a4e5eb7972ac68703a4	1
8	head	Ctext_1024x576_q70	1	100	4.790760	21bd024137491a4e5eb7972ac68703a4	1
8	base	Ctext_1024x576_q70	8	100	3.565733	21bd024137491a4e5eb7972ac68703a4	1
8	head	Ctext_1024x576_q70	8	100	3.036741	21bd024137491a4e5eb7972ac68703a4	1
8	base	Cphoto_1024x576_q20	1	100	6.445089	c21b0d8f59d53fa308771316e92268dd	1
8	head	Cphoto_1024x576_q20	1	100	6.249776	c21b0d8f59d53fa308771316e92268dd	1
8	base	Cphoto_1024x576_q20	8	100	2.595285	c21b0d8f59d53fa308771316e92268dd	1
8	head	Cphoto_1024x576_q20	8	100	2.499252	c21b0d8f59d53fa308771316e92268dd	1
8	base	Cphoto_1024x576_q70	1	100	15.506529	283d8e7b6b19eb9095dbe7f35bd97953	1
8	head	Cphoto_1024x576_q70	1	100	14.901958	283d8e7b6b19eb9095dbe7f35bd97953	1
8	base	Cphoto_1024x576_q70	8	100	7.569007	283d8e7b6b19eb9095dbe7f35bd97953	1
8	head	Cphoto_1024x576_q70	8	100	7.275626	283d8e7b6b19eb9095dbe7f35bd97953	1
9	head	Cui_1024x576_q20	1	100	3.614141	40fdb7bb8ce72ae1e35abd84e2e36faf	1
9	base	Cui_1024x576_q20	1	100	3.787741	40fdb7bb8ce72ae1e35abd84e2e36faf	1
9	head	Cui_1024x576_q20	8	100	2.737915	40fdb7bb8ce72ae1e35abd84e2e36faf	1
9	base	Cui_1024x576_q20	8	100	2.978297	40fdb7bb8ce72ae1e35abd84e2e36faf	1
9	head	Cui_1024x576_q70	1	100	5.501609	32dfde81605613fa26be3479f6286430	1
9	base	Cui_1024x576_q70	1	100	5.744662	32dfde81605613fa26be3479f6286430	1
9	head	Cui_1024x576_q70	8	100	4.266209	32dfde81605613fa26be3479f6286430	1
9	base	Cui_1024x576_q70	8	100	4.492159	32dfde81605613fa26be3479f6286430	1
9	head	Ctext_1024x576_q20	1	100	2.787162	f568428ba411cd68a2052129e99b2396	1
9	base	Ctext_1024x576_q20	1	100	2.995528	f568428ba411cd68a2052129e99b2396	1
9	head	Ctext_1024x576_q20	8	100	1.634499	f568428ba411cd68a2052129e99b2396	1
9	base	Ctext_1024x576_q20	8	100	1.840149	f568428ba411cd68a2052129e99b2396	1
9	head	Ctext_1024x576_q70	1	100	4.792691	21bd024137491a4e5eb7972ac68703a4	1
9	base	Ctext_1024x576_q70	1	100	5.227456	21bd024137491a4e5eb7972ac68703a4	1
9	head	Ctext_1024x576_q70	8	100	3.088965	21bd024137491a4e5eb7972ac68703a4	1
9	base	Ctext_1024x576_q70	8	100	3.507835	21bd024137491a4e5eb7972ac68703a4	1
9	head	Cphoto_1024x576_q20	1	100	6.271658	c21b0d8f59d53fa308771316e92268dd	1
9	base	Cphoto_1024x576_q20	1	100	6.398953	c21b0d8f59d53fa308771316e92268dd	1
9	head	Cphoto_1024x576_q20	8	100	2.495547	c21b0d8f59d53fa308771316e92268dd	1
9	base	Cphoto_1024x576_q20	8	100	2.609554	c21b0d8f59d53fa308771316e92268dd	1
9	head	Cphoto_1024x576_q70	1	100	14.921849	283d8e7b6b19eb9095dbe7f35bd97953	2
9	base	Cphoto_1024x576_q70	1	100	15.498663	283d8e7b6b19eb9095dbe7f35bd97953	1
9	head	Cphoto_1024x576_q70	8	100	7.199589	283d8e7b6b19eb9095dbe7f35bd97953	1
9	base	Cphoto_1024x576_q70	8	100	7.634627	283d8e7b6b19eb9095dbe7f35bd97953	1
10	base	Cui_1024x576_q20	1	100	3.723232	40fdb7bb8ce72ae1e35abd84e2e36faf	1
10	head	Cui_1024x576_q20	1	100	3.477971	40fdb7bb8ce72ae1e35abd84e2e36faf	1
10	base	Cui_1024x576_q20	8	100	2.955545	40fdb7bb8ce72ae1e35abd84e2e36faf	1
10	head	Cui_1024x576_q20	8	100	2.748575	40fdb7bb8ce72ae1e35abd84e2e36faf	1
10	base	Cui_1024x576_q70	1	100	5.834523	32dfde81605613fa26be3479f6286430	1
10	head	Cui_1024x576_q70	1	100	5.430628	32dfde81605613fa26be3479f6286430	1
10	base	Cui_1024x576_q70	8	100	4.514709	32dfde81605613fa26be3479f6286430	1
10	head	Cui_1024x576_q70	8	100	4.315341	32dfde81605613fa26be3479f6286430	1
10	base	Ctext_1024x576_q20	1	100	3.034805	f568428ba411cd68a2052129e99b2396	1
10	head	Ctext_1024x576_q20	1	100	2.745162	f568428ba411cd68a2052129e99b2396	1
10	base	Ctext_1024x576_q20	8	100	1.835366	f568428ba411cd68a2052129e99b2396	1
10	head	Ctext_1024x576_q20	8	100	1.617096	f568428ba411cd68a2052129e99b2396	1
10	base	Ctext_1024x576_q70	1	100	5.296846	21bd024137491a4e5eb7972ac68703a4	1
10	head	Ctext_1024x576_q70	1	100	4.809703	21bd024137491a4e5eb7972ac68703a4	1
10	base	Ctext_1024x576_q70	8	100	3.382878	21bd024137491a4e5eb7972ac68703a4	1
10	head	Ctext_1024x576_q70	8	100	3.104927	21bd024137491a4e5eb7972ac68703a4	1
10	base	Cphoto_1024x576_q20	1	100	6.413284	c21b0d8f59d53fa308771316e92268dd	1
10	head	Cphoto_1024x576_q20	1	100	6.258824	c21b0d8f59d53fa308771316e92268dd	1
10	base	Cphoto_1024x576_q20	8	100	2.600308	c21b0d8f59d53fa308771316e92268dd	1
10	head	Cphoto_1024x576_q20	8	100	2.504787	c21b0d8f59d53fa308771316e92268dd	1
10	base	Cphoto_1024x576_q70	1	100	15.565425	283d8e7b6b19eb9095dbe7f35bd97953	1
10	head	Cphoto_1024x576_q70	1	100	14.969525	283d8e7b6b19eb9095dbe7f35bd97953	1
10	base	Cphoto_1024x576_q70	8	100	7.602865	283d8e7b6b19eb9095dbe7f35bd97953	1
10	head	Cphoto_1024x576_q70	8	100	7.267631	283d8e7b6b19eb9095dbe7f35bd97953	1
