3	rs	L2048x1152_444_8b	1	5	513	50	4320	0
3	dav1d_fd1	L3840x2160_444_8b	1	2	501	16	3954	0
3	rs	L3840x2160_444_8b	1	2	1006	16	5468	0
3	dav1d_fd1	L64x36_444_10b	1	5000	232	50000	2227	0
3	rs	L64x36_444_10b	1	5000	385	50000	3808	0
3	dav1d_fd1	L256x144_444_10b	1	500	402	5000	3934	0
3	rs	L256x144_444_10b	1	500	534	5000	5292	0
3	dav1d_fd1	L512x288_444_10b	1	100	354	1000	3469	0
3	rs	L512x288_444_10b	1	100	470	1000	4526	0
3	dav1d_fd1	L1024x576_444_10b	1	20	319	200	3125	0
3	rs	L1024x576_444_10b	1	20	566	200	5287	0
3	dav1d_fd1	L2048x1152_444_10b	1	5	310	50	2995	0
3	rs	L2048x1152_444_10b	1	5	590	50	4913	0
3	dav1d_fd1	L3840x2160_444_10b	1	2	516	16	4030	0
3	rs	L3840x2160_444_10b	1	2	1167	16	6288	0
4	rs	L64x36_420_8b	1	5000	231	50000	2258	0
4	dav1d_fd1	L64x36_420_8b	1	5000	188	50000	1749	0
4	rs	L256x144_420_8b	1	500	315	5000	3045	0
4	dav1d_fd1	L256x144_420_8b	1	500	276	5000	2678	0
4	rs	L512x288_420_8b	1	100	295	1000	2878	0
4	dav1d_fd1	L512x288_420_8b	1	100	297	1000	2472	0
4	rs	L1024x576_420_8b	1	20	344	200	3248	0
4	dav1d_fd1	L1024x576_420_8b	1	20	244	200	2188	0
4	rs	L2048x1152_420_8b	1	5	389	50	3151	0
4	dav1d_fd1	L2048x1152_420_8b	1	5	210	50	2001	0
4	rs	L3840x2160_420_8b	1	2	628	16	3423	0
4	dav1d_fd1	L3840x2160_420_8b	1	2	311	16	2453	0
4	rs	L64x36_420_10b	1	5000	304	50000	3014	0
4	dav1d_fd1	L64x36_420_10b	1	5000	193	50000	1837	0
4	rs	L256x144_420_10b	1	500	359	5000	3527	0
4	dav1d_fd1	L256x144_420_10b	1	500	283	5000	2742	0
4	rs	L512x288_420_10b	1	100	331	1000	3213	0
4	dav1d_fd1	L512x288_420_10b	1	100	256	1000	2511	0
4	rs	L1024x576_420_10b	1	20	388	200	3693	0
4	dav1d_fd1	L1024x576_420_10b	1	20	233	200	2270	0
4	rs	L2048x1152_420_10b	1	5	454	50	3682	0
4	dav1d_fd1	L2048x1152_420_10b	1	5	214	50	2097	0
4	rs	L3840x2160_420_10b	1	2	728	16	3958	0
4	dav1d_fd1	L3840x2160_420_10b	1	2	330	16	2550	0
4	rs	L64x36_444_8b	1	5000	288	50000	2861	0
4	dav1d_fd1	L64x36_444_8b	1	5000	230	50000	2179	0
4	rs	L256x144_444_8b	1	500	443	5000	4337	0
4	dav1d_fd1	L256x144_444_8b	1	500	392	5000	3847	0
