#arm	threads	per_frame	mut	immut	mean_bytes	cum	where
main	8	414592	0	414592	2.0	src/cdef_apply.rs:121:33	
main	8	299968	299968	0	7.5	src/ipred.rs:1238:9	
main	8	283778	0	283778	16.9	src/ipred_prepare.rs:235:51	
main	8	254784	0	254784	2.0	src/cdef_apply.rs:104:32	
main	8	247040	0	247040	8.0	src/safe_simd/cdef_arm.rs:1217:9	
main	8	233756	0	233756	4.0	src/safe_simd/itx_arm.rs:8537:37	
main	8	188130	0	188130	2.3	src/recon.rs:2725:46	
main	8	188130	0	188130	2.3	src/recon.rs:2726:46	
main	8	188130	0	188130	1.0	src/ipred_prepare.rs:48:23	
main	8	188130	0	188130	1.0	src/ipred_prepare.rs:35:17	
main	8	188130	0	188130	1.0	src/ipred_prepare.rs:38:21	
main	8	178816	178816	0	8.1	src/ipred.rs:947:9	
main	8	161728	0	161728	12.0	src/safe_simd/cdef_arm.rs:223:18	
main	8	159040	159040	0	4.0	src/ipred.rs:538:13	
main	8	141344	0	141344	12.0	src/safe_simd/cdef_arm.rs:247:26	
main	8	138714	0	138714	1.7	src/recon.rs:2346:44	
main	8	138714	0	138714	1.7	src/recon.rs:2345:49	
main	8	124820	0	124820	1.0	src/env.rs:105:25	
main	8	124820	0	124820	1.0	src/env.rs:105:72	
main	8	99264	99264	0	1.0	src/ipred.rs:1471:68	
main	8	94065	0	94065	1.0	src/decode.rs:1681:52	
main	8	94065	0	94065	1.0	src/env.rs:90:24	
main	8	94065	94065	0	2.3	src/decode.rs:1974:35	
main	8	94065	94065	0	2.3	src/decode.rs:1976:47	
main	8	94065	0	94065	1.0	src/decode.rs:1446:29	
main	8	94065	0	94065	1.0	src/decode.rs:1682:53	
main	8	94065	94065	0	2.3	src/decode.rs:1977:48	
main	8	94065	0	94065	1.0	src/decode.rs:1446:61	
main	8	94065	0	94065	1.0	src/env.rs:89:18	
main	8	94065	94065	0	2.3	src/decode.rs:1973:34	
main	8	39505	0	39505	19.5	src/ipred_prepare.rs:233:24	
main	8	19712	0	19712	12.0	src/safe_simd/cdef_arm.rs:256:25	
main	8	17852	17852	0	2.6	src/loopfilter.rs:739:14	
main	8	13824	13824	0	7.8	src/ipred.rs:1367:9	
main	8	12736	12736	0	6.3	src/ipred.rs:887:9	
main	8	8312	8312	0	7.5	src/ipred.rs:806:9	
main	8	8240	8240	0	7.5	src/ipred.rs:846:9	
main	8	960	0	960	1.0	src/lf_apply.rs:636:60	
main	8	960	0	960	1.0	src/lf_apply.rs:623:54	
main	8	944	944	0	3840.0	src/cdef_apply.rs:83:30	
main	8	944	0	944	3840.0	src/cdef_apply.rs:84:26	
main	8	472	0	472	3840.0	src/cdef_apply.rs:60:22	
main	8	472	472	0	3840.0	src/cdef_apply.rs:59:26	
main	8	396	396	0	3840.0	src/lf_apply.rs:125:39	
main	8	396	0	396	3840.0	src/lf_apply.rs:126:30	
main	8	272	272	0	960.0	src/recon.rs:3892:35	
main	8	272	0	272	960.0	src/recon.rs:3893:21	
main	8	136	0	136	16.0	src/decode.rs:4338:24	
main	8	136	136	0	16.0	src/internal.rs:724:40	
main	8	136	136	0	960.0	src/recon.rs:3874:27	
main	8	136	0	136	16.0	src/decode.rs:4329:23	
main	8	136	136	0	16.0	src/internal.rs:717:40	
main	8	136	0	136	960.0	src/recon.rs:3875:12	
main	8	102	0	102	15.9	src/internal.rs:710:24	
main	8	102	0	102	15.9	src/internal.rs:711:24	
main	8	92	0	92	1.0	src/ipred_prepare.rs:336:37	
main	8	12	0	12	1.0	src/ipred_prepare.rs:376:29	
head	1	2534988	2534988	0	2.1	src/ctx.rs:99:27	
head	1	372017	0	372017	35756.0	src/loopfilter.rs:625:33	
head	1	283778	0	283778	16.9	src/ipred_prepare.rs:235:51	
head	1	280464	0	280464	28154.3	include/dav1d/picture.rs:173:33	
head	1	233102	233102	0	26888.0	src/safe_simd/itx_arm.rs:8725:37	
head	1	188130	0	188130	1.0	src/ipred_prepare.rs:38:21	
head	1	188130	0	188130	2.3	src/recon.rs:2725:46	
head	1	188130	0	188130	2.3	src/recon.rs:2726:46	
head	1	188130	0	188130	1.0	src/ipred_prepare.rs:48:23	
head	1	188130	0	188130	1.0	src/ipred_prepare.rs:35:17	
head	1	161728	0	161728	12.0	src/safe_simd/cdef_arm.rs:223:18	
head	1	161056	0	161056	12.0	src/safe_simd/cdef_arm.rs:247:26	
head	1	138714	0	138714	1.7	src/recon.rs:2346:44	
head	1	138714	0	138714	1.7	src/recon.rs:2345:49	
head	1	133494	133494	0	31628.2	src/safe_simd/ipred_arm.rs:1515:9	
head	1	124820	0	124820	1.0	src/env.rs:105:25	
head	1	124820	0	124820	1.0	src/env.rs:105:72	
head	1	99264	99264	0	1.0	src/ipred.rs:1471:68	
head	1	94065	0	94065	1.0	src/env.rs:89:18	
head	1	94065	94065	0	2.3	src/decode.rs:1973:34	
head	1	94065	0	94065	1.0	src/decode.rs:1681:52	
head	1	94065	0	94065	1.0	src/env.rs:90:24	
head	1	94065	94065	0	2.3	src/decode.rs:1974:35	
head	1	94065	94065	0	2.3	src/decode.rs:1976:47	
head	1	94065	0	94065	1.0	src/decode.rs:1446:29	
head	1	94065	0	94065	1.0	src/decode.rs:1682:53	
head	1	94065	94065	0	2.3	src/decode.rs:1977:48	
head	1	94065	0	94065	1.0	src/decode.rs:1446:61	
head	1	80864	0	80864	26890.0	src/safe_simd/cdef_arm.rs:192:9	
head	1	80864	80864	0	26888.0	src/safe_simd/cdef_arm.rs:622:9	
head	1	78326	78326	0	32277.9	src/ipred.rs:532:13	
head	1	67862	0	67862	31766.0	src/safe_simd/ipred_arm.rs:1998:11	
head	1	58439	58439	0	11524.0	src/safe_simd/itx_arm.rs:8537:37	
head	1	51824	0	51824	26882.0	src/cdef_apply.rs:121:33	
head	1	43404	43404	0	22705.4	src/ipred.rs:1238:9	
head	1	39760	39760	0	11524.0	src/ipred.rs:538:13	
head	1	39505	0	39505	19.5	src/ipred_prepare.rs:233:24	
head	1	35269	35269	0	57616.0	src/safe_simd/itx_arm.rs:8894:37	
head	1	31848	0	31848	26882.0	src/cdef_apply.rs:104:32	
head	1	30880	0	30880	26888.0	src/safe_simd/cdef_arm.rs:1217:9	
head	1	23710	23710	0	25128.0	src/ipred.rs:947:9	
head	1	17852	17852	0	2.6	src/loopfilter.rs:739:14	
head	1	2271	2271	0	17700.7	src/ipred.rs:887:9	
head	1	1822	1822	0	25302.7	src/ipred.rs:1367:9	
head	1	1180	1180	0	23216.3	src/ipred.rs:806:9	
head	1	1149	1149	0	23705.6	src/ipred.rs:846:9	
head	1	1076	1076	0	3840.0	src/cdef_apply.rs:83:30	
head	1	1076	0	1076	3840.0	src/cdef_apply.rs:84:26	
head	1	960	0	960	1.0	src/lf_apply.rs:636:60	
head	1	960	0	960	1.0	src/lf_apply.rs:623:54	
head	1	538	0	538	3840.0	src/cdef_apply.rs:60:22	
head	1	538	538	0	3840.0	src/cdef_apply.rs:59:26	
head	1	396	0	396	3840.0	src/lf_apply.rs:78:31	
head	1	396	396	0	3840.0	src/lf_apply.rs:125:39	
head	1	396	396	0	3840.0	src/lf_apply.rs:77:26	
head	1	396	0	396	3840.0	src/lf_apply.rs:126:30	
head	1	272	272	0	960.0	src/recon.rs:3892:35	
head	1	272	0	272	960.0	src/recon.rs:3893:21	
head	1	136	0	136	960.0	src/recon.rs:3875:12	
head	1	136	0	136	16.0	src/decode.rs:4338:24	
head	1	136	136	0	16.0	src/internal.rs:724:40	
head	1	136	136	0	960.0	src/recon.rs:3874:27	
head	1	136	0	136	16.0	src/decode.rs:4329:23	
head	1	136	136	0	16.0	src/internal.rs:717:40	
head	1	102	0	102	15.9	src/internal.rs:710:24	
head	1	102	0	102	15.9	src/internal.rs:711:24	
head	1	92	0	92	1.0	src/ipred_prepare.rs:336:37	
head	1	12	0	12	1.0	src/ipred_prepare.rs:376:29	
head	8	3835042	0	3835042	8.8	src/loopfilter.rs:566:14	
head	8	2662876	2662876	0	9.3	include/dav1d/picture.rs:2094:22	
head	8	2534988	2534988	0	2.1	src/ctx.rs:99:27	
head	8	2336708	0	2336708	1.0	include/dav1d/picture.rs:168:38	
head	8	1864816	0	1864816	8.0	src/safe_simd/itx_arm.rs:8725:37	
head	8	1232696	1232696	0	10.1	src/safe_simd/ipred_arm.rs:1515:9	
head	8	736520	736520	0	10.4	src/ipred.rs:532:13	
head	8	646912	0	646912	10.0	src/safe_simd/cdef_arm.rs:192:9	
head	8	646912	646912	0	8.0	src/safe_simd/cdef_arm.rs:622:9	
head	8	629080	0	629080	10.2	src/safe_simd/ipred_arm.rs:1998:11	
head	8	564304	0	564304	16.0	src/safe_simd/itx_arm.rs:8894:37	
head	8	414592	0	414592	2.0	src/cdef_apply.rs:121:33	
head	8	299968	299968	0	7.5	src/ipred.rs:1238:9	
head	8	283778	0	283778	16.9	src/ipred_prepare.rs:235:51	
head	8	254784	0	254784	2.0	src/cdef_apply.rs:104:32	
head	8	247040	0	247040	8.0	src/safe_simd/cdef_arm.rs:1217:9	
head	8	233756	0	233756	4.0	src/safe_simd/itx_arm.rs:8537:37	
head	8	188130	0	188130	2.3	src/recon.rs:2726:46	
head	8	188130	0	188130	1.0	src/ipred_prepare.rs:48:23	
head	8	188130	0	188130	1.0	src/ipred_prepare.rs:35:17	
head	8	188130	0	188130	1.0	src/ipred_prepare.rs:38:21	
head	8	188130	0	188130	2.3	src/recon.rs:2725:46	
head	8	178816	178816	0	8.1	src/ipred.rs:947:9	
head	8	161728	0	161728	12.0	src/safe_simd/cdef_arm.rs:223:18	
head	8	159040	159040	0	4.0	src/ipred.rs:538:13	
head	8	141344	0	141344	12.0	src/safe_simd/cdef_arm.rs:247:26	
head	8	138714	0	138714	1.7	src/recon.rs:2345:49	
head	8	138714	0	138714	1.7	src/recon.rs:2346:44	
head	8	124820	0	124820	1.0	src/env.rs:105:25	
head	8	124820	0	124820	1.0	src/env.rs:105:72	
head	8	99264	99264	0	1.0	src/ipred.rs:1471:68	
head	8	94065	0	94065	1.0	src/decode.rs:1681:52	
head	8	94065	0	94065	1.0	src/env.rs:90:24	
head	8	94065	94065	0	2.3	src/decode.rs:1974:35	
head	8	94065	94065	0	2.3	src/decode.rs:1976:47	
head	8	94065	0	94065	1.0	src/decode.rs:1446:29	
head	8	94065	0	94065	1.0	src/decode.rs:1682:53	
head	8	94065	94065	0	2.3	src/decode.rs:1977:48	
head	8	94065	0	94065	1.0	src/decode.rs:1446:61	
head	8	94065	0	94065	1.0	src/env.rs:89:18	
head	8	94065	94065	0	2.3	src/decode.rs:1973:34	
head	8	39505	0	39505	19.5	src/ipred_prepare.rs:233:24	
head	8	19712	0	19712	12.0	src/safe_simd/cdef_arm.rs:256:25	
head	8	17852	17852	0	2.6	src/loopfilter.rs:739:14	
head	8	13824	13824	0	7.8	src/ipred.rs:1367:9	
head	8	12736	12736	0	6.3	src/ipred.rs:887:9	
head	8	8312	8312	0	7.5	src/ipred.rs:806:9	
head	8	8240	8240	0	7.5	src/ipred.rs:846:9	
head	8	960	0	960	1.0	src/lf_apply.rs:636:60	
head	8	960	0	960	1.0	src/lf_apply.rs:623:54	
head	8	944	944	0	3840.0	src/cdef_apply.rs:83:30	
head	8	944	0	944	3840.0	src/cdef_apply.rs:84:26	
head	8	472	472	0	3840.0	src/cdef_apply.rs:59:26	
head	8	472	0	472	3840.0	src/cdef_apply.rs:60:22	
head	8	396	396	0	3840.0	src/lf_apply.rs:125:39	
head	8	396	0	396	3840.0	src/lf_apply.rs:126:30	
head	8	272	0	272	960.0	src/recon.rs:3893:21	
head	8	272	272	0	960.0	src/recon.rs:3892:35	
head	8	136	136	0	960.0	src/recon.rs:3874:27	
head	8	136	0	136	16.0	src/decode.rs:4329:23	
head	8	136	136	0	16.0	src/internal.rs:717:40	
head	8	136	0	136	960.0	src/recon.rs:3875:12	
head	8	136	0	136	16.0	src/decode.rs:4338:24	
head	8	136	136	0	16.0	src/internal.rs:724:40	
head	8	102	0	102	15.9	src/internal.rs:710:24	
head	8	102	0	102	15.9	src/internal.rs:711:24	
head	8	92	0	92	1.0	src/ipred_prepare.rs:336:37	
head	8	12	0	12	1.0	src/ipred_prepare.rs:376:29	
#TOTAL	main	t=1	SITES	total_per_frame=7924706	distinct=68	lost=0
#TOTAL	main	t=8	SITES	total_per_frame=22700725	distinct=68	lost=0
#TOTAL	head	t=1	SITES	total_per_frame=7363488	distinct=68	lost=0
#TOTAL	head	t=8	SITES	total_per_frame=22700725	distinct=68	lost=0
