3	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1339	0
3	base	v4k_8tile_10b	8	2	283	20	1542	0
3	head	v4k_8tile_10b	8	2	256	20	1344	0
3	dav1d_fd1	v4k_8tile_10b	8	2	76	20	745	0
4	head	v4k_8tile	1	2	1013	20	6781	0
4	dav1d_fd1	v4k_8tile	1	2	499	20	4937	0
4	base	v4k_8tile	1	2	995	20	6721	0
4	head	v4k_8tile	2	2	542	20	3548	0
4	dav1d_fd1	v4k_8tile	2	2	254	20	2507	0
4	base	v4k_8tile	2	2	633	20	4207	0
4	head	v4k_8tile	4	2	300	20	1867	0
4	dav1d_fd1	v4k_8tile	4	2	135	20	1316	0
4	base	v4k_8tile	4	2	362	20	2278	0
4	head	v4k_8tile	8	2	193	20	1141	0
4	dav1d_fd1	v4k_8tile	8	2	73	20	717	0
4	base	v4k_8tile	8	2	237	20	1445	0
4	head	v4k_8tile_10b	1	2	1172	20	7734	0
4	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5038	0
4	base	v4k_8tile_10b	1	2	1157	20	7603	0
4	head	v4k_8tile_10b	2	2	642	20	4014	0
4	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2557	0
4	base	v4k_8tile_10b	2	2	694	20	4404	0
4	head	v4k_8tile_10b	4	2	374	20	2137	0
4	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1342	0
4	base	v4k_8tile_10b	4	2	406	20	2395	0
4	head	v4k_8tile_10b	8	2	256	20	1340	0
4	dav1d_fd1	v4k_8tile_10b	8	2	76	20	744	0
4	base	v4k_8tile_10b	8	2	288	20	1570	0
5	dav1d_fd1	v4k_8tile	1	2	498	20	4935	0
5	base	v4k_8tile	1	2	994	20	6711	0
5	head	v4k_8tile	1	2	1002	20	6817	0
5	dav1d_fd1	v4k_8tile	2	2	255	20	2511	0
5	base	v4k_8tile	2	2	634	20	4194	0
5	head	v4k_8tile	2	2	540	20	3526	0
5	dav1d_fd1	v4k_8tile	4	2	134	20	1318	0
5	base	v4k_8tile	4	2	363	20	2280	0
5	head	v4k_8tile	4	2	301	20	1861	0
5	dav1d_fd1	v4k_8tile	8	2	72	20	714	0
5	base	v4k_8tile	8	2	235	20	1451	0
5	head	v4k_8tile	8	2	195	20	1163	0
5	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5033	0
5	base	v4k_8tile_10b	1	2	1159	20	7589	0
5	head	v4k_8tile_10b	1	2	1172	20	7713	0
5	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2558	0
5	base	v4k_8tile_10b	2	2	695	20	4394	0
5	head	v4k_8tile_10b	2	2	645	20	4063	0
5	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1346	0
5	base	v4k_8tile_10b	4	2	409	20	2404	0
5	head	v4k_8tile_10b	4	2	373	20	2184	0
5	dav1d_fd1	v4k_8tile_10b	8	2	76	20	745	0
5	base	v4k_8tile_10b	8	2	288	20	1583	0
5	head	v4k_8tile_10b	8	2	259	20	1379	0
6	base	v4k_8tile	1	2	997	20	6723	0
6	head	v4k_8tile	1	2	1011	20	6781	0
6	dav1d_fd1	v4k_8tile	1	2	498	20	4935	0
6	base	v4k_8tile	2	2	633	20	4173	0
6	head	v4k_8tile	2	2	541	20	3535	0
6	dav1d_fd1	v4k_8tile	2	2	255	20	2509	0
6	base	v4k_8tile	4	2	360	20	2285	0
6	head	v4k_8tile	4	2	303	20	1876	0
6	dav1d_fd1	v4k_8tile	4	2	136	20	1317	0
6	base	v4k_8tile	8	2	236	20	1449	0
6	head	v4k_8tile	8	2	198	20	1168	0
6	dav1d_fd1	v4k_8tile	8	2	73	20	734	0
6	base	v4k_8tile_10b	1	2	1166	20	7647	0
6	head	v4k_8tile_10b	1	2	1169	20	7689	0
6	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5035	0
6	base	v4k_8tile_10b	2	2	692	20	4398	0
6	head	v4k_8tile_10b	2	2	644	20	4067	0
6	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2558	0
6	base	v4k_8tile_10b	4	2	410	20	2413	0
6	head	v4k_8tile_10b	4	2	375	20	2182	0
6	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1343	0
6	base	v4k_8tile_10b	8	2	294	20	1578	0
6	head	v4k_8tile_10b	8	2	258	20	1382	0
6	dav1d_fd1	v4k_8tile_10b	8	2	78	20	766	0
7	head	v4k_8tile	1	2	1003	20	6834	0
7	dav1d_fd1	v4k_8tile	1	2	498	20	4935	0
7	base	v4k_8tile	1	2	991	20	6685	0
7	head	v4k_8tile	2	2	541	20	3531	0
7	dav1d_fd1	v4k_8tile	2	2	256	20	2506	0
7	base	v4k_8tile	2	2	636	20	4188	0
7	head	v4k_8tile	4	2	303	20	1868	0
7	dav1d_fd1	v4k_8tile	4	2	135	20	1317	0
7	base	v4k_8tile	4	2	362	20	2300	0
7	head	v4k_8tile	8	2	196	20	1165	0
7	dav1d_fd1	v4k_8tile	8	2	74	20	734	0
7	base	v4k_8tile	8	2	241	20	1480	0
7	head	v4k_8tile_10b	1	2	1172	20	7766	0
7	dav1d_fd1	v4k_8tile_10b	1	2	512	20	5037	0
7	base	v4k_8tile_10b	1	2	1162	20	7611	0
7	head	v4k_8tile_10b	2	2	645	20	4039	0
7	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
7	base	v4k_8tile_10b	2	2	697	20	4407	0
7	head	v4k_8tile_10b	4	2	372	20	2180	0
7	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1340	0
7	base	v4k_8tile_10b	4	2	410	20	2445	0
7	head	v4k_8tile_10b	8	2	252	20	1370	0
7	dav1d_fd1	v4k_8tile_10b	8	2	77	20	766	0
7	base	v4k_8tile_10b	8	2	290	20	1612	0
8	dav1d_fd1	v4k_8tile	1	2	499	20	4937	0
8	base	v4k_8tile	1	2	1003	20	6678	0
8	head	v4k_8tile	1	2	1009	20	6806	0
8	dav1d_fd1	v4k_8tile	2	2	255	20	2508	0
8	base	v4k_8tile	2	2	636	20	4180	0
8	head	v4k_8tile	2	2	538	20	3543	0
8	dav1d_fd1	v4k_8tile	4	2	135	20	1315	0
8	base	v4k_8tile	4	2	362	20	2304	0
8	head	v4k_8tile	4	2	300	20	1912	0
8	dav1d_fd1	v4k_8tile	8	2	72	20	726	0
8	base	v4k_8tile	8	2	240	20	1479	0
8	head	v4k_8tile	8	2	203	20	1195	0
8	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5040	0
8	base	v4k_8tile_10b	1	2	1158	20	7683	0
8	head	v4k_8tile_10b	1	2	1176	20	7702	0
8	dav1d_fd1	v4k_8tile_10b	2	2	262	20	2557	0
8	base	v4k_8tile_10b	2	2	699	20	4412	0
8	head	v4k_8tile_10b	2	2	646	20	4038	0
8	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1342	0
8	base	v4k_8tile_10b	4	2	409	20	2427	0
8	head	v4k_8tile_10b	4	2	373	20	2192	0
8	dav1d_fd1	v4k_8tile_10b	8	2	78	20	753	0
8	base	v4k_8tile_10b	8	2	286	20	1608	0
8	head	v4k_8tile_10b	8	2	260	20	1400	0
