0	v4k_8tile	8	backoff	124.900333	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	head	210.783750	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	head	205.077097	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	head	202.483917	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	adapt	137.619097	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	adapt	134.097153	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	adapt	132.664931	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	backoff	133.598111	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	backoff	129.962139	a00c11f454328023c58af14d55544cff
0	v4k_8tile	16	backoff	131.344819	a00c11f454328023c58af14d55544cff
0	v4k_8tile_10b	8	head	215.164056	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	head	212.972333	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	head	211.779889	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	adapt	161.917333	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	adapt	157.529514	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	adapt	157.295111	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	backoff	162.187820	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	backoff	160.002583	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	backoff	158.746278	840d436416a6518377fec94fdd1ff195
1	v4k_8tile	1	adapt	433.633542	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	adapt	432.731639	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	adapt	432.653569	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	backoff	428.504611	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	backoff	427.936056	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	backoff	428.071889	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	413.196181	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	413.321930	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	413.095000	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	adapt	139.845819	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	adapt	138.414375	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	adapt	138.572069	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	backoff	139.657042	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	backoff	139.593653	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	backoff	138.656458	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	176.377570	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	177.061778	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	175.450931	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	adapt	126.691194	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	adapt	125.691750	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	adapt	122.450875	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	backoff	125.850403	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	backoff	124.415208	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	backoff	123.818125	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	189.622708	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	187.799222	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	185.997042	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	adapt	135.592250	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	adapt	134.258347	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	adapt	135.626680	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	backoff	134.397819	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	backoff	129.346917	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	backoff	129.833194	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	head	212.348542	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	head	205.797111	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	head	208.823195	a00c11f454328023c58af14d55544cff
1	v4k_8tile_10b	8	adapt	161.660125	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	adapt	159.686528	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	adapt	156.685819	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	backoff	162.912528	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	backoff	161.095625	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	backoff	160.732403	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	212.495445	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	213.158833	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	213.712014	840d436416a6518377fec94fdd1ff195
2	v4k_8tile	1	backoff	429.125833	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	backoff	428.840806	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	backoff	428.604153	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	413.312000	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	413.662847	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	414.191764	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	adapt	431.246000	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	adapt	430.474458	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	adapt	430.486861	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	backoff	138.997347	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	backoff	141.934611	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	backoff	140.240444	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	175.053750	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	174.593431	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	174.990611	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	adapt	140.260375	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	adapt	140.361889	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	adapt	141.369625	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	backoff	127.744917	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	backoff	125.046472	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	backoff	123.844305	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	187.498556	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	185.945653	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	185.915917	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	adapt	125.752917	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	adapt	125.294069	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	adapt	124.872181	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	backoff	132.488292	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	backoff	132.366444	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	backoff	133.444778	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	head	220.558167	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	head	205.215847	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	head	227.600819	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	adapt	135.576042	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	adapt	135.797069	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	adapt	134.189472	a00c11f454328023c58af14d55544cff
2	v4k_8tile_10b	8	backoff	173.013903	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	backoff	171.894181	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	backoff	173.464889	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	233.278889	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	228.795056	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	230.440430	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	adapt	176.333167	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	adapt	168.113306	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	adapt	172.012570	840d436416a6518377fec94fdd1ff195
