round	arm	vec	threads	nlo	ms_lo	nhi	ms_hi	foreign_max
2	base	c1024x576	8	20	74	200	658	0
2	head	v4k8tile	8	4	281	40	1991	0
2	dav1d_fd1	v4k8tile	8	4	142	40	1378	0
2	base	v4k8tile	8	4	281	40	1984	0
2	head	v4k8tile	1	4	1530	40	12261	0
2	dav1d_fd1	v4k8tile	1	4	992	40	9859	0
2	base	v4k8tile	1	4	1542	40	12346	0
3	dav1d_fd1	ui_q20	8	20	26	200	233	0
3	base	ui_q20	8	20	60	200	526	0
3	head	ui_q20	8	20	59	200	518	0
3	dav1d_fd1	ui_q20	1	20	38	200	348	0
3	base	ui_q20	1	20	74	200	653	0
3	head	ui_q20	1	20	70	200	632	0
3	dav1d_fd1	text_q20	8	20	15	200	112	0
3	base	text_q20	8	20	37	200	304	0
3	head	text_q20	8	20	35	200	296	0
3	dav1d_fd1	text_q20	1	20	19	200	157	0
3	base	text_q20	1	20	61	200	544	0
3	head	text_q20	1	20	58	200	521	0
3	dav1d_fd1	c256x2048	8	20	35	200	322	0
3	base	c256x2048	8	20	85	200	753	0
3	head	c256x2048	8	20	82	200	757	0
3	dav1d_fd1	c1024x384	8	20	25	200	220	0
3	base	c1024x384	8	20	54	200	493	0
3	head	c1024x384	8	20	56	200	500	0
3	dav1d_fd1	c1024x192	8	20	18	200	143	0
3	base	c1024x192	8	20	36	200	305	0
3	head	c1024x192	8	20	35	200	291	0
3	dav1d_fd1	c3840x256	8	12	35	120	321	0
3	base	c3840x256	8	12	81	120	706	0
3	head	c3840x256	8	12	85	120	708	0
3	dav1d_fd1	c1024x576	8	20	39	200	354	0
3	base	c1024x576	8	20	73	200	659	0
3	head	c1024x576	8	20	73	200	649	0
3	dav1d_fd1	v4k8tile	8	4	142	40	1378	1
3	base	v4k8tile	8	4	280	40	2020	2
3	head	v4k8tile	8	4	279	40	1992	0
3	dav1d_fd1	v4k8tile	1	4	993	40	9866	0
3	base	v4k8tile	1	4	1541	40	12258	0
3	head	v4k8tile	1	4	1524	40	12220	0
4	base	ui_q20	8	20	61	200	530	0
4	head	ui_q20	8	20	60	200	519	0
4	dav1d_fd1	ui_q20	8	20	27	200	228	0
4	base	ui_q20	1	20	73	200	653	0
4	head	ui_q20	1	20	71	200	632	0
4	dav1d_fd1	ui_q20	1	20	37	200	339	0
4	base	text_q20	8	20	36	200	305	0
4	head	text_q20	8	20	35	200	294	0
4	dav1d_fd1	text_q20	8	20	14	200	108	0
4	base	text_q20	1	20	61	200	534	0
4	head	text_q20	1	20	58	200	517	0
4	dav1d_fd1	text_q20	1	20	18	200	156	0
4	base	c256x2048	8	20	83	200	753	0
4	head	c256x2048	8	20	83	200	753	0
4	dav1d_fd1	c256x2048	8	20	36	200	326	0
4	base	c1024x384	8	20	56	200	498	0
4	head	c1024x384	8	20	57	200	495	0
4	dav1d_fd1	c1024x384	8	20	26	200	219	0
4	base	c1024x192	8	20	36	200	299	0
4	head	c1024x192	8	20	34	200	295	0
4	dav1d_fd1	c1024x192	8	20	18	200	143	0
4	base	c3840x256	8	12	84	120	718	0
4	head	c3840x256	8	12	82	120	711	0
4	dav1d_fd1	c3840x256	8	12	34	120	316	0
4	base	c1024x576	8	20	74	200	661	0
4	head	c1024x576	8	20	73	200	646	0
4	dav1d_fd1	c1024x576	8	20	39	200	355	0
4	base	v4k8tile	8	4	280	40	1991	0
4	head	v4k8tile	8	4	279	40	1993	0
4	dav1d_fd1	v4k8tile	8	4	142	40	1380	0
4	base	v4k8tile	1	4	1558	40	12358	1
4	head	v4k8tile	1	4	1528	40	12214	1
4	dav1d_fd1	v4k8tile	1	4	995	40	9864	0
5	head	ui_q20	8	20	59	200	517	0
5	dav1d_fd1	ui_q20	8	20	27	200	226	0
5	base	ui_q20	8	20	62	200	535	0
5	head	ui_q20	1	20	71	200	631	0
5	dav1d_fd1	ui_q20	1	20	37	200	339	0
5	base	ui_q20	1	20	74	200	655	0
5	head	text_q20	8	20	36	200	295	0
5	dav1d_fd1	text_q20	8	20	14	200	109	0
5	base	text_q20	8	20	37	200	307	0
5	head	text_q20	1	20	58	200	516	0
5	dav1d_fd1	text_q20	1	20	19	200	157	0
5	base	text_q20	1	20	59	200	541	0
5	head	c256x2048	8	20	82	200	752	0
5	dav1d_fd1	c256x2048	8	20	36	200	323	0
5	base	c256x2048	8	20	83	200	745	0
5	head	c1024x384	8	20	54	200	506	0
5	dav1d_fd1	c1024x384	8	20	25	200	220	0
5	base	c1024x384	8	20	56	200	492	0
5	head	c1024x192	8	20	36	200	292	0
5	dav1d_fd1	c1024x192	8	20	18	200	144	0
5	base	c1024x192	8	20	36	200	306	0
5	head	c3840x256	8	12	84	120	701	0
5	dav1d_fd1	c3840x256	8	12	35	120	317	0
5	base	c3840x256	8	12	82	120	717	0
5	head	c1024x576	8	20	72	200	646	0
5	dav1d_fd1	c1024x576	8	20	39	200	354	0
5	base	c1024x576	8	20	74	200	658	0
5	head	v4k8tile	8	4	280	40	1990	0
5	dav1d_fd1	v4k8tile	8	4	143	40	1378	0
5	base	v4k8tile	8	4	279	40	2002	0
5	head	v4k8tile	1	4	1532	40	12220	0
5	dav1d_fd1	v4k8tile	1	4	992	40	9864	0
5	base	v4k8tile	1	4	1530	40	12367	0
6	dav1d_fd1	ui_q20	8	20	27	200	226	0
6	base	ui_q20	8	20	63	200	529	0
6	head	ui_q20	8	20	60	200	517	0
6	dav1d_fd1	ui_q20	1	20	37	200	343	0
6	base	ui_q20	1	20	74	200	652	0
6	head	ui_q20	1	20	71	200	640	0
6	dav1d_fd1	text_q20	8	20	14	200	108	0
6	base	text_q20	8	20	37	200	304	0
6	head	text_q20	8	20	35	200	297	0
6	dav1d_fd1	text_q20	1	20	18	200	156	0
6	base	text_q20	1	20	59	200	537	0
6	head	text_q20	1	20	59	200	518	0
6	dav1d_fd1	c256x2048	8	20	35	200	322	0
6	base	c256x2048	8	20	82	200	749	0
6	head	c256x2048	8	20	84	200	753	0
6	dav1d_fd1	c1024x384	8	20	25	200	224	0
6	base	c1024x384	8	20	55	200	501	0
6	head	c1024x384	8	20	55	200	507	0
6	dav1d_fd1	c1024x192	8	20	18	200	144	0
6	base	c1024x192	8	20	36	200	296	0
6	head	c1024x192	8	20	36	200	298	0
6	dav1d_fd1	c3840x256	8	12	35	120	316	0
6	base	c3840x256	8	12	82	120	708	0
6	head	c3840x256	8	12	83	120	718	0
6	dav1d_fd1	c1024x576	8	20	39	200	354	0
6	base	c1024x576	8	20	74	200	656	0
6	head	c1024x576	8	20	73	200	649	0
6	dav1d_fd1	v4k8tile	8	4	142	40	1377	0
6	base	v4k8tile	8	4	279	40	2012	0
6	head	v4k8tile	8	4	281	40	2026	0
6	dav1d_fd1	v4k8tile	1	4	994	40	9864	0
6	base	v4k8tile	1	4	1542	40	12243	0
6	head	v4k8tile	1	4	1526	40	12249	0
7	base	ui_q20	8	20	60	200	528	0
7	head	ui_q20	8	20	60	200	514	0
7	dav1d_fd1	ui_q20	8	20	27	200	229	0
7	base	ui_q20	1	20	76	200	664	0
7	head	ui_q20	1	20	71	200	630	1
7	dav1d_fd1	ui_q20	1	20	38	200	347	0
7	base	text_q20	8	20	36	200	306	0
7	head	text_q20	8	20	35	200	296	0
7	dav1d_fd1	text_q20	8	20	13	200	108	0
7	base	text_q20	1	20	60	200	542	0
7	head	text_q20	1	20	58	200	519	0
7	dav1d_fd1	text_q20	1	20	19	200	156	0
7	base	c256x2048	8	20	84	200	744	0
7	head	c256x2048	8	20	83	200	748	0
7	dav1d_fd1	c256x2048	8	20	36	200	323	0
7	base	c1024x384	8	20	56	200	490	0
7	head	c1024x384	8	20	57	200	501	0
7	dav1d_fd1	c1024x384	8	20	26	200	222	0
7	base	c1024x192	8	20	35	200	297	0
7	head	c1024x192	8	20	36	200	295	0
7	dav1d_fd1	c1024x192	8	20	17	200	145	0
7	base	c3840x256	8	12	81	120	717	0
7	head	c3840x256	8	12	84	120	705	0
7	dav1d_fd1	c3840x256	8	12	35	120	320	0
7	base	c1024x576	8	20	73	200	661	0
7	head	c1024x576	8	20	73	200	646	0
7	dav1d_fd1	c1024x576	8	20	39	200	357	0
7	base	v4k8tile	8	4	279	40	2012	0
7	head	v4k8tile	8	4	280	40	2032	0
7	dav1d_fd1	v4k8tile	8	4	142	40	1409	0
7	base	v4k8tile	1	4	1526	40	12374	0
7	head	v4k8tile	1	4	1528	40	12214	0
7	dav1d_fd1	v4k8tile	1	4	993	40	9865	0
8	head	ui_q20	8	20	59	200	515	0
8	dav1d_fd1	ui_q20	8	20	27	200	228	0
8	base	ui_q20	8	20	62	200	529	0
8	head	ui_q20	1	20	71	200	636	0
8	dav1d_fd1	ui_q20	1	20	37	200	339	0
8	base	ui_q20	1	20	74	200	650	0
8	head	text_q20	8	20	35	200	295	0
8	dav1d_fd1	text_q20	8	20	14	200	109	0
8	base	text_q20	8	20	36	200	308	0
8	head	text_q20	1	20	57	200	522	0
8	dav1d_fd1	text_q20	1	20	18	200	156	0
8	base	text_q20	1	20	61	200	532	0
8	head	c256x2048	8	20	84	200	751	0
8	dav1d_fd1	c256x2048	8	20	36	200	320	0
8	base	c256x2048	8	20	83	200	756	0
8	head	c1024x384	8	20	57	200	500	0
8	dav1d_fd1	c1024x384	8	20	27	200	219	0
8	base	c1024x384	8	20	57	200	491	0
8	head	c1024x192	8	20	36	200	295	0
8	dav1d_fd1	c1024x192	8	20	18	200	143	0
8	base	c1024x192	8	20	36	200	299	0
8	head	c3840x256	8	12	84	120	710	0
8	dav1d_fd1	c3840x256	8	12	36	120	319	0
8	base	c3840x256	8	12	82	120	714	0
8	head	c1024x576	8	20	73	200	644	0
8	dav1d_fd1	c1024x576	8	20	38	200	357	0
8	base	c1024x576	8	20	72	200	658	0
8	head	v4k8tile	8	4	281	40	2023	0
8	dav1d_fd1	v4k8tile	8	4	141	40	1408	0
8	base	v4k8tile	8	4	284	40	2076	0
8	head	v4k8tile	1	4	1528	40	12207	0
8	dav1d_fd1	v4k8tile	1	4	993	40	9866	0
8	base	v4k8tile	1	4	1544	40	12304	0
9	dav1d_fd1	ui_q20	8	20	27	200	228	0
9	base	ui_q20	8	20	61	200	526	0
9	head	ui_q20	8	20	59	200	515	0
9	dav1d_fd1	ui_q20	1	20	38	200	341	0
9	base	ui_q20	1	20	73	200	655	0
9	head	ui_q20	1	20	70	200	641	0
9	dav1d_fd1	text_q20	8	20	13	200	108	0
9	base	text_q20	8	20	36	200	308	0
9	head	text_q20	8	20	35	200	296	0
9	dav1d_fd1	text_q20	1	20	18	200	156	0
9	base	text_q20	1	20	59	200	528	0
9	head	text_q20	1	20	58	200	518	0
9	dav1d_fd1	c256x2048	8	20	36	200	321	0
9	base	c256x2048	8	20	83	200	760	0
9	head	c256x2048	8	20	83	200	756	0
9	dav1d_fd1	c1024x384	8	20	26	200	220	0
9	base	c1024x384	8	20	57	200	500	0
9	head	c1024x384	8	20	57	200	508	0
9	dav1d_fd1	c1024x192	8	20	18	200	145	0
9	base	c1024x192	8	20	36	200	297	0
9	head	c1024x192	8	20	36	200	303	0
9	dav1d_fd1	c3840x256	8	12	35	120	318	0
9	base	c3840x256	8	12	82	120	708	0
9	head	c3840x256	8	12	83	120	708	0
9	dav1d_fd1	c1024x576	8	20	39	200	355	0
9	base	c1024x576	8	20	73	200	658	0
9	head	c1024x576	8	20	75	200	640	0
9	dav1d_fd1	v4k8tile	8	4	142	40	1408	0
9	base	v4k8tile	8	4	286	40	2088	0
9	head	v4k8tile	8	4	284	40	2085	0
9	dav1d_fd1	v4k8tile	1	4	993	40	9868	0
9	base	v4k8tile	1	4	1530	40	12248	0
9	head	v4k8tile	1	4	1533	40	12205	0
10	base	ui_q20	8	20	65	200	531	0
10	head	ui_q20	8	20	60	200	520	0
10	dav1d_fd1	ui_q20	8	20	27	200	226	0
10	base	ui_q20	1	20	73	200	674	0
10	head	ui_q20	1	20	70	200	630	0
10	dav1d_fd1	ui_q20	1	20	38	200	341	0
10	base	text_q20	8	20	36	200	303	0
10	head	text_q20	8	20	36	200	299	0
10	dav1d_fd1	text_q20	8	20	15	200	109	0
10	base	text_q20	1	20	59	200	547	0
10	head	text_q20	1	20	59	200	522	0
10	dav1d_fd1	text_q20	1	20	18	200	157	0
10	base	c256x2048	8	20	82	200	752	0
10	head	c256x2048	8	20	84	200	758	0
10	dav1d_fd1	c256x2048	8	20	35	200	324	0
10	base	c1024x384	8	20	58	200	503	0
10	head	c1024x384	8	20	56	200	509	0
10	dav1d_fd1	c1024x384	8	20	25	200	218	0
10	base	c1024x192	8	20	35	200	295	0
10	head	c1024x192	8	20	35	200	294	0
10	dav1d_fd1	c1024x192	8	20	18	200	144	0
10	base	c3840x256	8	12	80	120	722	0
10	head	c3840x256	8	12	84	120	705	0
10	dav1d_fd1	c3840x256	8	12	35	120	319	0
10	base	c1024x576	8	20	74	200	661	0
10	head	c1024x576	8	20	73	200	645	0
10	dav1d_fd1	c1024x576	8	20	39	200	355	0
10	base	v4k8tile	8	4	283	40	2069	0
10	head	v4k8tile	8	4	285	40	2075	0
10	dav1d_fd1	v4k8tile	8	4	145	40	1442	0
10	base	v4k8tile	1	4	1532	40	12342	0
10	head	v4k8tile	1	4	1531	40	12221	0
10	dav1d_fd1	v4k8tile	1	4	993	40	9870	0
