5	plainC	C256x2048_420_8b__t8	8	22	93	577	10	225	858	5587	68	0
5	machoff	C256x2048_420_8b__t8	8	22	92	576	10	225	854	5591	66	0
5	base	C256x2048_420_8b__t8	8	22	92	575	10	225	843	5545	66	0
6	plain	C256x2048_420_8b__t8	8	22	91	576	10	225	861	5656	69	0
6	plainB	C256x2048_420_8b__t8	8	22	91	569	10	225	840	5627	64	0
6	plainC	C256x2048_420_8b__t8	8	22	90	568	9	225	856	5594	66	0
6	machoff	C256x2048_420_8b__t8	8	22	91	569	10	225	856	5546	68	0
6	base	C256x2048_420_8b__t8	8	22	90	568	10	225	834	5563	64	0
6	rect	C256x2048_420_8b__t8	8	22	89	572	10	225	843	5598	65	0
7	plainB	C256x2048_420_8b__t8	8	22	90	570	10	225	847	5614	67	0
7	plainC	C256x2048_420_8b__t8	8	22	93	576	9	225	858	5593	67	0
7	machoff	C256x2048_420_8b__t8	8	22	91	569	10	225	857	5551	67	0
7	base	C256x2048_420_8b__t8	8	22	91	580	10	225	842	5635	65	0
7	rect	C256x2048_420_8b__t8	8	22	90	572	9	225	841	5588	66	0
7	plain	C256x2048_420_8b__t8	8	22	91	570	10	225	857	5636	69	0
8	plainC	C256x2048_420_8b__t8	8	22	92	569	9	225	853	5588	67	0
8	machoff	C256x2048_420_8b__t8	8	22	90	566	10	225	846	5534	66	0
8	base	C256x2048_420_8b__t8	8	22	90	565	10	225	846	5637	67	0
8	rect	C256x2048_420_8b__t8	8	22	91	575	10	225	838	5593	66	0
8	plain	C256x2048_420_8b__t8	8	22	92	584	10	225	853	5599	67	0
8	plainB	C256x2048_420_8b__t8	8	22	92	586	10	225	856	5634	67	0
9	machoff	C256x2048_420_8b__t8	8	22	90	576	9	225	857	5586	67	0
9	base	C256x2048_420_8b__t8	8	22	90	572	10	225	845	5597	69	0
9	rect	C256x2048_420_8b__t8	8	22	89	568	10	225	845	5623	66	0
9	plain	C256x2048_420_8b__t8	8	22	93	588	11	225	849	5631	68	0
9	plainB	C256x2048_420_8b__t8	8	22	92	580	11	225	848	5640	67	0
9	plainC	C256x2048_420_8b__t8	8	22	92	573	10	225	862	5582	69	0
10	base	C256x2048_420_8b__t8	8	22	91	560	10	225	839	5550	67	0
10	rect	C256x2048_420_8b__t8	8	22	92	577	11	225	853	5609	68	0
10	plain	C256x2048_420_8b__t8	8	22	91	587	9	225	848	5614	68	0
10	plainB	C256x2048_420_8b__t8	8	22	93	574	10	225	854	5633	68	0
10	plainC	C256x2048_420_8b__t8	8	22	91	571	10	225	861	5620	68	0
10	machoff	C256x2048_420_8b__t8	8	22	91	572	9	225	847	5526	67	0
11	rect	C256x2048_420_8b__t8	8	22	88	565	10	225	837	5588	67	0
11	plain	C256x2048_420_8b__t8	8	22	91	577	10	225	864	5652	73	0
11	plainB	C256x2048_420_8b__t8	8	22	91	583	10	225	853	5634	69	0
11	plainC	C256x2048_420_8b__t8	8	22	91	584	9	225	872	5648	70	0
11	machoff	C256x2048_420_8b__t8	8	22	90	567	9	225	840	5478	69	0
11	base	C256x2048_420_8b__t8	8	22	92	574	10	225	844	5620	68	0
12	plain	C256x2048_420_8b__t8	8	22	93	571	10	225	850	5603	69	0
12	plainB	C256x2048_420_8b__t8	8	22	89	572	9	225	850	5621	69	0
12	plainC	C256x2048_420_8b__t8	8	22	91	577	10	225	860	5584	70	0
12	machoff	C256x2048_420_8b__t8	8	22	92	574	10	225	856	5557	68	0
12	base	C256x2048_420_8b__t8	8	22	92	580	10	225	845	5588	68	0
12	rect	C256x2048_420_8b__t8	8	22	92	573	10	225	833	5530	67	0
13	plainB	C256x2048_420_8b__t8	8	22	92	588	11	225	856	5636	70	0
13	plainC	C256x2048_420_8b__t8	8	22	92	577	10	225	865	5610	70	0
13	machoff	C256x2048_420_8b__t8	8	22	91	568	10	225	851	5614	66	0
13	base	C256x2048_420_8b__t8	8	22	90	565	9	225	843	5651	66	0
13	rect	C256x2048_420_8b__t8	8	22	91	577	9	225	851	5610	68	0
13	plain	C256x2048_420_8b__t8	8	22	91	578	9	225	845	5612	67	0
14	plainC	C256x2048_420_8b__t8	8	22	90	567	9	225	864	5618	68	0
14	machoff	C256x2048_420_8b__t8	8	22	92	567	9	225	848	5586	66	0
14	base	C256x2048_420_8b__t8	8	22	89	570	9	225	853	5581	67	0
14	rect	C256x2048_420_8b__t8	8	22	91	583	9	225	846	5628	67	0
14	plain	C256x2048_420_8b__t8	8	22	93	587	10	225	847	5626	71	0
14	plainB	C256x2048_420_8b__t8	8	22	92	585	10	225	854	5628	69	0
15	machoff	C256x2048_420_8b__t8	8	22	89	569	9	225	862	5579	69	0
15	base	C256x2048_420_8b__t8	8	22	89	567	10	225	847	5576	68	0
15	rect	C256x2048_420_8b__t8	8	22	92	585	10	225	845	5594	68	0
15	plain	C256x2048_420_8b__t8	8	22	91	577	9	225	861	5654	69	0
15	plainB	C256x2048_420_8b__t8	8	22	88	576	9	225	853	5629	69	0
15	plainC	C256x2048_420_8b__t8	8	22	90	570	10	225	848	5548	69	0
