Implied two-stage split on the SINGLE-TILE ladder
  S = wall(t=1)/wall(t), ceiling for a 2-stage pipeline is (A+B)/max(A,B)
vector                 arm         t      S  implied minority stage  cores busy
L2048x1152_420_8b      rs          4  1.113                   10.2%        1.15
L2048x1152_420_8b      rs          8  1.091                    8.4%        1.14
L256x144_420_10b       dav1d_def   2  1.979                   49.5%        2.03
L256x144_420_10b       dav1d_def   4  2.005                   50.1%        2.31
L256x144_420_10b       dav1d_def   8  2.825                   64.6%        4.10
L256x144_420_10b       dav1d_fd1   2  0.988                    nan%        1.02
L256x144_420_10b       dav1d_fd1   4  0.968                    nan%        1.04
L256x144_420_10b       dav1d_fd1   8  0.962                    nan%        1.04
L256x144_420_10b       rs          2  0.984                    nan%        1.06
L256x144_420_10b       rs          4  0.940                    nan%        1.10
L256x144_420_10b       rs          8  0.966                    nan%        1.09
L256x144_420_8b        dav1d_def   2  2.054                   51.3%        2.03
L256x144_420_8b        dav1d_def   4  1.997                   49.9%        2.28
L256x144_420_8b        dav1d_def   8  2.728                   63.3%        3.89
L256x144_420_8b        dav1d_fd1   2  0.969                    nan%        1.02
L256x144_420_8b        dav1d_fd1   4  0.965                    nan%        1.04
L256x144_420_8b        dav1d_fd1   8  0.963                    nan%        1.04
L256x144_420_8b        rs          2  0.980                    nan%        1.07
L256x144_420_8b        rs          4  0.982                    nan%        1.10
L256x144_420_8b        rs          8  0.945                    nan%        1.11
L3840x2160_420_10b     dav1d_def   2  1.884                   46.9%        2.00
L3840x2160_420_10b     dav1d_def   4  2.151                   53.5%        2.29
L3840x2160_420_10b     dav1d_def   8  3.036                   67.1%        2.91
L3840x2160_420_10b     dav1d_fd1   2  1.036                    3.5%        1.04
L3840x2160_420_10b     dav1d_fd1   4  1.034                    3.3%        1.04
L3840x2160_420_10b     dav1d_fd1   8  1.036                    3.5%        1.04
L3840x2160_420_10b     rs          2  1.077                    7.1%        1.13
L3840x2160_420_10b     rs          4  1.108                    9.7%        1.14
L3840x2160_420_10b     rs          8  1.091                    8.3%        1.14
L3840x2160_420_8b      dav1d_def   2  1.971                   49.3%        1.99
L3840x2160_420_8b      dav1d_def   4  2.124                   52.9%        2.23
L3840x2160_420_8b      dav1d_def   8  2.977                   66.4%        2.91
L3840x2160_420_8b      dav1d_fd1   2  1.094                    8.6%        1.03
L3840x2160_420_8b      dav1d_fd1   4  1.037                    3.6%        1.03
L3840x2160_420_8b      dav1d_fd1   8  1.089                    8.1%        1.03
L3840x2160_420_8b      rs          2  1.107                    9.7%        1.13
L3840x2160_420_8b      rs          4  1.106                    9.6%        1.13
L3840x2160_420_8b      rs          8  1.065                    6.1%        1.13
L512x288_420_10b       dav1d_def   2  1.980                   49.5%        2.02
L512x288_420_10b       dav1d_def   4  2.039                   50.9%        2.21
L512x288_420_10b       dav1d_def   8  3.031                   67.0%        3.53
L512x288_420_10b       dav1d_fd1   2  1.005                    0.5%        1.01
L512x288_420_10b       dav1d_fd1   4  0.980                    nan%        1.02
L512x288_420_10b       dav1d_fd1   8  1.000                    0.0%        1.02
L512x288_420_10b       rs          2  1.030                    2.9%        1.07
L512x288_420_10b       rs          4  1.003                    0.3%        1.08
L512x288_420_10b       rs          8  1.016                    1.6%        1.09
L512x288_420_8b        dav1d_def   2  2.019                   50.5%        2.01
L512x288_420_8b        dav1d_def   4  2.045                   51.1%        2.19
L512x288_420_8b        dav1d_def   8  2.948                   66.1%        3.48
L512x288_420_8b        dav1d_fd1   2  0.999                    nan%        1.01
L512x288_420_8b        dav1d_fd1   4  1.038                    3.7%        1.01
L512x288_420_8b        dav1d_fd1   8  0.991                    nan%        1.02
L512x288_420_8b        rs          2  1.032                    3.1%        1.08
L512x288_420_8b        rs          4  1.027                    2.6%        1.10
L512x288_420_8b        rs          8  1.005                    0.5%        1.09
L64x36_420_10b         dav1d_def   2  1.538                   35.0%        2.01
L64x36_420_10b         dav1d_def   4  1.151                   13.2%        2.59
L64x36_420_10b         dav1d_def   8  0.881                    nan%        4.34
L64x36_420_10b         dav1d_fd1   2  0.740                    nan%        1.20
L64x36_420_10b         dav1d_fd1   4  0.678                    nan%        1.33
L64x36_420_10b         dav1d_fd1   8  0.668                    nan%        1.34
L64x36_420_10b         rs          2  0.753                    nan%        1.05
L64x36_420_10b         rs          4  0.731                    nan%        1.13
L64x36_420_10b         rs          8  0.723                    nan%        1.13
L64x36_420_8b          dav1d_def   2  1.508                   33.7%        2.01
L64x36_420_8b          dav1d_def   4  1.131                   11.6%        2.64
L64x36_420_8b          dav1d_def   8  0.846                    nan%        4.33
L64x36_420_8b          dav1d_fd1   2  0.774                    nan%        1.17
L64x36_420_8b          dav1d_fd1   4  0.660                    nan%        1.30
L64x36_420_8b          dav1d_fd1   8  0.655                    nan%        1.37
L64x36_420_8b          rs          2  0.734                    nan%        1.11
L64x36_420_8b          rs          4  0.700                    nan%        1.15
L64x36_420_8b          rs          8  0.666                    nan%        1.16
