0	v4k_8tile_10b	8	head	213.648972	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	untracked	78.520167	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	untracked	78.804083	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	untracked	80.263819	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	s64	184.806181	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	s64	179.040972	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	s64	175.010236	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	s128	160.756764	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	s128	153.429944	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	s128	150.178514	840d436416a6518377fec94fdd1ff195
1	v4k_8tile	1	untracked	336.511764	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	untracked	335.937583	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	untracked	336.090042	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	s64	447.126681	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	s64	447.144070	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	s64	447.057569	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	s128	523.408306	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	s128	522.046458	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	s128	521.784139	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	412.753014	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	412.498278	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	412.192028	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	untracked	184.845611	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	untracked	184.329778	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	untracked	184.149736	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	s64	258.041542	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	s64	258.537347	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	s64	256.164806	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	s128	238.470750	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	s128	237.295875	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	s128	238.717528	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	head	262.385694	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	head	261.103861	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	head	260.534347	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	untracked	95.518708	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	untracked	95.387389	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	untracked	95.658861	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	s64	164.994236	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	s64	163.642694	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	s64	164.147653	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	s128	139.138667	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	s128	139.534403	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	s128	138.463458	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	175.346014	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	175.571305	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	174.554681	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	untracked	57.439792	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	untracked	57.140750	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	untracked	56.841403	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	s64	161.231181	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	s64	163.961153	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	s64	159.647792	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	s128	124.882264	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	s128	124.525430	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	s128	122.363250	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	187.890125	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	187.441458	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	187.843014	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	untracked	65.182583	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	untracked	64.202986	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	untracked	64.159820	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	s64	174.680931	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	s64	171.979944	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	s64	173.798833	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	s128	137.283250	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	s128	134.887486	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	s128	135.582375	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	head	209.869486	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	head	216.943417	a00c11f454328023c58af14d55544cff
1	v4k_8tile	16	head	209.997417	a00c11f454328023c58af14d55544cff
1	v4k_8tile_10b	4	untracked	144.978639	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	untracked	143.667542	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	untracked	143.944611	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	s64	207.621361	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	s64	206.198000	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	s64	207.331486	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	s128	190.335361	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	s128	190.707917	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	s128	191.564819	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	head	226.127889	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	head	225.950236	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	4	head	224.987042	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	untracked	80.643153	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	untracked	81.410889	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	untracked	81.684931	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	s64	185.024292	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	s64	182.511278	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	s64	178.210583	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	s128	160.797167	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	s128	156.932403	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	s128	153.864194	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	215.719000	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	213.828333	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	213.819347	840d436416a6518377fec94fdd1ff195
2	v4k_8tile	1	s64	447.804028	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	s64	447.040347	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	s64	447.426847	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	s128	522.028639	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	s128	521.574403	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	s128	522.528694	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	413.617597	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	420.907222	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	413.171944	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	untracked	337.189444	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	untracked	336.977014	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	untracked	337.005833	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	s64	258.473819	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	s64	260.333000	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	s64	257.101944	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	s128	239.383347	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	s128	238.075250	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	s128	239.818070	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	head	260.579056	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	head	263.160000	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	head	260.906347	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	untracked	184.308972	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	untracked	183.971083	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	untracked	183.922917	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	s64	164.469000	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	s64	163.053556	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	s64	182.329708	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	s128	138.131708	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	s128	137.463750	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	s128	139.111694	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	175.844208	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	175.827806	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	176.014847	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	untracked	95.426097	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	untracked	95.311181	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	untracked	94.931389	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	s64	164.722014	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	s64	162.042528	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	s64	155.231708	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	s128	125.840292	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	s128	121.621667	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	s128	122.075528	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	191.026222	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	192.440736	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	188.489042	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	untracked	58.212097	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	untracked	59.018042	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	untracked	59.249403	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	s64	173.551472	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	s64	171.292014	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	s64	163.048333	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	s128	136.167694	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	s128	135.890389	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	s128	135.369153	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	head	220.978833	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	head	207.376111	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	head	211.594694	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	untracked	65.156611	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	untracked	65.794917	a00c11f454328023c58af14d55544cff
2	v4k_8tile	16	untracked	65.320208	a00c11f454328023c58af14d55544cff
2	v4k_8tile_10b	4	s64	206.630472	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	s64	206.835875	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	s64	205.909125	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	s128	192.640833	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	s128	190.980819	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	s128	192.183069	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	head	224.918514	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	head	223.657681	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	head	223.918750	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	untracked	148.131153	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	untracked	148.716319	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	4	untracked	149.004528	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	s64	184.171681	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	s64	182.838708	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	s64	177.523430	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	s128	159.440625	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	s128	153.894625	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	s128	150.124792	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	210.802528	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	211.007903	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	210.000792	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	untracked	84.609403	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	untracked	85.123097	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	untracked	84.714153	840d436416a6518377fec94fdd1ff195
