0	untracked	C512x576_420_8b__t8	8	40	54	291	7	400	500	2774	53	0
0	dav1d_fd1	C512x576_420_8b__t8	8	40	41	231	10	400	369	2246	81	0
0	plain	L1024x576_420_10b__t8	8	20	71	371	7	200	626	3501	35	0
0	bpsblocks	L1024x576_420_10b__t8	8	20	80	403	7	200	699	3774	35	0
0	bpshalf	L1024x576_420_10b__t8	8	20	70	363	7	200	613	3441	35	0
0	untracked	L1024x576_420_10b__t8	8	20	61	318	6	200	529	3001	32	0
0	dav1d_fd1	L1024x576_420_10b__t8	8	20	41	235	5	200	377	2298	36	0
0	plain	v4k_8tile	8	4	279	1689	9	40	2000	13583	28	0
0	bpsblocks	v4k_8tile	8	4	280	1685	9	40	1989	13535	28	0
0	bpshalf	v4k_8tile	8	4	275	1663	9	40	1956	13432	29	0
0	untracked	v4k_8tile	8	4	250	1521	8	40	1779	12324	26	0
0	dav1d_fd1	v4k_8tile	8	4	142	1015	7	40	1389	10180	35	0
1	bpsblocks	C1024x192_420_8b__t8	8	60	94	345	9	600	879	3343	55	0
1	bpshalf	C1024x192_420_8b__t8	8	60	74	304	9	600	685	2938	56	0
1	untracked	C1024x192_420_8b__t8	8	60	62	271	7	600	569	2628	52	0
1	dav1d_fd1	C1024x192_420_8b__t8	8	60	46	219	7	600	421	2151	53	0
1	plain	C1024x192_420_8b__t8	8	60	73	304	9	600	674	2921	55	0
1	bpsblocks	C1024x384_420_8b__t8	8	30	80	378	7	300	750	3620	39	0
1	bpshalf	C1024x384_420_8b__t8	8	30	62	318	7	300	569	3078	38	0
1	untracked	C1024x384_420_8b__t8	8	30	52	281	6	300	459	2678	35	0
1	dav1d_fd1	C1024x384_420_8b__t8	8	30	36	224	6	300	331	2221	44	0
1	plain	C1024x384_420_8b__t8	8	30	61	321	7	300	559	3079	38	0
1	bpsblocks	C3840x256_420_8b__t8	8	12	84	381	6	120	729	3527	18	0
1	bpshalf	C3840x256_420_8b__t8	8	12	69	340	6	120	562	3107	20	0
1	untracked	C3840x256_420_8b__t8	8	12	53	300	4	120	442	2737	17	0
1	dav1d_fd1	C3840x256_420_8b__t8	8	12	36	230	4	120	321	2278	19	0
1	plain	C3840x256_420_8b__t8	8	12	64	331	6	120	534	3034	20	0
1	bpsblocks	C1024x576_420_8b__t8	8	20	74	369	7	200	647	3439	32	1
1	bpshalf	C1024x576_420_8b__t8	8	20	65	335	6	200	566	3144	33	1
1	untracked	C1024x576_420_8b__t8	8	20	54	295	5	200	472	2771	30	0
1	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	353	2266	33	0
1	plain	C1024x576_420_8b__t8	8	20	65	337	6	200	574	3181	33	0
1	bpsblocks	C256x2048_420_8b__t8	8	22	93	585	10	225	835	5585	65	0
1	bpshalf	C256x2048_420_8b__t8	8	22	91	584	10	225	849	5656	69	0
1	untracked	C256x2048_420_8b__t8	8	22	53	320	8	225	477	3124	57	0
1	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	236	12	225	364	2402	113	0
1	plain	C256x2048_420_8b__t8	8	22	89	563	9	225	844	5570	65	0
1	bpsblocks	C512x576_420_8b__t8	8	40	73	366	9	400	672	3527	56	0
1	bpshalf	C512x576_420_8b__t8	8	40	70	354	9	400	661	3488	58	0
1	untracked	C512x576_420_8b__t8	8	40	54	287	7	400	479	2777	52	0
1	dav1d_fd1	C512x576_420_8b__t8	8	40	41	229	10	400	369	2244	80	0
1	plain	C512x576_420_8b__t8	8	40	66	347	9	400	619	3383	55	0
1	bpsblocks	L1024x576_420_10b__t8	8	20	80	402	7	200	699	3778	35	0
1	bpshalf	L1024x576_420_10b__t8	8	20	70	363	7	200	624	3466	38	0
1	untracked	L1024x576_420_10b__t8	8	20	61	320	6	200	541	3021	35	0
1	dav1d_fd1	L1024x576_420_10b__t8	8	20	41	234	5	200	385	2311	39	0
1	plain	L1024x576_420_10b__t8	8	20	72	373	7	200	638	3547	38	0
1	bpsblocks	v4k_8tile	8	4	287	1741	10	40	2119	14470	31	0
1	bpshalf	v4k_8tile	8	4	284	1734	10	40	2081	14320	31	0
1	untracked	v4k_8tile	8	4	259	1587	8	40	1906	13155	28	0
1	dav1d_fd1	v4k_8tile	8	4	147	1048	8	40	1468	10762	38	0
1	plain	v4k_8tile	8	4	290	1778	10	40	2139	14628	32	0
2	bpshalf	C1024x192_420_8b__t8	8	60	75	308	9	600	686	2944	55	0
2	untracked	C1024x192_420_8b__t8	8	60	62	271	7	600	569	2628	53	0
2	dav1d_fd1	C1024x192_420_8b__t8	8	60	46	219	7	600	422	2160	55	0
2	plain	C1024x192_420_8b__t8	8	60	74	303	9	600	677	2935	55	0
2	bpsblocks	C1024x192_420_8b__t8	8	60	93	342	9	600	880	3337	65	0
2	bpshalf	C1024x384_420_8b__t8	8	30	63	322	7	300	577	3110	40	0
2	untracked	C1024x384_420_8b__t8	8	30	52	281	6	300	492	2746	40	0
2	dav1d_fd1	C1024x384_420_8b__t8	8	30	36	225	6	300	339	2282	46	0
2	plain	C1024x384_420_8b__t8	8	30	62	319	6	300	581	3102	40	0
2	bpsblocks	C1024x384_420_8b__t8	8	30	80	381	7	300	756	3631	39	0
2	bpshalf	C3840x256_420_8b__t8	8	12	68	340	6	120	585	3153	22	0
2	untracked	C3840x256_420_8b__t8	8	12	53	299	4	120	471	2810	19	0
2	dav1d_fd1	C3840x256_420_8b__t8	8	12	35	229	3	120	335	2374	20	0
2	plain	C3840x256_420_8b__t8	8	12	64	332	6	120	566	3082	22	0
2	bpsblocks	C3840x256_420_8b__t8	8	12	83	379	6	120	726	3512	19	0
2	bpshalf	C1024x576_420_8b__t8	8	20	65	336	7	200	582	3212	37	0
2	untracked	C1024x576_420_8b__t8	8	20	54	294	5	200	499	2834	34	0
2	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	366	2306	37	0
2	plain	C1024x576_420_8b__t8	8	20	65	339	7	200	591	3244	37	0
2	bpsblocks	C1024x576_420_8b__t8	8	20	73	364	7	200	656	3490	34	0
2	bpshalf	C256x2048_420_8b__t8	8	22	92	587	10	225	851	5659	71	0
2	untracked	C256x2048_420_8b__t8	8	22	53	321	8	225	490	3206	58	0
2	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	240	13	225	374	2458	113	0
2	plain	C256x2048_420_8b__t8	8	22	92	572	10	225	855	5584	66	0
2	bpsblocks	C256x2048_420_8b__t8	8	22	93	581	10	225	866	5613	68	0
2	bpshalf	C512x576_420_8b__t8	8	40	74	368	9	400	653	3463	56	0
2	untracked	C512x576_420_8b__t8	8	40	54	289	7	400	503	2814	57	0
2	dav1d_fd1	C512x576_420_8b__t8	8	40	40	227	9	400	374	2269	82	0
2	plain	C512x576_420_8b__t8	8	40	64	343	9	400	643	3452	57	0
2	bpsblocks	C512x576_420_8b__t8	8	40	74	371	9	400	664	3494	57	0
2	bpshalf	L1024x576_420_10b__t8	8	20	71	365	7	200	637	3495	39	0
2	untracked	L1024x576_420_10b__t8	8	20	60	318	5	200	548	3066	37	0
2	dav1d_fd1	L1024x576_420_10b__t8	8	20	41	233	5	200	392	2318	39	0
2	plain	L1024x576_420_10b__t8	8	20	72	374	7	200	644	3561	40	0
2	bpsblocks	L1024x576_420_10b__t8	8	20	79	399	7	200	712	3822	38	0
2	bpshalf	v4k_8tile	8	4	287	1741	10	40	2095	14407	32	0
2	untracked	v4k_8tile	8	4	261	1586	8	40	1903	13128	28	0
2	dav1d_fd1	v4k_8tile	8	4	148	1054	8	40	1469	10721	38	0
2	plain	v4k_8tile	8	4	292	1778	10	40	2126	14557	32	0
2	bpsblocks	v4k_8tile	8	4	292	1785	10	40	2126	14572	31	0
3	untracked	C1024x192_420_8b__t8	8	60	62	271	7	600	570	2627	52	0
3	dav1d_fd1	C1024x192_420_8b__t8	8	60	46	219	7	600	422	2156	54	0
3	plain	C1024x192_420_8b__t8	8	60	73	301	8	600	674	2919	54	0
3	bpsblocks	C1024x192_420_8b__t8	8	60	95	348	9	600	884	3352	54	0
3	bpshalf	C1024x192_420_8b__t8	8	60	74	303	8	600	685	2954	55	0
3	untracked	C1024x384_420_8b__t8	8	30	51	281	5	300	475	2708	38	0
3	dav1d_fd1	C1024x384_420_8b__t8	8	30	36	224	6	300	338	2261	47	0
3	plain	C1024x384_420_8b__t8	8	30	62	325	7	300	563	3097	40	0
3	bpsblocks	C1024x384_420_8b__t8	8	30	81	378	7	300	748	3620	39	0
3	bpshalf	C1024x384_420_8b__t8	8	30	63	322	7	300	567	3070	38	0
3	untracked	C3840x256_420_8b__t8	8	12	53	300	4	120	464	2805	19	0
3	dav1d_fd1	C3840x256_420_8b__t8	8	12	36	231	4	120	336	2342	20	0
3	plain	C3840x256_420_8b__t8	8	12	64	332	6	120	560	3096	22	0
3	bpsblocks	C3840x256_420_8b__t8	8	12	82	376	6	120	711	3492	19	0
3	bpshalf	C3840x256_420_8b__t8	8	12	69	343	6	120	553	3088	21	0
3	untracked	C1024x576_420_8b__t8	8	20	53	295	5	200	484	2809	34	0
3	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	231	5	200	362	2298	36	0
3	plain	C1024x576_420_8b__t8	8	20	65	338	7	200	582	3201	36	0
3	bpsblocks	C1024x576_420_8b__t8	8	20	72	361	6	200	648	3449	33	0
3	bpshalf	C1024x576_420_8b__t8	8	20	65	336	6	200	571	3154	34	0
3	untracked	C256x2048_420_8b__t8	8	22	53	321	8	225	482	3149	57	0
3	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	237	13	225	368	2421	113	0
3	plain	C256x2048_420_8b__t8	8	22	93	577	9	225	840	5568	66	0
3	bpsblocks	C256x2048_420_8b__t8	8	22	89	572	9	225	871	5660	68	0
3	bpshalf	C256x2048_420_8b__t8	8	22	92	588	10	225	847	5663	71	0
3	untracked	C512x576_420_8b__t8	8	40	55	290	8	400	495	2799	55	0
3	dav1d_fd1	C512x576_420_8b__t8	8	40	40	228	9	400	369	2244	79	0
3	plain	C512x576_420_8b__t8	8	40	69	356	9	400	621	3393	55	0
3	bpsblocks	C512x576_420_8b__t8	8	40	74	365	9	400	670	3507	57	0
3	bpshalf	C512x576_420_8b__t8	8	40	70	356	9	400	643	3428	57	0
3	untracked	L1024x576_420_10b__t8	8	20	60	319	5	200	533	3005	34	0
3	dav1d_fd1	L1024x576_420_10b__t8	8	20	41	234	5	200	383	2307	38	0
3	plain	L1024x576_420_10b__t8	8	20	71	370	7	200	632	3531	37	0
3	bpsblocks	L1024x576_420_10b__t8	8	20	80	402	7	200	700	3792	36	0
3	bpshalf	L1024x576_420_10b__t8	8	20	71	366	7	200	623	3458	37	0
3	untracked	v4k_8tile	8	4	255	1564	8	40	1871	12924	27	0
3	dav1d_fd1	v4k_8tile	8	4	144	1030	8	40	1445	10592	37	0
3	plain	v4k_8tile	8	4	288	1744	10	40	2105	14360	31	1
3	bpsblocks	v4k_8tile	8	4	289	1747	10	40	2106	14379	30	0
3	bpshalf	v4k_8tile	8	4	280	1712	10	40	2063	14225	31	0
4	dav1d_fd1	C1024x192_420_8b__t8	8	60	46	219	7	600	422	2156	53	0
4	plain	C1024x192_420_8b__t8	8	60	74	307	10	600	674	2915	55	0
4	bpsblocks	C1024x192_420_8b__t8	8	60	92	339	8	600	876	3336	55	0
4	bpshalf	C1024x192_420_8b__t8	8	60	74	304	9	600	681	2949	57	0
4	untracked	C1024x192_420_8b__t8	8	60	62	271	7	600	568	2624	52	0
4	dav1d_fd1	C1024x384_420_8b__t8	8	30	36	225	6	300	329	2222	44	0
4	plain	C1024x384_420_8b__t8	8	30	61	324	7	300	559	3067	39	0
4	bpsblocks	C1024x384_420_8b__t8	8	30	81	378	7	300	742	3621	39	0
4	bpshalf	C1024x384_420_8b__t8	8	30	63	323	7	300	568	3072	38	0
4	untracked	C1024x384_420_8b__t8	8	30	51	282	5	300	466	2698	36	0
4	dav1d_fd1	C3840x256_420_8b__t8	8	12	35	230	4	120	333	2296	20	0
4	plain	C3840x256_420_8b__t8	8	12	64	331	6	120	542	3059	21	0
4	bpsblocks	C3840x256_420_8b__t8	8	12	86	384	6	120	720	3509	18	0
4	bpshalf	C3840x256_420_8b__t8	8	12	70	344	6	120	556	3097	20	0
4	untracked	C3840x256_420_8b__t8	8	12	53	300	4	120	455	2763	18	0
4	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	355	2271	35	0
4	plain	C1024x576_420_8b__t8	8	20	65	337	7	200	576	3188	33	0
4	bpsblocks	C1024x576_420_8b__t8	8	20	72	365	7	200	649	3456	33	0
4	bpshalf	C1024x576_420_8b__t8	8	20	65	340	7	200	571	3163	42	0
4	untracked	C1024x576_420_8b__t8	8	20	54	295	5	200	474	2787	32	0
4	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	238	12	225	362	2394	112	0
4	plain	C256x2048_420_8b__t8	8	22	91	575	10	225	831	5553	63	0
4	bpsblocks	C256x2048_420_8b__t8	8	22	91	583	9	225	855	5654	67	0
4	bpshalf	C256x2048_420_8b__t8	8	22	92	590	10	225	844	5659	68	0
4	untracked	C256x2048_420_8b__t8	8	22	52	318	7	225	475	3115	57	0
4	dav1d_fd1	C512x576_420_8b__t8	8	40	40	228	9	400	370	2255	79	0
4	plain	C512x576_420_8b__t8	8	40	71	361	9	400	664	3528	57	0
4	bpsblocks	C512x576_420_8b__t8	8	40	74	368	8	400	672	3521	57	0
4	bpshalf	C512x576_420_8b__t8	8	40	69	350	9	400	655	3467	57	0
4	untracked	C512x576_420_8b__t8	8	40	53	287	7	400	473	2762	50	0
4	dav1d_fd1	L1024x576_420_10b__t8	8	20	41	235	6	200	379	2295	38	0
4	plain	L1024x576_420_10b__t8	8	20	73	377	7	200	623	3486	35	0
4	bpsblocks	L1024x576_420_10b__t8	8	20	80	402	7	200	697	3776	34	0
4	bpshalf	L1024x576_420_10b__t8	8	20	71	370	8	200	616	3430	37	0
4	untracked	L1024x576_420_10b__t8	8	20	61	318	5	200	529	3002	33	0
4	dav1d_fd1	v4k_8tile	8	4	142	1021	7	40	1424	10445	36	0
4	plain	v4k_8tile	8	4	284	1716	10	40	2071	14120	31	0
4	bpsblocks	v4k_8tile	8	4	285	1719	10	40	2077	14157	31	0
4	bpshalf	v4k_8tile	8	4	281	1705	10	40	2034	13988	38	0
4	untracked	v4k_8tile	8	4	254	1550	7	40	1854	12819	27	0
5	plain	C1024x192_420_8b__t8	8	60	73	300	8	600	675	2927	55	0
5	bpsblocks	C1024x192_420_8b__t8	8	60	93	342	9	600	876	3329	54	0
5	bpshalf	C1024x192_420_8b__t8	8	60	74	303	9	600	682	2936	54	0
5	untracked	C1024x192_420_8b__t8	8	60	62	271	7	600	567	2620	53	0
5	dav1d_fd1	C1024x192_420_8b__t8	8	60	46	219	7	600	422	2155	53	0
5	plain	C1024x384_420_8b__t8	8	30	61	321	7	300	558	3066	37	0
5	bpsblocks	C1024x384_420_8b__t8	8	30	80	378	7	300	740	3616	39	0
5	bpshalf	C1024x384_420_8b__t8	8	30	63	320	7	300	567	3073	37	0
5	untracked	C1024x384_420_8b__t8	8	30	51	281	5	300	457	2688	35	0
5	dav1d_fd1	C1024x384_420_8b__t8	8	30	36	225	6	300	327	2215	45	0
5	plain	C3840x256_420_8b__t8	8	12	64	332	6	120	540	3054	21	0
5	bpsblocks	C3840x256_420_8b__t8	8	12	81	375	6	120	718	3496	18	0
5	bpshalf	C3840x256_420_8b__t8	8	12	68	341	6	120	562	3115	20	0
5	untracked	C3840x256_420_8b__t8	8	12	53	299	4	120	444	2743	17	0
5	dav1d_fd1	C3840x256_420_8b__t8	8	12	36	231	4	120	321	2287	20	0
5	plain	C1024x576_420_8b__t8	8	20	65	339	7	200	574	3176	33	0
5	bpsblocks	C1024x576_420_8b__t8	8	20	73	367	6	200	645	3446	33	0
5	bpshalf	C1024x576_420_8b__t8	8	20	65	336	7	200	572	3180	34	0
5	untracked	C1024x576_420_8b__t8	8	20	54	295	5	200	473	2768	30	0
5	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	354	2269	33	0
5	plain	C256x2048_420_8b__t8	8	22	92	571	10	225	847	5606	66	0
5	bpsblocks	C256x2048_420_8b__t8	8	22	90	575	10	225	850	5572	68	0
5	bpshalf	C256x2048_420_8b__t8	8	22	92	594	10	225	858	5680	70	0
5	untracked	C256x2048_420_8b__t8	8	22	54	325	8	225	471	3083	54	0
5	dav1d_fd1	C256x2048_420_8b__t8	8	22	39	239	13	225	359	2391	106	0
5	plain	C512x576_420_8b__t8	8	40	71	359	9	400	661	3511	66	0
5	bpsblocks	C512x576_420_8b__t8	8	40	71	360	9	400	673	3531	55	0
5	bpshalf	C512x576_420_8b__t8	8	40	70	353	9	400	653	3460	56	0
5	untracked	C512x576_420_8b__t8	8	40	55	289	7	400	497	2772	53	0
5	dav1d_fd1	C512x576_420_8b__t8	8	40	40	228	9	400	368	2243	79	0
5	plain	L1024x576_420_10b__t8	8	20	71	369	7	200	626	3500	35	0
5	bpsblocks	L1024x576_420_10b__t8	8	20	79	400	7	200	699	3773	35	0
5	bpshalf	L1024x576_420_10b__t8	8	20	71	365	7	200	618	3436	35	0
5	untracked	L1024x576_420_10b__t8	8	20	61	320	5	200	521	2970	31	0
5	dav1d_fd1	L1024x576_420_10b__t8	8	20	41	235	6	200	376	2306	37	0
5	plain	v4k_8tile	8	4	282	1693	10	40	2041	13886	31	0
5	bpsblocks	v4k_8tile	8	4	282	1705	10	40	2049	13984	31	0
5	bpshalf	v4k_8tile	8	4	277	1681	10	40	2024	13891	30	0
5	untracked	v4k_8tile	8	4	253	1541	7	40	1833	12665	27	0
5	dav1d_fd1	v4k_8tile	8	4	142	1014	8	40	1419	10388	36	0
6	bpsblocks	C1024x192_420_8b__t8	8	60	94	343	9	600	888	3359	55	0
6	bpshalf	C1024x192_420_8b__t8	8	60	74	303	9	600	680	2935	56	0
6	untracked	C1024x192_420_8b__t8	8	60	61	270	7	600	571	2638	54	0
6	dav1d_fd1	C1024x192_420_8b__t8	8	60	46	219	7	600	423	2153	57	0
6	plain	C1024x192_420_8b__t8	8	60	74	308	11	600	677	2936	56	0
6	bpsblocks	C1024x384_420_8b__t8	8	30	79	374	7	300	740	3611	38	0
6	bpshalf	C1024x384_420_8b__t8	8	30	64	322	7	300	562	3062	37	0
6	untracked	C1024x384_420_8b__t8	8	30	51	281	5	300	463	2690	35	0
6	dav1d_fd1	C1024x384_420_8b__t8	8	30	37	226	6	300	327	2212	44	0
6	plain	C1024x384_420_8b__t8	8	30	62	322	7	300	560	3077	36	0
6	bpsblocks	C3840x256_420_8b__t8	8	12	83	382	6	120	717	3493	18	0
6	bpshalf	C3840x256_420_8b__t8	8	12	68	340	6	120	567	3111	20	0
6	untracked	C3840x256_420_8b__t8	8	12	53	301	4	120	442	2733	17	0
6	dav1d_fd1	C3840x256_420_8b__t8	8	12	35	230	4	120	320	2271	19	0
6	plain	C3840x256_420_8b__t8	8	12	65	333	6	120	534	3044	20	0
6	bpsblocks	C1024x576_420_8b__t8	8	20	73	367	6	200	649	3453	33	0
6	bpshalf	C1024x576_420_8b__t8	8	20	64	335	6	200	566	3163	33	0
6	untracked	C1024x576_420_8b__t8	8	20	53	294	5	200	469	2771	30	0
6	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	353	2273	33	0
6	plain	C1024x576_420_8b__t8	8	20	65	340	7	200	577	3196	34	0
6	bpsblocks	C256x2048_420_8b__t8	8	22	90	579	9	225	849	5613	65	0
6	bpshalf	C256x2048_420_8b__t8	8	22	92	587	10	225	850	5676	71	0
6	untracked	C256x2048_420_8b__t8	8	22	52	319	8	225	479	3096	55	0
6	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	236	12	225	359	2387	107	0
6	plain	C256x2048_420_8b__t8	8	22	90	569	10	225	862	5661	65	0
6	bpsblocks	C512x576_420_8b__t8	8	40	75	372	9	400	667	3497	57	0
6	bpshalf	C512x576_420_8b__t8	8	40	68	348	8	400	637	3393	55	0
6	untracked	C512x576_420_8b__t8	8	40	55	290	7	400	501	2769	53	0
6	dav1d_fd1	C512x576_420_8b__t8	8	40	41	228	9	400	369	2252	80	0
6	plain	C512x576_420_8b__t8	8	40	70	357	9	400	607	3379	54	0
6	bpsblocks	L1024x576_420_10b__t8	8	20	79	400	7	200	699	3773	35	0
6	bpshalf	L1024x576_420_10b__t8	8	20	71	364	7	200	610	3405	35	0
6	untracked	L1024x576_420_10b__t8	8	20	60	318	5	200	524	2989	32	0
6	dav1d_fd1	L1024x576_420_10b__t8	8	20	41	234	5	200	379	2298	44	0
6	plain	L1024x576_420_10b__t8	8	20	72	372	7	200	630	3512	36	0
6	bpsblocks	v4k_8tile	8	4	280	1686	10	40	2029	13841	30	0
6	bpshalf	v4k_8tile	8	4	277	1680	10	40	1993	13683	31	0
6	untracked	v4k_8tile	8	4	250	1523	7	40	1813	12543	26	0
6	dav1d_fd1	v4k_8tile	8	4	142	1015	7	40	1401	10276	36	0
6	plain	v4k_8tile	8	4	283	1705	10	40	2044	13886	30	0
7	bpshalf	C1024x192_420_8b__t8	8	60	74	304	9	600	683	2946	55	0
7	untracked	C1024x192_420_8b__t8	8	60	62	271	7	600	568	2626	52	0
7	dav1d_fd1	C1024x192_420_8b__t8	8	60	46	218	7	600	421	2155	54	0
7	plain	C1024x192_420_8b__t8	8	60	73	301	8	600	675	2925	56	0
7	bpsblocks	C1024x192_420_8b__t8	8	60	92	341	9	600	874	3328	55	0
7	bpshalf	C1024x384_420_8b__t8	8	30	64	323	7	300	565	3074	38	0
7	untracked	C1024x384_420_8b__t8	8	30	52	283	6	300	462	2680	35	0
7	dav1d_fd1	C1024x384_420_8b__t8	8	30	36	225	6	300	326	2214	43	0
7	plain	C1024x384_420_8b__t8	8	30	62	326	7	300	559	3075	37	0
7	bpsblocks	C1024x384_420_8b__t8	8	30	80	379	7	300	754	3639	39	0
7	bpshalf	C3840x256_420_8b__t8	8	12	67	339	6	120	551	3089	20	0
7	untracked	C3840x256_420_8b__t8	8	12	53	300	4	120	444	2745	17	0
7	dav1d_fd1	C3840x256_420_8b__t8	8	12	35	230	4	120	328	2266	27	0
7	plain	C3840x256_420_8b__t8	8	12	64	333	6	120	533	3039	20	0
7	bpsblocks	C3840x256_420_8b__t8	8	12	85	383	6	120	728	3535	19	0
7	bpshalf	C1024x576_420_8b__t8	8	20	64	335	6	200	571	3159	34	0
7	untracked	C1024x576_420_8b__t8	8	20	54	296	5	200	471	2775	30	0
7	dav1d_fd1	C1024x576_420_8b__t8	8	20	39	230	5	200	353	2266	33	0
7	plain	C1024x576_420_8b__t8	8	20	65	337	7	200	572	3178	33	0
7	bpsblocks	C1024x576_420_8b__t8	8	20	74	368	6	200	661	3490	34	0
7	bpshalf	C256x2048_420_8b__t8	8	22	89	574	10	225	860	5704	70	0
7	untracked	C256x2048_420_8b__t8	8	22	53	319	7	225	471	3089	53	0
7	dav1d_fd1	C256x2048_420_8b__t8	8	22	38	238	12	225	360	2396	107	0
7	plain	C256x2048_420_8b__t8	8	22	90	578	9	225	842	5565	64	0
7	bpsblocks	C256x2048_420_8b__t8	8	22	91	572	9	225	849	5620	66	0
7	bpshalf	C512x576_420_8b__t8	8	40	71	356	9	400	651	3448	56	0
7	untracked	C512x576_420_8b__t8	8	40	55	287	7	400	500	2770	52	0
7	dav1d_fd1	C512x576_420_8b__t8	8	40	40	229	9	400	371	2259	79	0
7	plain	C512x576_420_8b__t8	8	40	71	360	9	400	652	3489	56	0
7	bpsblocks	C512x576_420_8b__t8	8	40	73	367	9	400	670	3513	56	0
7	bpshalf	L1024x576_420_10b__t8	8	20	71	366	7	200	614	3425	34	0
7	untracked	L1024x576_420_10b__t8	8	20	61	318	5	200	524	2985	31	0
7	dav1d_fd1	L1024x576_420_10b__t8	8	20	41	241	5	200	373	2296	36	0
7	plain	L1024x576_420_10b__t8	8	20	71	367	7	200	625	3498	34	0
7	bpsblocks	L1024x576_420_10b__t8	8	20	80	402	7	200	702	3787	35	0
7	bpshalf	v4k_8tile	8	4	276	1662	10	40	1976	13579	29	0
7	untracked	v4k_8tile	8	4	250	1527	7	40	1793	12441	26	0
7	dav1d_fd1	v4k_8tile	8	4	142	1015	9	40	1389	10183	42	0
7	plain	v4k_8tile	8	4	281	1687	10	40	2020	13723	30	0
7	bpsblocks	v4k_8tile	8	4	281	1690	10	40	2031	13784	30	0
