round	arm	vec	threads	nlo	ms_lo	nhi	ms_hi	foreign_max
2	plain	c1024x576	8	20	74	200	658	0
2	untracked	v4k8tile	8	4	247	40	1735	0
2	dav1d_fd1	v4k8tile	8	4	143	40	1379	0
2	plain	v4k8tile	8	4	283	40	1984	0
2	untracked	v4k8tile	4	4	415	40	3125	0
2	dav1d_fd1	v4k8tile	4	4	266	40	2630	0
2	plain	v4k8tile	4	4	452	40	3420	0
2	untracked	v4k8tile	2	4	762	40	5955	0
2	dav1d_fd1	v4k8tile	2	4	505	40	5011	0
2	plain	v4k8tile	2	4	831	40	6520	0
2	untracked	v4k8tile	1	4	1452	40	11645	0
2	dav1d_fd1	v4k8tile	1	4	988	40	9828	1
2	plain	v4k8tile	1	4	1559	40	12358	0
3	dav1d_fd1	ui_q20	8	20	27	200	230	0
3	plain	ui_q20	8	20	61	200	537	0
3	untracked	ui_q20	8	20	43	200	363	0
3	dav1d_fd1	ui_q20	1	20	36	200	339	0
3	plain	ui_q20	1	20	75	200	645	0
3	untracked	ui_q20	1	20	58	200	531	0
3	dav1d_fd1	text_q20	8	20	15	200	121	0
3	plain	text_q20	8	20	36	200	317	0
3	untracked	text_q20	8	20	32	200	262	0
3	dav1d_fd1	text_q20	1	20	18	200	155	0
3	plain	text_q20	1	20	60	200	533	0
3	untracked	text_q20	1	20	53	200	466	0
3	dav1d_fd1	c256x2048	8	20	36	200	324	0
3	plain	c256x2048	8	20	83	200	763	0
3	untracked	c256x2048	8	20	49	200	423	0
3	dav1d_fd1	c256x2048	1	20	193	200	1891	0
3	plain	c256x2048	1	20	273	200	2535	0
3	untracked	c256x2048	1	20	253	200	2374	0
3	dav1d_fd1	c1024x384	8	20	26	200	217	0
3	plain	c1024x384	8	20	55	200	486	0
3	untracked	c1024x384	8	20	36	200	311	0
3	dav1d_fd1	c1024x192	8	20	18	200	144	0
3	plain	c1024x192	8	20	35	200	294	0
3	untracked	c1024x192	8	20	24	200	192	0
3	dav1d_fd1	c3840x256	8	12	34	120	316	0
3	plain	c3840x256	8	12	84	120	726	0
3	untracked	c3840x256	8	12	52	120	441	0
3	dav1d_fd1	c1024x576	8	20	39	200	354	0
3	plain	c1024x576	8	20	74	200	662	0
3	untracked	c1024x576	8	20	54	200	470	0
3	dav1d_fd1	v4k8tile	8	4	142	40	1381	0
3	plain	v4k8tile	8	4	281	40	1991	0
3	untracked	v4k8tile	8	4	246	40	1738	0
3	dav1d_fd1	v4k8tile	4	4	267	40	2629	0
3	plain	v4k8tile	4	4	453	40	3410	0
3	untracked	v4k8tile	4	4	415	40	3126	0
3	dav1d_fd1	v4k8tile	2	4	506	40	5012	0
3	plain	v4k8tile	2	4	845	40	6518	0
3	untracked	v4k8tile	2	4	767	40	5957	0
3	dav1d_fd1	v4k8tile	1	4	991	40	9872	0
3	plain	v4k8tile	1	4	1542	40	12227	0
3	untracked	v4k8tile	1	4	1457	40	11658	0
4	plain	ui_q20	8	20	60	200	524	0
4	untracked	ui_q20	8	20	44	200	361	0
4	dav1d_fd1	ui_q20	8	20	27	200	230	1
4	plain	ui_q20	1	20	72	200	667	0
4	untracked	ui_q20	1	20	60	200	529	0
4	dav1d_fd1	ui_q20	1	20	37	200	349	0
4	plain	text_q20	8	20	37	200	305	0
4	untracked	text_q20	8	20	31	200	260	0
4	dav1d_fd1	text_q20	8	20	15	200	115	0
4	plain	text_q20	1	20	60	200	538	0
4	untracked	text_q20	1	20	53	200	467	0
4	dav1d_fd1	text_q20	1	20	18	200	156	0
4	plain	c256x2048	8	20	87	200	756	0
4	untracked	c256x2048	8	20	48	200	429	0
4	dav1d_fd1	c256x2048	8	20	35	200	321	0
4	plain	c256x2048	1	20	272	200	2578	0
4	untracked	c256x2048	1	20	252	200	2377	0
4	dav1d_fd1	c256x2048	1	20	193	200	1894	0
4	plain	c1024x384	8	20	55	200	479	0
4	untracked	c1024x384	8	20	34	200	297	0
4	dav1d_fd1	c1024x384	8	20	25	200	221	0
4	plain	c1024x192	8	20	35	200	298	0
4	untracked	c1024x192	8	20	24	200	193	0
4	dav1d_fd1	c1024x192	8	20	18	200	144	0
4	plain	c3840x256	8	12	84	120	714	0
4	untracked	c3840x256	8	12	53	120	451	0
4	dav1d_fd1	c3840x256	8	12	35	120	317	0
4	plain	c1024x576	8	20	74	200	659	0
4	untracked	c1024x576	8	20	54	200	474	0
4	dav1d_fd1	c1024x576	8	20	39	200	355	0
4	plain	v4k8tile	8	4	284	40	1998	0
4	untracked	v4k8tile	8	4	247	40	1741	0
4	dav1d_fd1	v4k8tile	8	4	141	40	1378	0
4	plain	v4k8tile	4	4	453	40	3409	0
4	untracked	v4k8tile	4	4	416	40	3128	0
4	dav1d_fd1	v4k8tile	4	4	268	40	2628	0
4	plain	v4k8tile	2	4	845	40	6535	0
4	untracked	v4k8tile	2	4	762	40	5957	0
4	dav1d_fd1	v4k8tile	2	4	506	40	5009	0
4	plain	v4k8tile	1	4	1562	40	12229	0
4	untracked	v4k8tile	1	4	1457	40	11661	0
4	dav1d_fd1	v4k8tile	1	4	992	40	9865	0
5	untracked	ui_q20	8	20	44	200	364	0
5	dav1d_fd1	ui_q20	8	20	26	200	228	0
5	plain	ui_q20	8	20	60	200	531	0
5	untracked	ui_q20	1	20	59	200	531	0
5	dav1d_fd1	ui_q20	1	20	37	200	348	0
5	plain	ui_q20	1	20	73	200	672	0
5	untracked	text_q20	8	20	32	200	258	0
5	dav1d_fd1	text_q20	8	20	14	200	110	0
5	plain	text_q20	8	20	36	200	305	0
5	untracked	text_q20	1	20	52	200	468	0
5	dav1d_fd1	text_q20	1	20	18	200	156	0
5	plain	text_q20	1	20	60	200	543	0
5	untracked	c256x2048	8	20	49	200	425	0
5	dav1d_fd1	c256x2048	8	20	36	200	320	0
5	plain	c256x2048	8	20	85	200	754	0
5	untracked	c256x2048	1	20	253	200	2381	0
5	dav1d_fd1	c256x2048	1	20	193	200	1897	0
5	plain	c256x2048	1	20	274	200	2587	0
5	untracked	c1024x384	8	20	35	200	296	0
5	dav1d_fd1	c1024x384	8	20	27	200	218	0
5	plain	c1024x384	8	20	56	200	500	0
5	untracked	c1024x192	8	20	23	200	193	0
5	dav1d_fd1	c1024x192	8	20	18	200	143	0
5	plain	c1024x192	8	20	36	200	295	0
5	untracked	c3840x256	8	12	52	120	442	0
5	dav1d_fd1	c3840x256	8	12	35	120	317	0
5	plain	c3840x256	8	12	83	120	723	0
5	untracked	c1024x576	8	20	53	200	471	0
5	dav1d_fd1	c1024x576	8	20	38	200	355	0
5	plain	c1024x576	8	20	73	200	658	0
5	untracked	v4k8tile	8	4	247	40	1739	0
5	dav1d_fd1	v4k8tile	8	4	143	40	1375	0
5	plain	v4k8tile	8	4	280	40	1992	0
5	untracked	v4k8tile	4	4	416	40	3127	0
5	dav1d_fd1	v4k8tile	4	4	267	40	2630	0
5	plain	v4k8tile	4	4	453	40	3425	0
5	untracked	v4k8tile	2	4	762	40	5962	0
5	dav1d_fd1	v4k8tile	2	4	506	40	5009	0
5	plain	v4k8tile	2	4	831	40	6523	0
5	untracked	v4k8tile	1	4	1460	40	11654	0
5	dav1d_fd1	v4k8tile	1	4	993	40	9864	0
5	plain	v4k8tile	1	4	1540	40	12248	0
6	dav1d_fd1	ui_q20	8	20	27	200	227	0
6	plain	ui_q20	8	20	61	200	526	0
6	untracked	ui_q20	8	20	43	200	362	0
6	dav1d_fd1	ui_q20	1	20	37	200	346	0
6	plain	ui_q20	1	20	73	200	657	0
6	untracked	ui_q20	1	20	61	200	530	0
6	dav1d_fd1	text_q20	8	20	14	200	109	0
6	plain	text_q20	8	20	36	200	306	0
6	untracked	text_q20	8	20	31	200	258	0
6	dav1d_fd1	text_q20	1	20	19	200	155	0
6	plain	text_q20	1	20	59	200	541	0
6	untracked	text_q20	1	20	53	200	466	0
6	dav1d_fd1	c256x2048	8	20	36	200	322	0
6	plain	c256x2048	8	20	85	200	763	0
6	untracked	c256x2048	8	20	48	200	427	0
6	dav1d_fd1	c256x2048	1	20	194	200	1895	0
6	plain	c256x2048	1	20	272	200	2539	0
6	untracked	c256x2048	1	20	255	200	2380	0
6	dav1d_fd1	c1024x384	8	20	25	200	217	0
6	plain	c1024x384	8	20	56	200	488	0
6	untracked	c1024x384	8	20	36	200	303	0
6	dav1d_fd1	c1024x192	8	20	18	200	145	0
6	plain	c1024x192	8	20	35	200	295	0
6	untracked	c1024x192	8	20	24	200	193	0
6	dav1d_fd1	c3840x256	8	12	35	120	317	0
6	plain	c3840x256	8	12	84	120	719	0
6	untracked	c3840x256	8	12	52	120	441	0
6	dav1d_fd1	c1024x576	8	20	39	200	354	0
6	plain	c1024x576	8	20	75	200	655	0
6	untracked	c1024x576	8	20	53	200	471	1
6	dav1d_fd1	v4k8tile	8	4	142	40	1379	0
6	plain	v4k8tile	8	4	280	40	1992	0
6	untracked	v4k8tile	8	4	248	40	1756	0
6	dav1d_fd1	v4k8tile	4	4	267	40	2630	0
6	plain	v4k8tile	4	4	453	40	3428	0
6	untracked	v4k8tile	4	4	416	40	3130	0
6	dav1d_fd1	v4k8tile	2	4	506	40	5009	0
6	plain	v4k8tile	2	4	835	40	6525	1
6	untracked	v4k8tile	2	4	760	40	5953	1
6	dav1d_fd1	v4k8tile	1	4	995	40	9867	0
6	plain	v4k8tile	1	4	1541	40	12242	0
6	untracked	v4k8tile	1	4	1456	40	11662	0
7	plain	ui_q20	8	20	61	200	529	0
7	untracked	ui_q20	8	20	43	200	364	0
7	dav1d_fd1	ui_q20	8	20	27	200	227	0
7	plain	ui_q20	1	20	75	200	651	0
7	untracked	ui_q20	1	20	60	200	529	0
7	dav1d_fd1	ui_q20	1	20	37	200	342	0
7	plain	text_q20	8	20	37	200	309	0
7	untracked	text_q20	8	20	31	200	258	0
7	dav1d_fd1	text_q20	8	20	15	200	108	0
7	plain	text_q20	1	20	61	200	535	0
7	untracked	text_q20	1	20	52	200	464	0
7	dav1d_fd1	text_q20	1	20	18	200	157	0
7	plain	c256x2048	8	20	85	200	754	0
7	untracked	c256x2048	8	20	48	200	425	0
7	dav1d_fd1	c256x2048	8	20	35	200	321	0
7	plain	c256x2048	1	20	275	200	2540	0
7	untracked	c256x2048	1	20	254	200	2379	0
7	dav1d_fd1	c256x2048	1	20	193	200	1897	0
7	plain	c1024x384	8	20	57	200	496	0
7	untracked	c1024x384	8	20	37	200	311	0
7	dav1d_fd1	c1024x384	8	20	25	200	219	0
7	plain	c1024x192	8	20	36	200	298	0
7	untracked	c1024x192	8	20	23	200	193	0
7	dav1d_fd1	c1024x192	8	20	18	200	143	0
7	plain	c3840x256	8	12	80	120	711	0
7	untracked	c3840x256	8	12	53	120	441	0
7	dav1d_fd1	c3840x256	8	12	35	120	319	0
7	plain	c1024x576	8	20	75	200	659	0
7	untracked	c1024x576	8	20	54	200	470	0
7	dav1d_fd1	c1024x576	8	20	39	200	357	0
7	plain	v4k8tile	8	4	283	40	2030	0
7	untracked	v4k8tile	8	4	248	40	1771	0
7	dav1d_fd1	v4k8tile	8	4	142	40	1390	0
7	plain	v4k8tile	4	4	452	40	3431	0
7	untracked	v4k8tile	4	4	417	40	3129	0
7	dav1d_fd1	v4k8tile	4	4	267	40	2630	0
7	plain	v4k8tile	2	4	829	40	6535	0
7	untracked	v4k8tile	2	4	764	40	5950	0
7	dav1d_fd1	v4k8tile	2	4	506	40	5009	0
7	plain	v4k8tile	1	4	1528	40	12297	0
7	untracked	v4k8tile	1	4	1456	40	11656	0
7	dav1d_fd1	v4k8tile	1	4	992	40	9865	0
8	untracked	ui_q20	8	20	43	200	363	0
8	dav1d_fd1	ui_q20	8	20	26	200	228	0
8	plain	ui_q20	8	20	61	200	529	0
8	untracked	ui_q20	1	20	60	200	530	0
8	dav1d_fd1	ui_q20	1	20	37	200	340	0
8	plain	ui_q20	1	20	73	200	651	0
8	untracked	text_q20	8	20	31	200	259	0
8	dav1d_fd1	text_q20	8	20	15	200	109	0
8	plain	text_q20	8	20	37	200	305	0
8	untracked	text_q20	1	20	53	200	469	0
8	dav1d_fd1	text_q20	1	20	19	200	156	0
8	plain	text_q20	1	20	59	200	543	0
8	untracked	c256x2048	8	20	48	200	423	0
8	dav1d_fd1	c256x2048	8	20	36	200	320	0
8	plain	c256x2048	8	20	87	200	752	0
8	untracked	c256x2048	1	20	253	200	2381	0
8	dav1d_fd1	c256x2048	1	20	194	200	1895	0
8	plain	c256x2048	1	20	277	200	2584	0
8	untracked	c1024x384	8	20	36	200	298	0
8	dav1d_fd1	c1024x384	8	20	30	200	218	0
8	plain	c1024x384	8	20	58	200	499	0
8	untracked	c1024x192	8	20	24	200	193	0
8	dav1d_fd1	c1024x192	8	20	18	200	144	0
8	plain	c1024x192	8	20	35	200	303	0
8	untracked	c3840x256	8	12	59	120	441	0
8	dav1d_fd1	c3840x256	8	12	34	120	317	0
8	plain	c3840x256	8	12	91	120	702	0
8	untracked	c1024x576	8	20	53	200	468	0
8	dav1d_fd1	c1024x576	8	20	39	200	354	0
8	plain	c1024x576	8	20	75	200	658	0
8	untracked	v4k8tile	8	4	247	40	1772	0
8	dav1d_fd1	v4k8tile	8	4	142	40	1396	0
8	plain	v4k8tile	8	4	285	40	2044	0
8	untracked	v4k8tile	4	4	417	40	3123	0
8	dav1d_fd1	v4k8tile	4	4	267	40	2627	0
8	plain	v4k8tile	4	4	452	40	3423	0
8	untracked	v4k8tile	2	4	760	40	5955	0
8	dav1d_fd1	v4k8tile	2	4	506	40	5011	0
8	plain	v4k8tile	2	4	831	40	6531	0
8	untracked	v4k8tile	1	4	1459	40	11654	0
8	dav1d_fd1	v4k8tile	1	4	992	40	9870	0
8	plain	v4k8tile	1	4	1543	40	12367	0
