round	arm	vec	threads	nlo	cpu_lo	nhi	cpu_hi	foreign_max
2	dav1d_fd1	text_q20	1	20	17	200	154	0
2	base	text_q20	1	20	59	200	540	0
2	head	c256x2048	8	20	530	200	5020	0
2	dav1d_fd1	c256x2048	8	20	227	200	2233	0
2	base	c256x2048	8	20	528	200	5040	0
2	head	c1024x384	8	20	261	200	2451	0
2	dav1d_fd1	c1024x384	8	20	156	200	1504	0
2	base	c1024x384	8	20	266	200	2462	0
2	head	c1024x192	8	20	127	200	1134	0
2	dav1d_fd1	c1024x192	8	20	80	200	743	0
2	base	c1024x192	8	20	129	200	1148	0
2	head	c3840x256	8	12	384	120	3513	0
2	dav1d_fd1	c3840x256	8	12	233	120	2280	0
2	base	c3840x256	8	12	391	120	3525	0
2	head	c1024x576	8	20	373	200	3485	0
2	dav1d_fd1	c1024x576	8	20	235	200	2303	0
2	base	c1024x576	8	20	379	200	3538	0
2	head	v4k8tile	8	4	1713	40	14102	0
2	dav1d_fd1	v4k8tile	8	4	1029	40	10550	0
2	base	v4k8tile	8	4	1749	40	14398	0
2	head	v4k8tile	1	4	1525	40	12219	0
2	dav1d_fd1	v4k8tile	1	4	991	40	9874	0
2	base	v4k8tile	1	4	1531	40	12367	0
3	dav1d_fd1	ui_q20	8	20	40	200	369	0
3	base	ui_q20	8	20	108	200	953	0
3	head	ui_q20	8	20	105	200	932	0
3	dav1d_fd1	ui_q20	1	20	36	200	346	0
3	base	ui_q20	1	20	74	200	671	0
3	head	ui_q20	1	20	71	200	650	0
3	dav1d_fd1	text_q20	8	20	22	200	193	0
3	base	text_q20	8	20	76	200	664	0
3	head	text_q20	8	20	75	200	646	0
3	dav1d_fd1	text_q20	1	20	18	200	157	0
3	base	text_q20	1	20	59	200	528	0
3	head	text_q20	1	20	58	200	514	0
3	dav1d_fd1	c256x2048	8	20	225	200	2230	0
3	base	c256x2048	8	20	536	200	5029	0
3	head	c256x2048	8	20	532	200	5017	0
3	dav1d_fd1	c1024x384	8	20	155	200	1500	0
3	base	c1024x384	8	20	268	200	2458	0
3	head	c1024x384	8	20	263	200	2444	0
3	dav1d_fd1	c1024x192	8	20	79	200	740	0
3	base	c1024x192	8	20	125	200	1148	0
3	head	c1024x192	8	20	126	200	1132	0
3	dav1d_fd1	c3840x256	8	12	236	120	2292	0
3	base	c3840x256	8	12	385	120	3520	0
3	head	c3840x256	8	12	389	120	3496	1
3	dav1d_fd1	c1024x576	8	20	235	200	2296	1
3	base	c1024x576	8	20	374	200	3519	0
3	head	c1024x576	8	20	372	200	3469	0
3	dav1d_fd1	v4k8tile	8	4	1024	40	10518	0
3	base	v4k8tile	8	4	1756	40	14426	0
3	head	v4k8tile	8	4	1766	40	14523	0
3	dav1d_fd1	v4k8tile	1	4	991	40	9869	0
3	base	v4k8tile	1	4	1527	40	12363	0
3	head	v4k8tile	1	4	1527	40	12300	0
4	base	ui_q20	8	20	107	200	953	0
4	head	ui_q20	8	20	106	200	934	0
4	dav1d_fd1	ui_q20	8	20	40	200	369	0
4	base	ui_q20	1	20	72	200	657	0
4	head	ui_q20	1	20	69	200	634	0
4	dav1d_fd1	ui_q20	1	20	36	200	339	0
4	base	text_q20	8	20	76	200	663	0
4	head	text_q20	8	20	76	200	642	0
4	dav1d_fd1	text_q20	8	20	22	200	195	0
4	base	text_q20	1	20	58	200	541	0
4	head	text_q20	1	20	57	200	514	0
4	dav1d_fd1	text_q20	1	20	17	200	155	0
4	base	c256x2048	8	20	538	200	4971	0
4	head	c256x2048	8	20	536	200	5012	0
4	dav1d_fd1	c256x2048	8	20	227	200	2235	0
4	base	c1024x384	8	20	266	200	2453	0
4	head	c1024x384	8	20	263	200	2484	0
4	dav1d_fd1	c1024x384	8	20	155	200	1507	0
4	base	c1024x192	8	20	129	200	1166	0
4	head	c1024x192	8	20	130	200	1146	0
4	dav1d_fd1	c1024x192	8	20	79	200	740	0
4	base	c3840x256	8	12	388	120	3562	0
4	head	c3840x256	8	12	389	120	3518	0
4	dav1d_fd1	c3840x256	8	12	233	120	2305	0
4	base	c1024x576	8	20	378	200	3549	0
4	head	c1024x576	8	20	373	200	3448	0
4	dav1d_fd1	c1024x576	8	20	235	200	2303	0
4	base	v4k8tile	8	4	1740	40	14379	0
4	head	v4k8tile	8	4	1757	40	14461	0
4	dav1d_fd1	v4k8tile	8	4	1049	40	10782	0
4	base	v4k8tile	1	4	1530	40	12360	0
4	head	v4k8tile	1	4	1523	40	12216	0
4	dav1d_fd1	v4k8tile	1	4	991	40	9877	0
5	head	ui_q20	8	20	105	200	933	0
5	dav1d_fd1	ui_q20	8	20	40	200	368	0
5	base	ui_q20	8	20	107	200	953	0
5	head	ui_q20	1	20	70	200	626	0
5	dav1d_fd1	ui_q20	1	20	36	200	338	0
5	base	ui_q20	1	20	72	200	666	0
5	head	text_q20	8	20	73	200	643	0
5	dav1d_fd1	text_q20	8	20	22	200	196	0
5	base	text_q20	8	20	76	200	665	0
5	head	text_q20	1	20	57	200	517	0
5	dav1d_fd1	text_q20	1	20	17	200	156	0
5	base	text_q20	1	20	60	200	542	0
5	head	c256x2048	8	20	533	200	4960	0
5	dav1d_fd1	c256x2048	8	20	227	200	2231	0
5	base	c256x2048	8	20	530	200	5016	0
5	head	c1024x384	8	20	267	200	2457	0
5	dav1d_fd1	c1024x384	8	20	163	200	1519	1
5	base	c1024x384	8	20	269	200	2452	1
5	head	c1024x192	8	20	126	200	1142	0
5	dav1d_fd1	c1024x192	8	20	79	200	747	0
5	base	c1024x192	8	20	126	200	1156	0
5	head	c3840x256	8	12	380	120	3543	0
5	dav1d_fd1	c3840x256	8	12	234	120	2311	0
5	base	c3840x256	8	12	388	120	3531	0
5	head	c1024x576	8	20	372	200	3491	0
5	dav1d_fd1	c1024x576	8	20	235	200	2304	0
5	base	c1024x576	8	20	378	200	3531	0
5	head	v4k8tile	8	4	1734	40	14455	0
5	dav1d_fd1	v4k8tile	8	4	1047	40	10736	0
5	base	v4k8tile	8	4	1792	40	14845	0
5	head	v4k8tile	1	4	1523	40	12180	0
5	dav1d_fd1	v4k8tile	1	4	991	40	9861	0
5	base	v4k8tile	1	4	1556	40	12231	0
6	dav1d_fd1	ui_q20	8	20	39	200	369	0
6	base	ui_q20	8	20	107	200	965	0
6	head	ui_q20	8	20	104	200	923	0
6	dav1d_fd1	ui_q20	1	20	36	200	339	0
6	base	ui_q20	1	20	73	200	667	0
6	head	ui_q20	1	20	69	200	628	0
6	dav1d_fd1	text_q20	8	20	22	200	194	0
6	base	text_q20	8	20	76	200	663	0
6	head	text_q20	8	20	74	200	646	0
6	dav1d_fd1	text_q20	1	20	17	200	154	0
6	base	text_q20	1	20	59	200	544	0
6	head	text_q20	1	20	58	200	516	0
6	dav1d_fd1	c256x2048	8	20	228	200	2214	0
6	base	c256x2048	8	20	537	200	5011	0
6	head	c256x2048	8	20	524	200	5021	0
6	dav1d_fd1	c1024x384	8	20	156	200	1503	0
6	base	c1024x384	8	20	268	200	2474	0
6	head	c1024x384	8	20	265	200	2443	0
6	dav1d_fd1	c1024x192	8	20	79	200	740	0
6	base	c1024x192	8	20	127	200	1162	0
6	head	c1024x192	8	20	126	200	1142	0
6	dav1d_fd1	c3840x256	8	12	235	120	2319	0
6	base	c3840x256	8	12	383	120	3535	0
6	head	c3840x256	8	12	378	120	3510	0
6	dav1d_fd1	c1024x576	8	20	235	200	2324	0
6	base	c1024x576	8	20	378	200	3550	0
6	head	c1024x576	8	20	375	200	3458	0
6	dav1d_fd1	v4k8tile	8	4	1031	40	10690	0
6	base	v4k8tile	8	4	1793	40	14616	0
6	head	v4k8tile	8	4	1794	40	14672	0
6	dav1d_fd1	v4k8tile	1	4	991	40	9860	0
6	base	v4k8tile	1	4	1549	40	12236	0
6	head	v4k8tile	1	4	1523	40	12193	0
7	base	ui_q20	8	20	106	200	945	0
7	head	ui_q20	8	20	104	200	941	0
7	dav1d_fd1	ui_q20	8	20	40	200	367	0
7	base	ui_q20	1	20	72	200	658	0
7	head	ui_q20	1	20	69	200	630	0
7	dav1d_fd1	ui_q20	1	20	36	200	348	0
7	base	text_q20	8	20	76	200	659	0
7	head	text_q20	8	20	75	200	652	0
7	dav1d_fd1	text_q20	8	20	22	200	195	0
7	base	text_q20	1	20	59	200	543	0
7	head	text_q20	1	20	57	200	514	0
7	dav1d_fd1	text_q20	1	20	17	200	154	0
7	base	c256x2048	8	20	538	200	4990	0
7	head	c256x2048	8	20	531	200	5050	0
7	dav1d_fd1	c256x2048	8	20	232	200	2232	0
7	base	c1024x384	8	20	265	200	2465	0
7	head	c1024x384	8	20	262	200	2451	0
7	dav1d_fd1	c1024x384	8	20	156	200	1506	0
7	base	c1024x192	8	20	129	200	1145	0
7	head	c1024x192	8	20	127	200	1137	0
7	dav1d_fd1	c1024x192	8	20	79	200	739	0
7	base	c3840x256	8	12	383	120	3506	0
7	head	c3840x256	8	12	380	120	3517	0
7	dav1d_fd1	c3840x256	8	12	238	120	2319	0
7	base	c1024x576	8	20	377	200	3550	0
7	head	c1024x576	8	20	372	200	3496	0
7	dav1d_fd1	c1024x576	8	20	236	200	2328	0
7	base	v4k8tile	8	4	1773	40	14767	0
7	head	v4k8tile	8	4	1780	40	14782	0
7	dav1d_fd1	v4k8tile	8	4	1065	40	10900	0
7	base	v4k8tile	1	4	1536	40	12318	0
7	head	v4k8tile	1	4	1527	40	12233	0
7	dav1d_fd1	v4k8tile	1	4	992	40	9863	0
8	head	ui_q20	8	20	103	200	935	0
8	dav1d_fd1	ui_q20	8	20	40	200	368	0
8	base	ui_q20	8	20	107	200	969	0
8	head	ui_q20	1	20	69	200	633	0
8	dav1d_fd1	ui_q20	1	20	37	200	338	0
8	base	ui_q20	1	20	73	200	656	0
8	head	text_q20	8	20	74	200	642	0
8	dav1d_fd1	text_q20	8	20	22	200	196	0
8	base	text_q20	8	20	76	200	671	0
8	head	text_q20	1	20	57	200	518	0
8	dav1d_fd1	text_q20	1	20	17	200	155	0
8	base	text_q20	1	20	59	200	532	0
8	head	c256x2048	8	20	540	200	5013	0
8	dav1d_fd1	c256x2048	8	20	227	200	2220	0
8	base	c256x2048	8	20	536	200	5014	0
8	head	c1024x384	8	20	265	200	2452	0
8	dav1d_fd1	c1024x384	8	20	155	200	1499	0
8	base	c1024x384	8	20	264	200	2459	0
8	head	c1024x192	8	20	127	200	1140	0
8	dav1d_fd1	c1024x192	8	20	79	200	740	0
8	base	c1024x192	8	20	126	200	1156	0
8	head	c3840x256	8	12	378	120	3531	0
8	dav1d_fd1	c3840x256	8	12	234	120	2314	0
8	base	c3840x256	8	12	398	120	3535	0
8	head	c1024x576	8	20	371	200	3515	0
8	dav1d_fd1	c1024x576	8	20	235	200	2304	1
8	base	c1024x576	8	20	386	200	3531	1
8	head	v4k8tile	8	4	1748	40	14411	0
8	dav1d_fd1	v4k8tile	8	4	1047	40	10721	0
8	base	v4k8tile	8	4	1788	40	14640	0
8	head	v4k8tile	1	4	1529	40	12256	0
8	dav1d_fd1	v4k8tile	1	4	991	40	9860	0
8	base	v4k8tile	1	4	1542	40	12349	0
