0	v4k_8tile	8	cdef	207.939312	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	lfmask	205.130188	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	lfmask	202.239542	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	lfmask	200.597583	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	lfbatch	190.589427	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	lfbatch	189.090500	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	lfbatch	187.928302	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	187.808323	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	186.714000	a00c11f454328023c58af14d55544cff
0	v4k_8tile	8	head	185.705041	a00c11f454328023c58af14d55544cff
0	v4k_8tile_10b	1	base	629.175573	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	base	629.168885	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	base	629.245011	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	itx8	630.818479	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	itx8	629.789479	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	itx8	630.892729	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	cdef	631.567625	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	cdef	630.875896	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	cdef	630.607948	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	lfmask	636.054979	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	lfmask	636.373448	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	lfmask	635.927927	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	lfbatch	602.446771	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	lfbatch	602.086834	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	lfbatch	601.302219	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	head	600.941281	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	head	601.137354	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	1	head	601.035979	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	base	232.321937	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	base	230.735573	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	base	232.407281	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	itx8	236.023729	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	itx8	235.978521	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	itx8	232.132250	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	cdef	234.193021	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	cdef	233.103739	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	cdef	233.970385	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	lfmask	235.017437	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	lfmask	233.057500	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	lfmask	233.832166	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	lfbatch	209.594927	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	lfbatch	210.378667	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	lfbatch	210.156281	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	head	212.064135	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	head	211.334187	840d436416a6518377fec94fdd1ff195
0	v4k_8tile_10b	8	head	211.451594	840d436416a6518377fec94fdd1ff195
1	v4k_8tile	1	itx8	501.036740	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	itx8	500.635375	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	itx8	501.216614	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	cdef	438.244521	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	cdef	436.862333	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	cdef	437.570000	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	lfmask	432.844989	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	lfmask	432.881427	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	lfmask	433.725365	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	lfbatch	408.537583	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	lfbatch	408.753896	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	lfbatch	408.828979	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	412.200396	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	411.576562	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	head	411.869365	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	base	547.224156	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	base	546.834042	a00c11f454328023c58af14d55544cff
1	v4k_8tile	1	base	547.195615	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	itx8	309.579698	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	itx8	311.607594	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	itx8	309.198229	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	cdef	278.009990	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	cdef	278.072312	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	cdef	279.888906	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	lfmask	274.041031	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	lfmask	274.217719	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	lfmask	275.066354	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	lfbatch	259.850739	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	lfbatch	258.834906	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	lfbatch	260.531396	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	head	260.347125	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	head	260.922052	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	head	260.241281	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	base	328.689698	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	base	326.906125	a00c11f454328023c58af14d55544cff
1	v4k_8tile	2	base	325.699604	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	itx8	204.115552	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	itx8	204.580146	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	itx8	204.953187	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	cdef	186.838021	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	cdef	187.212781	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	cdef	187.128156	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	lfmask	185.519854	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	lfmask	185.272333	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	lfmask	185.512115	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	lfbatch	175.043365	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	lfbatch	174.452614	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	lfbatch	174.206031	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	175.451479	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	174.936979	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	head	175.386198	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	base	208.368510	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	base	207.867354	a00c11f454328023c58af14d55544cff
1	v4k_8tile	4	base	207.480104	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	itx8	212.103948	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	itx8	212.037719	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	itx8	210.119917	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	cdef	203.486490	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	cdef	204.015041	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	cdef	202.264062	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	lfmask	205.604511	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	lfmask	203.893011	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	lfmask	203.121052	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	lfbatch	191.226906	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	lfbatch	189.529219	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	lfbatch	187.981583	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	189.086271	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	188.342979	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	head	189.312344	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	base	199.711458	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	base	201.186427	a00c11f454328023c58af14d55544cff
1	v4k_8tile	8	base	199.139042	a00c11f454328023c58af14d55544cff
1	v4k_8tile_10b	1	itx8	632.987042	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	itx8	630.342344	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	itx8	631.174177	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	cdef	633.427448	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	cdef	633.682458	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	cdef	633.519760	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	lfmask	636.284073	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	lfmask	635.950688	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	lfmask	635.138552	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	lfbatch	603.627177	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	lfbatch	603.919917	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	lfbatch	603.933511	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	head	601.665927	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	head	601.081698	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	head	600.971729	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	base	632.043677	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	base	630.853552	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	1	base	631.179104	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	itx8	235.741219	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	itx8	233.535406	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	itx8	233.214594	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	cdef	232.901635	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	cdef	232.883646	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	cdef	235.154375	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	lfmask	236.639104	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	lfmask	234.284291	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	lfmask	236.610261	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	lfbatch	213.295687	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	lfbatch	211.650166	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	lfbatch	213.872208	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	212.085854	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	213.477917	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	head	211.929083	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	base	236.266354	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	base	234.144646	840d436416a6518377fec94fdd1ff195
1	v4k_8tile_10b	8	base	235.814583	840d436416a6518377fec94fdd1ff195
2	v4k_8tile	1	cdef	437.154437	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	cdef	437.863552	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	cdef	436.952614	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	lfmask	433.267979	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	lfmask	433.154261	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	lfmask	432.629188	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	lfbatch	409.196469	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	lfbatch	409.084625	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	lfbatch	408.323187	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	414.816229	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	413.363510	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	head	414.274250	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	base	548.382917	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	base	549.599677	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	base	547.922281	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	itx8	499.269177	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	itx8	499.202531	a00c11f454328023c58af14d55544cff
2	v4k_8tile	1	itx8	499.734292	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	cdef	278.120989	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	cdef	276.691021	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	cdef	279.399771	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	lfmask	275.154271	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	lfmask	273.966177	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	lfmask	272.549271	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	lfbatch	259.849406	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	lfbatch	258.815156	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	lfbatch	258.331437	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	head	262.225146	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	head	260.260135	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	head	261.894573	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	base	327.332604	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	base	328.278302	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	base	326.421729	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	itx8	309.909312	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	itx8	311.552750	a00c11f454328023c58af14d55544cff
2	v4k_8tile	2	itx8	310.227469	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	cdef	187.724271	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	cdef	186.324834	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	cdef	186.598719	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	lfmask	185.636167	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	lfmask	186.571500	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	lfmask	184.728552	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	lfbatch	174.748917	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	lfbatch	174.488573	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	lfbatch	174.639990	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	176.114500	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	175.812677	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	head	176.546729	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	base	207.538781	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	base	208.477396	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	base	207.705344	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	itx8	204.139354	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	itx8	203.418802	a00c11f454328023c58af14d55544cff
2	v4k_8tile	4	itx8	204.504448	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	cdef	206.227000	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	cdef	204.265365	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	cdef	204.296500	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	lfmask	204.082063	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	lfmask	203.021750	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	lfmask	202.785740	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	lfbatch	188.516990	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	lfbatch	187.934812	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	lfbatch	185.176125	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	189.853781	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	188.867042	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	head	187.823146	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	base	203.312875	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	base	201.740823	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	base	200.662146	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	itx8	214.566114	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	itx8	212.896989	a00c11f454328023c58af14d55544cff
2	v4k_8tile	8	itx8	210.892562	a00c11f454328023c58af14d55544cff
2	v4k_8tile_10b	1	cdef	630.823365	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	cdef	630.318510	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	cdef	631.100417	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	lfmask	637.689594	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	lfmask	636.550260	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	lfmask	637.026146	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	lfbatch	603.233958	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	lfbatch	602.466906	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	lfbatch	603.617938	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	head	602.113187	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	head	600.893792	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	head	601.717583	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	base	631.902000	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	base	629.912302	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	base	631.277000	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	itx8	631.655656	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	itx8	631.336552	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	1	itx8	631.450083	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	cdef	235.196812	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	cdef	233.958385	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	cdef	233.100823	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	lfmask	233.780719	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	lfmask	231.120135	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	lfmask	232.112188	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	lfbatch	212.586167	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	lfbatch	211.978177	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	lfbatch	212.859073	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	214.845885	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	214.028334	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	head	212.808052	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	base	232.739948	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	base	231.523333	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	base	232.766469	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	itx8	234.476063	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	itx8	232.921844	840d436416a6518377fec94fdd1ff195
2	v4k_8tile_10b	8	itx8	231.456885	840d436416a6518377fec94fdd1ff195
