roundtarmtvectthreadstnlotms_lotnhitms_hitforeign_max
3	dav1d_fd1	v4k_8tile_10b	1	2	513	20	5035	0
3	dav1d_def	v4k_8tile_10b	2	2	273	20	2589	0
3	base	v4k_8tile_10b	2	2	812	20	5227	0
3	comp	v4k_8tile_10b	2	2	811	20	5247	0
3	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2558	0
3	dav1d_def	v4k_8tile_10b	4	2	145	20	1321	0
3	base	v4k_8tile_10b	4	2	466	20	2799	0
3	comp	v4k_8tile_10b	4	2	465	20	2801	0
3	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1342	0
3	dav1d_def	v4k_8tile_10b	8	2	86	20	712	0
3	base	v4k_8tile_10b	8	2	324	20	1835	0
3	comp	v4k_8tile_10b	8	2	322	20	1844	0
3	dav1d_fd1	v4k_8tile_10b	8	2	76	20	753	0
3	dav1d_def	v4k_1tile	4	2	239	20	2316	0
3	base	v4k_1tile	4	2	1151	20	7801	0
3	comp	v4k_1tile	4	2	1102	20	7464	0
3	dav1d_fd1	v4k_1tile	4	2	487	20	4814	0
3	dav1d_def	v4k_1tile	8	2	245	20	1648	0
3	base	v4k_1tile	8	2	1145	20	7797	0
3	comp	v4k_1tile	8	2	1101	20	7447	0
3	dav1d_fd1	v4k_1tile	8	2	486	20	4808	0
3	dav1d_def	v4k_1tile_10b	8	2	252	20	1652	0
3	base	v4k_1tile_10b	8	2	1297	20	8611	0
3	comp	v4k_1tile_10b	8	2	1212	20	8028	0
3	dav1d_fd1	v4k_1tile_10b	8	2	493	20	4847	0
4	base	v4k_8tile	1	2	1244	20	8556	0
4	comp	v4k_8tile	1	2	1249	20	8432	0
4	dav1d_fd1	v4k_8tile	1	2	499	20	4940	0
4	dav1d_def	v4k_8tile	1	2	500	20	4938	0
4	base	v4k_8tile	2	2	689	20	4600	0
4	comp	v4k_8tile	2	2	688	20	4565	0
4	dav1d_fd1	v4k_8tile	2	2	255	20	2507	0
4	dav1d_def	v4k_8tile	2	2	262	20	2525	0
4	base	v4k_8tile	4	2	391	20	2485	0
4	comp	v4k_8tile	4	2	385	20	2454	0
4	dav1d_fd1	v4k_8tile	4	2	136	20	1316	0
4	dav1d_def	v4k_8tile	4	2	137	20	1288	0
4	base	v4k_8tile	8	2	254	20	1557	0
4	comp	v4k_8tile	8	2	254	20	1578	0
4	dav1d_fd1	v4k_8tile	8	2	73	20	715	0
4	dav1d_def	v4k_8tile	8	2	77	20	694	0
4	base	v4k_8tile_10b	1	2	1392	20	9304	0
4	comp	v4k_8tile_10b	1	2	1402	20	9174	0
4	dav1d_fd1	v4k_8tile_10b	1	2	511	20	5043	0
4	dav1d_def	v4k_8tile_10b	1	2	511	20	5044	0
4	base	v4k_8tile_10b	2	2	809	20	5210	0
4	comp	v4k_8tile_10b	2	2	813	20	5243	0
4	dav1d_fd1	v4k_8tile_10b	2	2	261	20	2561	0
4	dav1d_def	v4k_8tile_10b	2	2	273	20	2587	0
4	base	v4k_8tile_10b	4	2	466	20	2794	0
4	comp	v4k_8tile_10b	4	2	465	20	2810	0
4	dav1d_fd1	v4k_8tile_10b	4	2	139	20	1343	0
4	dav1d_def	v4k_8tile_10b	4	2	146	20	1323	0
4	base	v4k_8tile_10b	8	2	322	20	1861	0
4	comp	v4k_8tile_10b	8	2	328	20	1837	0
4	dav1d_fd1	v4k_8tile_10b	8	2	77	20	756	0
4	dav1d_def	v4k_8tile_10b	8	2	88	20	735	0
4	base	v4k_1tile	4	2	1144	20	7791	0
4	comp	v4k_1tile	4	2	1102	20	7488	0
4	dav1d_fd1	v4k_1tile	4	2	487	20	4808	0
4	dav1d_def	v4k_1tile	4	2	240	20	2316	0
4	base	v4k_1tile	8	2	1144	20	7791	0
4	comp	v4k_1tile	8	2	1106	20	7429	0
4	dav1d_fd1	v4k_1tile	8	2	487	20	4808	0
4	dav1d_def	v4k_1tile	8	2	245	20	1647	0
4	base	v4k_1tile_10b	8	2	1292	20	8578	0
4	comp	v4k_1tile_10b	8	2	1208	20	8030	0
4	dav1d_fd1	v4k_1tile_10b	8	2	493	20	4867	0
4	dav1d_def	v4k_1tile_10b	8	2	251	20	1652	0
