3	base	v4k_8tile	1	2	1001	20	6770	0
3	head	v4k_8tile	2	2	643	20	4248	0
3	base	v4k_8tile	2	2	647	20	4213	0
3	head	v4k_8tile	4	2	362	20	2280	0
3	base	v4k_8tile	4	2	359	20	2284	0
3	head	v4k_8tile	8	2	239	20	1404	0
3	base	v4k_8tile	8	2	238	20	1417	0
3	head	v4k_8tile	16	2	237	20	1436	0
3	base	v4k_8tile	16	2	257	20	1511	0
3	head	v4k_8tile_10b	1	2	1162	20	7652	0
3	base	v4k_8tile_10b	1	2	1163	20	7662	0
3	head	v4k_8tile_10b	2	2	702	20	4440	0
3	base	v4k_8tile_10b	2	2	705	20	4465	0
3	head	v4k_8tile_10b	4	2	422	20	2411	0
3	base	v4k_8tile_10b	4	2	410	20	2406	0
3	head	v4k_8tile_10b	8	2	287	20	1559	0
3	base	v4k_8tile_10b	8	2	282	20	1542	0
3	head	v4k_8tile_10b	16	2	289	20	1605	0
3	base	v4k_8tile_10b	16	2	303	20	1668	0
4	base	v4k_8tile	1	2	1001	20	6741	0
4	head	v4k_8tile	1	2	1004	20	6722	0
4	base	v4k_8tile	2	2	630	20	4201	0
4	head	v4k_8tile	2	2	635	20	4217	0
4	base	v4k_8tile	4	2	361	20	2281	0
4	head	v4k_8tile	4	2	361	20	2278	0
4	base	v4k_8tile	8	2	237	20	1439	0
4	head	v4k_8tile	8	2	238	20	1440	0
4	base	v4k_8tile	16	2	255	20	1535	0
4	head	v4k_8tile	16	2	245	20	1473	0
4	base	v4k_8tile_10b	1	2	1161	20	7637	0
4	head	v4k_8tile_10b	1	2	1168	20	7659	0
4	base	v4k_8tile_10b	2	2	692	20	4403	0
4	head	v4k_8tile_10b	2	2	693	20	4407	0
4	base	v4k_8tile_10b	4	2	408	20	2392	0
4	head	v4k_8tile_10b	4	2	407	20	2389	0
4	base	v4k_8tile_10b	8	2	283	20	1538	0
4	head	v4k_8tile_10b	8	2	282	20	1520	0
4	base	v4k_8tile_10b	16	2	306	20	1652	0
4	head	v4k_8tile_10b	16	2	291	20	1557	0
5	head	v4k_8tile	1	2	994	20	6757	0
5	base	v4k_8tile	1	2	996	20	6726	0
5	head	v4k_8tile	2	2	637	20	4207	0
5	base	v4k_8tile	2	2	632	20	4203	0
5	head	v4k_8tile	4	2	363	20	2286	0
5	base	v4k_8tile	4	2	360	20	2324	0
5	head	v4k_8tile	8	2	235	20	1407	0
5	base	v4k_8tile	8	2	234	20	1413	0
5	head	v4k_8tile	16	2	239	20	1443	0
5	base	v4k_8tile	16	2	247	20	1542	0
5	head	v4k_8tile_10b	1	2	1156	20	7620	0
5	base	v4k_8tile_10b	1	2	1153	20	7654	0
5	head	v4k_8tile_10b	2	2	697	20	4399	0
5	base	v4k_8tile_10b	2	2	696	20	4416	0
5	head	v4k_8tile_10b	4	2	409	20	2385	0
5	base	v4k_8tile_10b	4	2	424	20	2382	0
5	head	v4k_8tile_10b	8	2	289	20	1585	0
5	base	v4k_8tile_10b	8	2	287	20	1565	0
5	head	v4k_8tile_10b	16	2	290	20	1599	0
5	base	v4k_8tile_10b	16	2	309	20	1682	0
6	base	v4k_8tile	1	2	994	20	6769	0
6	head	v4k_8tile	1	2	998	20	6692	0
6	base	v4k_8tile	2	2	632	20	4194	0
6	head	v4k_8tile	2	2	635	20	4223	0
6	base	v4k_8tile	4	2	365	20	2275	0
6	head	v4k_8tile	4	2	362	20	2278	0
6	base	v4k_8tile	8	2	241	20	1460	0
6	head	v4k_8tile	8	2	241	20	1460	0
6	base	v4k_8tile	16	2	256	20	1531	0
6	head	v4k_8tile	16	2	245	20	1504	0
6	base	v4k_8tile_10b	1	2	1160	20	7614	0
6	head	v4k_8tile_10b	1	2	1151	20	7659	0
6	base	v4k_8tile_10b	2	2	695	20	4434	0
6	head	v4k_8tile_10b	2	2	695	20	4381	0
6	base	v4k_8tile_10b	4	2	409	20	2404	0
6	head	v4k_8tile_10b	4	2	410	20	2414	0
6	base	v4k_8tile_10b	8	2	283	20	1573	0
6	head	v4k_8tile_10b	8	2	286	20	1615	0
6	base	v4k_8tile_10b	16	2	302	20	1691	0
6	head	v4k_8tile_10b	16	2	296	20	1651	0
7	head	v4k_8tile	1	2	998	20	6717	0
7	base	v4k_8tile	1	2	992	20	6754	0
7	head	v4k_8tile	2	2	638	20	4193	0
7	base	v4k_8tile	2	2	633	20	4180	0
7	head	v4k_8tile	4	2	363	20	2305	0
7	base	v4k_8tile	4	2	361	20	2369	0
7	head	v4k_8tile	8	2	238	20	1471	0
7	base	v4k_8tile	8	2	243	20	1493	0
7	head	v4k_8tile	16	2	262	20	1510	0
7	base	v4k_8tile	16	2	264	20	1598	0
7	head	v4k_8tile_10b	1	2	1161	20	7665	0
7	base	v4k_8tile_10b	1	2	1158	20	7612	0
7	head	v4k_8tile_10b	2	2	694	20	4431	0
7	base	v4k_8tile_10b	2	2	697	20	4431	0
7	head	v4k_8tile_10b	4	2	408	20	2446	0
7	base	v4k_8tile_10b	4	2	411	20	2475	0
7	head	v4k_8tile_10b	8	2	293	20	1626	0
7	base	v4k_8tile_10b	8	2	293	20	1615	0
7	head	v4k_8tile_10b	16	2	296	20	1679	0
7	base	v4k_8tile_10b	16	2	316	20	1741	0
8	base	v4k_8tile	1	2	1000	20	6711	0
8	head	v4k_8tile	1	2	998	20	6743	0
8	base	v4k_8tile	2	2	637	20	4179	0
8	head	v4k_8tile	2	2	634	20	4218	0
8	base	v4k_8tile	4	2	360	20	2333	0
8	head	v4k_8tile	4	2	367	20	2332	0
8	base	v4k_8tile	8	2	243	20	1502	0
8	head	v4k_8tile	8	2	247	20	1510	0
8	base	v4k_8tile	16	2	256	20	1605	0
8	head	v4k_8tile	16	2	252	20	1526	0
8	base	v4k_8tile_10b	1	2	1154	20	7637	0
8	head	v4k_8tile_10b	1	2	1155	20	7606	0
8	base	v4k_8tile_10b	2	2	694	20	4426	0
8	head	v4k_8tile_10b	2	2	698	20	4409	0
8	base	v4k_8tile_10b	4	2	411	20	2457	0
8	head	v4k_8tile_10b	4	2	419	20	2499	0
8	base	v4k_8tile_10b	8	2	291	20	1614	0
8	head	v4k_8tile_10b	8	2	306	20	1654	0
8	base	v4k_8tile_10b	16	2	310	20	1727	0
8	head	v4k_8tile_10b	16	2	307	20	1682	0
9	head	v4k_8tile	1	2	993	20	6744	0
9	base	v4k_8tile	1	2	995	20	6784	0
9	head	v4k_8tile	2	2	635	20	4189	0
9	base	v4k_8tile	2	2	649	20	4256	0
9	head	v4k_8tile	4	2	359	20	2321	0
9	base	v4k_8tile	4	2	362	20	2320	0
9	head	v4k_8tile	8	2	242	20	1484	0
9	base	v4k_8tile	8	2	245	20	1493	0
9	head	v4k_8tile	16	2	247	20	1506	0
9	base	v4k_8tile	16	2	251	20	1606	0
9	head	v4k_8tile_10b	1	2	1156	20	7654	0
9	base	v4k_8tile_10b	1	2	1159	20	7633	0
9	head	v4k_8tile_10b	2	2	713	20	4462	0
9	base	v4k_8tile_10b	2	2	699	20	4392	0
9	head	v4k_8tile_10b	4	2	414	20	2397	0
9	base	v4k_8tile_10b	4	2	410	20	2406	0
9	head	v4k_8tile_10b	8	2	288	20	1551	0
9	base	v4k_8tile_10b	8	2	285	20	1564	0
9	head	v4k_8tile_10b	16	2	292	20	1615	0
9	base	v4k_8tile_10b	16	2	302	20	1692	0
0	base	v4k_8tile	1	2	995	20	6718	0
0	head	v4k_8tile	1	2	996	20	6764	0
0	base	v4k_8tile	2	2	635	20	4215	0
0	head	v4k_8tile	2	2	644	20	4230	0
0	base	v4k_8tile	4	2	361	20	2290	0
0	head	v4k_8tile	4	2	361	20	2281	0
0	base	v4k_8tile	8	2	237	20	1419	0
0	head	v4k_8tile	8	2	237	20	1427	0
0	base	v4k_8tile	16	2	253	20	1566	0
0	head	v4k_8tile	16	2	240	20	1490	0
0	base	v4k_8tile_10b	1	2	1157	20	7649	0
0	head	v4k_8tile_10b	1	2	1161	20	7641	0
0	base	v4k_8tile_10b	2	2	714	20	4485	0
0	head	v4k_8tile_10b	2	2	694	20	4401	0
0	base	v4k_8tile_10b	4	2	408	20	2398	0
0	head	v4k_8tile_10b	4	2	410	20	2430	0
0	base	v4k_8tile_10b	8	2	283	20	1591	0
0	head	v4k_8tile_10b	8	2	292	20	1624	0
0	base	v4k_8tile_10b	16	2	308	20	1702	0
0	head	v4k_8tile_10b	16	2	297	20	1643	0
1	head	v4k_8tile	1	2	1012	20	6770	0
1	base	v4k_8tile	1	2	992	20	6724	0
1	head	v4k_8tile	2	2	637	20	4204	0
1	base	v4k_8tile	2	2	638	20	4196	0
1	head	v4k_8tile	4	2	362	20	2296	0
1	base	v4k_8tile	4	2	364	20	2308	0
1	head	v4k_8tile	8	2	239	20	1470	0
1	base	v4k_8tile	8	2	241	20	1478	0
1	head	v4k_8tile	16	2	244	20	1508	0
1	base	v4k_8tile	16	2	262	20	1615	0
1	head	v4k_8tile_10b	1	2	1156	20	7606	0
1	base	v4k_8tile_10b	1	2	1162	20	7655	0
1	head	v4k_8tile_10b	2	2	695	20	4420	0
1	base	v4k_8tile_10b	2	2	703	20	4386	0
1	head	v4k_8tile_10b	4	2	411	20	2440	0
1	base	v4k_8tile_10b	4	2	410	20	2477	0
1	head	v4k_8tile_10b	8	2	302	20	1698	0
1	base	v4k_8tile_10b	8	2	302	20	1619	0
1	head	v4k_8tile_10b	16	2	291	20	1643	0
1	base	v4k_8tile_10b	16	2	307	20	1716	0
0	base	v4k_8tile	1	2	1007	20	6726	0
0	head	v4k_8tile	1	2	994	20	6755	0
0	base	v4k_8tile	2	2	636	20	4214	0
0	head	v4k_8tile	2	2	637	20	4220	0
0	base	v4k_8tile	4	2	362	20	2307	0
0	head	v4k_8tile	4	2	363	20	2314	0
0	base	v4k_8tile	8	2	238	20	1461	0
0	head	v4k_8tile	8	2	244	20	1494	0
0	base	v4k_8tile	16	2	254	20	1595	0
0	head	v4k_8tile	16	2	250	20	1529	0
0	base	v4k_8tile_10b	1	2	1158	20	7655	0
0	head	v4k_8tile_10b	1	2	1156	20	7608	0
0	base	v4k_8tile_10b	2	2	694	20	4419	0
0	head	v4k_8tile_10b	2	2	700	20	4382	0
0	base	v4k_8tile_10b	4	2	408	20	2423	0
0	head	v4k_8tile_10b	4	2	411	20	2439	0
0	base	v4k_8tile_10b	8	2	290	20	1574	0
0	head	v4k_8tile_10b	8	2	292	20	1628	0
0	base	v4k_8tile_10b	16	2	309	20	1720	0
0	head	v4k_8tile_10b	16	2	301	20	1649	0
1	head	v4k_8tile	1	2	990	20	6763	0
1	base	v4k_8tile	1	2	999	20	6722	0
1	head	v4k_8tile	2	2	648	20	4252	0
1	base	v4k_8tile	2	2	632	20	4194	0
1	head	v4k_8tile	4	2	366	20	2281	0
1	base	v4k_8tile	4	2	364	20	2306	0
1	head	v4k_8tile	8	2	239	20	1464	0
1	base	v4k_8tile	8	2	238	20	1470	0
1	head	v4k_8tile	16	2	246	20	1505	0
1	base	v4k_8tile	16	2	262	20	1594	0
1	head	v4k_8tile_10b	1	2	1166	20	7629	0
1	base	v4k_8tile_10b	1	2	1160	20	7636	0
1	head	v4k_8tile_10b	2	2	693	20	4438	0
1	base	v4k_8tile_10b	2	2	696	20	4414	0
1	head	v4k_8tile_10b	4	2	409	20	2428	0
1	base	v4k_8tile_10b	4	2	409	20	2438	0
0	base	v4k_8tile	1	2	1003	20	6747	0
0	head	v4k_8tile	1	2	1000	20	6766	0
0	base	v4k_8tile	2	2	636	20	4187	0
0	head	v4k_8tile	2	2	633	20	4200	0
0	base	v4k_8tile	4	2	364	20	2280	0
0	head	v4k_8tile	4	2	361	20	2292	0
0	base	v4k_8tile	8	2	240	20	1449	0
0	head	v4k_8tile	8	2	237	20	1467	0
0	base	v4k_8tile	16	2	254	20	1581	0
0	head	v4k_8tile	16	2	244	20	1510	0
0	base	v4k_8tile_10b	1	2	1160	20	7628	0
0	head	v4k_8tile_10b	1	2	1156	20	7652	0
0	base	v4k_8tile_10b	2	2	697	20	4405	0
0	head	v4k_8tile_10b	2	2	699	20	4428	0
0	base	v4k_8tile_10b	4	2	410	20	2406	0
0	head	v4k_8tile_10b	4	2	411	20	2435	0
0	base	v4k_8tile_10b	8	2	289	20	1593	0
0	head	v4k_8tile_10b	8	2	296	20	1613	0
0	base	v4k_8tile_10b	16	2	307	20	1717	0
0	head	v4k_8tile_10b	16	2	303	20	1664	0
1	head	v4k_8tile	1	2	993	20	6769	0
1	base	v4k_8tile	1	2	996	20	6721	0
1	head	v4k_8tile	2	2	641	20	4192	0
1	base	v4k_8tile	2	2	638	20	4209	0
1	head	v4k_8tile	4	2	361	20	2290	0
1	base	v4k_8tile	4	2	365	20	2300	0
1	head	v4k_8tile	8	2	239	20	1463	0
1	base	v4k_8tile	8	2	242	20	1476	0
1	head	v4k_8tile	16	2	245	20	1522	0
1	base	v4k_8tile	16	2	264	20	1578	0
1	head	v4k_8tile_10b	1	2	1149	20	7610	0
1	base	v4k_8tile_10b	1	2	1156	20	7681	0
1	head	v4k_8tile_10b	2	2	697	20	4395	0
1	base	v4k_8tile_10b	2	2	696	20	4422	0
