input	workers	instances	arm	median_ms_per_frame	ratio_to_upstream	paired_ratio_min	paired_ratio_max
stress	24	1	current-checked	3.618245	4.876295	4.753902591215447	5.030111897814177
stress	24	1	current-unchecked	2.512761	3.386438	3.341855231903988	3.591049565073535
stress	24	1	upstream	0.742007	1.0	1.0	1.0
stress	1	4	current-asm	1.064273	1.350408	1.1985495206855634	1.3902902501706262
stress	1	4	current-checked	3.398572	4.312296	3.8393022817839717	4.354978733987047
stress	1	4	current-unchecked	2.777379	3.524092	3.0987871848523465	3.5564244436562276
stress	1	4	upstream	0.788112	1.0	1.0	1.0
stress	8	4	current-asm	0.445716	1.408773	1.3746107128179368	1.4781774549143811
stress	8	4	current-checked	1.798224	5.68364	5.4656590103048845	6.036260221588394
stress	8	4	current-unchecked	1.211384	3.828817	3.6877909189156277	4.088991469945119
stress	8	4	upstream	0.316386	1.0	1.0	1.0
single10	1	1	current-asm	0.890679	1.018993	1.0089878827653547	1.0377476077495502
single10	1	1	current-checked	1.766015	2.020432	2.013108669935635	2.0480762560182035
single10	1	1	current-unchecked	1.748158	2.000002	1.9912419307998197	2.030640230507032
single10	1	1	example-control	1.769628	2.024565	2.004143504279563	2.0911404810508154
single10	1	1	first-checked	2.274936	2.602669	2.565503726181139	2.659980159005453
single10	1	1	first-unchecked	2.260874	2.586582	2.560229447692832	2.627600156990611
single10	1	1	latest-checked	1.745162	1.996575	1.9839507810231163	2.043910340904361
single10	1	1	latest-unchecked	1.721221	1.969185	1.9664277825163328	2.017576678069387
single10	1	1	restored-asm	0.88952	1.017667	1.011512401929062	1.0342290623062291
single10	1	1	upstream	0.874078	1.0	1.0	1.0
single10	2	1	current-asm	0.917985	1.027246	1.0044076280759264	1.0813426415721579
single10	2	1	current-checked	1.591871	1.78134	1.7192307692307691	1.8340011683867916
single10	2	1	current-unchecked	1.5778	1.765594	1.7144643292210238	1.8196090719389393
single10	2	1	upstream	0.893637	1.0	1.0	1.0
single10	4	1	current-asm	0.920475	1.035288	1.0096115532366894	1.0711292318074457
single10	4	1	current-checked	1.590789	1.789213	1.742237412445073	1.825763789331146
single10	4	1	current-unchecked	1.611464	1.812467	1.756577397659853	1.8502820687007118
single10	4	1	upstream	0.8891	1.0	1.0	1.0
single10	8	1	current-asm	0.955364	1.039467	1.0070070177663748	1.0948034498803738
single10	8	1	current-checked	1.631022	1.774605	1.7531216645724794	1.8621060379732581
single10	8	1	current-unchecked	1.623966	1.766928	1.7424375435152069	1.8546702055889337
single10	8	1	example-control	1.65063	1.795939	1.7697479139006413	1.877877602285358
single10	8	1	latest-checked	1.866785	2.031123	1.975752102623247	2.0596069110161177
single10	8	1	latest-unchecked	1.744998	1.898615	1.8711393046225835	1.941697658782212
single10	8	1	upstream	0.91909	1.0	1.0	1.0
single10	16	1	current-asm	0.994451	1.030889	1.021384869600914	1.0801447599101313
single10	16	1	current-checked	1.850839	1.918656	1.8614423734583583	1.9881636317270235
single10	16	1	current-unchecked	1.793516	1.859232	1.8407304587966256	1.9748993629059048
single10	16	1	upstream	0.964654	1.0	1.0	1.0
single10	24	1	current-asm	1.051537	1.019436	0.9951149759770757	1.0805578862567538
single10	24	1	current-checked	1.895049	1.837197	1.709136269098472	1.8578982856988293
single10	24	1	current-unchecked	1.877501	1.820185	1.6257174465008484	1.8802982872333103
single10	24	1	upstream	1.031489	1.0	1.0	1.0
single10	1	4	current-asm	0.228596	1.009677	0.9986442209919782	1.010306544567408
single10	1	4	current-checked	0.465501	2.056054	1.9814977584417306	2.083256726655588
single10	1	4	current-unchecked	0.453388	2.002553	1.9565102941747616	2.0537734681610864
single10	1	4	upstream	0.226405	1.0	1.0	1.0
single10	8	4	current-asm	0.25169	1.052277	1.0395775196045147	1.0628679722046745
single10	8	4	current-checked	0.442534	1.850167	1.8399863167585921	1.861836820880568
single10	8	4	current-unchecked	0.436464	1.824789	1.808861157804957	1.8382759115826104
single10	8	4	upstream	0.239186	1.0	1.0	1.0
