run	input	threads	instances	prime	arm	median_ms	upstream_ms	ratio
baseline	photo-4k-t8	8	1	0	checked	26.6628	12.970214	2.0556946863020147
baseline	photo-4k-t8	8	1	0	unchecked	25.189217	12.970214	1.942081834578828
baseline	photo-4k-t8	8	1	0	asm	16.501774	12.970214	1.2722823231752383
baseline	photo-4k-t8	8	1	0	upstream	12.970214	12.970214	1.0
baseline	photo-4k-t8	24	1	0	checked	27.895647	13.595746	2.051792303268978
baseline	photo-4k-t8	24	1	0	unchecked	26.459302	13.595746	1.9461456546775735
baseline	photo-4k-t8	24	1	0	asm	16.576678	13.595746	1.2192547580691784
baseline	photo-4k-t8	24	1	0	upstream	13.595746	13.595746	1.0
baseline	photo-8k-min	1	1	0	checked	279.264803	149.108255	1.872899679497959
baseline	photo-8k-min	1	1	0	unchecked	276.955398	149.108255	1.857411569869153
baseline	photo-8k-min	1	1	0	asm	168.3752	149.108255	1.1292144757511915
baseline	photo-8k-min	1	1	0	upstream	149.108255	149.108255	1.0
baseline	photo-8k-min	4	1	0	checked	111.457822	56.075937	1.9876229977218212
baseline	photo-8k-min	4	1	0	unchecked	105.143863	56.075937	1.8750264128444254
baseline	photo-8k-min	4	1	0	asm	66.630291	56.075937	1.1882153837215417
baseline	photo-8k-min	4	1	0	upstream	56.075937	56.075937	1.0
baseline	photo-8k-min	8	1	0	checked	107.551404	56.696929	1.896952901981693
baseline	photo-8k-min	8	1	0	unchecked	102.371528	56.696929	1.8055921159327695
baseline	photo-8k-min	8	1	0	asm	68.613821	56.696929	1.2101858462210537
baseline	photo-8k-min	8	1	0	upstream	56.696929	56.696929	1.0
baseline	photo-8k-min	24	1	0	checked	106.320704	57.142442	1.860625837446709
baseline	photo-8k-min	24	1	0	unchecked	105.184463	57.142442	1.8407414754868192
baseline	photo-8k-min	24	1	0	asm	68.706373	57.142442	1.2023702627199586
baseline	photo-8k-min	24	1	0	upstream	57.142442	57.142442	1.0
baseline	photo-8k-t8	1	1	0	checked	277.782083	148.40541	1.8717786838094381
baseline	photo-8k-t8	1	1	0	unchecked	275.322612	148.40541	1.8552060332571434
baseline	photo-8k-t8	1	1	0	asm	168.390468	148.40541	1.134665292862302
baseline	photo-8k-t8	1	1	0	upstream	148.40541	148.40541	1.0
baseline	photo-8k-t8	4	1	0	checked	93.379384	42.729322	2.185370130609608
baseline	photo-8k-t8	4	1	0	unchecked	84.910881	42.729322	1.9871806297324353
baseline	photo-8k-t8	4	1	0	asm	50.945277	42.729322	1.192279086478367
baseline	photo-8k-t8	4	1	0	upstream	42.729322	42.729322	1.0
baseline	photo-8k-t8	8	1	0	checked	65.967887	31.118796	2.1198727290091814
baseline	photo-8k-t8	8	1	0	unchecked	60.563381	31.118796	1.9461993645255427
baseline	photo-8k-t8	8	1	0	asm	38.874535	31.118796	1.2492300473321656
baseline	photo-8k-t8	8	1	0	upstream	31.118796	31.118796	1.0
baseline	photo-8k-t8	24	1	0	checked	63.422781	31.499132	2.01347710152775
baseline	photo-8k-t8	24	1	0	unchecked	59.311524	31.499132	1.8829574097470367
baseline	photo-8k-t8	24	1	0	asm	38.613081	31.499132	1.2258458741021816
baseline	photo-8k-t8	24	1	0	upstream	31.499132	31.499132	1.0
baseline	map-2k-min	1	1	0	checked	37.346908	20.067696	1.8610461310556028
baseline	map-2k-min	1	1	0	unchecked	37.63014	20.067696	1.8751599585722245
baseline	map-2k-min	1	1	0	asm	24.946728	20.067696	1.243128658118002
baseline	map-2k-min	1	1	0	upstream	20.067696	20.067696	1.0
baseline	map-2k-min	4	1	0	checked	38.953311	22.823523	1.7067177140005947
baseline	map-2k-min	4	1	0	unchecked	38.650649	22.823523	1.6934567463576942
baseline	map-2k-min	4	1	0	asm	29.672235	22.823523	1.3000725172884133
baseline	map-2k-min	4	1	0	upstream	22.823523	22.823523	1.0
baseline	map-2k-min	8	1	0	checked	39.042762	23.168652	1.685154665018923
baseline	map-2k-min	8	1	0	unchecked	38.45714	23.168652	1.659878183676806
baseline	map-2k-min	8	1	0	asm	30.339516	23.168652	1.3095071737449377
baseline	map-2k-min	8	1	0	upstream	23.168652	23.168652	1.0
baseline	map-2k-min	24	1	0	checked	38.984659	22.854975	1.705740610085988
baseline	map-2k-min	24	1	0	unchecked	38.879923	22.854975	1.701157975451734
baseline	map-2k-min	24	1	0	asm	29.52392	22.854975	1.2917940185889505
baseline	map-2k-min	24	1	0	upstream	22.854975	22.854975	1.0
baseline	map-2k-t8	1	1	0	checked	37.547318	20.167131	1.8618076116032565
baseline	map-2k-t8	1	1	0	unchecked	37.450879	20.167131	1.8570256225340134
baseline	map-2k-t8	1	1	0	asm	24.992337	20.167131	1.2392609042902532
baseline	map-2k-t8	1	1	0	upstream	20.167131	20.167131	1.0
baseline	map-2k-t8	4	1	0	checked	12.604438	5.541428	2.274583013620316
baseline	map-2k-t8	4	1	0	unchecked	11.329888	5.541428	2.044579122926437
baseline	map-2k-t8	4	1	0	asm	7.309296	5.541428	1.3190275142075292
baseline	map-2k-t8	4	1	0	upstream	5.541428	5.541428	1.0
baseline	map-2k-t8	8	1	0	checked	12.344099	5.232548	2.359099046965264
baseline	map-2k-t8	8	1	0	unchecked	11.380525	5.232548	2.1749489923456027
baseline	map-2k-t8	8	1	0	asm	6.844256	5.232548	1.3080159035330396
baseline	map-2k-t8	8	1	0	upstream	5.232548	5.232548	1.0
baseline	map-2k-t8	24	1	0	checked	12.934642	5.631684	2.296762744500579
baseline	map-2k-t8	24	1	0	unchecked	11.527811	5.631684	2.046956292291968
baseline	map-2k-t8	24	1	0	asm	7.299731	5.631684	1.2961897364979997
baseline	map-2k-t8	24	1	0	upstream	5.631684	5.631684	1.0
baseline	map-4k-min	1	1	0	checked	111.756349	58.424817	1.9128232613890772
baseline	map-4k-min	1	1	0	unchecked	111.599057	58.424817	1.910131049276543
baseline	map-4k-min	1	1	0	asm	73.628139	58.424817	1.2602202759146
baseline	map-4k-min	1	1	0	upstream	58.424817	58.424817	1.0
baseline	map-4k-min	4	1	0	checked	110.757238	63.614461	1.7410701318368476
baseline	map-4k-min	4	1	0	unchecked	109.916883	63.614461	1.7278600065478822
baseline	map-4k-min	4	1	0	asm	84.968015	63.614461	1.3356713813860657
baseline	map-4k-min	4	1	0	upstream	63.614461	63.614461	1.0
baseline	map-4k-min	8	1	0	checked	112.826551	64.279407	1.7552518958365622
baseline	map-4k-min	8	1	0	unchecked	111.235253	64.279407	1.7304959425030164
baseline	map-4k-min	8	1	0	asm	85.278638	64.279407	1.326686756771107
baseline	map-4k-min	8	1	0	upstream	64.279407	64.279407	1.0
baseline	map-4k-min	24	1	0	checked	113.48275	64.248418	1.7663119736271171
baseline	map-4k-min	24	1	0	unchecked	113.198194	64.248418	1.7618829774143232
baseline	map-4k-min	24	1	0	asm	84.531363	64.248418	1.3156956331594032
baseline	map-4k-min	24	1	0	upstream	64.248418	64.248418	1.0
baseline	map-4k-t8	1	1	0	checked	113.99322	59.259011	1.923643646364601
baseline	map-4k-t8	1	1	0	unchecked	112.362213	59.259011	1.8961202879339312
baseline	map-4k-t8	1	1	0	asm	74.565008	59.259011	1.2582897814477532
baseline	map-4k-t8	1	1	0	upstream	59.259011	59.259011	1.0
baseline	map-4k-t8	4	1	0	checked	38.344069	16.647538	2.303287669323836
baseline	map-4k-t8	4	1	0	unchecked	35.5957	16.647538	2.1381960503709316
baseline	map-4k-t8	4	1	0	asm	22.079833	16.647538	1.3263122150554634
baseline	map-4k-t8	4	1	0	upstream	16.647538	16.647538	1.0
baseline	map-4k-t8	8	1	0	checked	33.742947	14.472446	2.3315303439377146
baseline	map-4k-t8	8	1	0	unchecked	29.919503	14.472446	2.067342521091459
baseline	map-4k-t8	8	1	0	asm	18.849038	14.472446	1.3024085907800245
baseline	map-4k-t8	8	1	0	upstream	14.472446	14.472446	1.0
baseline	map-4k-t8	24	1	0	checked	36.064762	14.969515	2.4092137921636074
baseline	map-4k-t8	24	1	0	unchecked	32.002838	14.969515	2.137867392497352
baseline	map-4k-t8	24	1	0	asm	19.335392	14.969515	1.2916511991203456
baseline	map-4k-t8	24	1	0	upstream	14.969515	14.969515	1.0
baseline	map-8k-min	1	1	0	checked	331.567408	166.411436	1.9924556627226027
baseline	map-8k-min	1	1	0	unchecked	330.326626	166.411436	1.9849995525547892
baseline	map-8k-min	1	1	0	asm	209.337782	166.411436	1.2579531012520078
baseline	map-8k-min	1	1	0	upstream	166.411436	166.411436	1.0
baseline	map-8k-min	4	1	0	checked	137.048782	61.971688	2.2114740847465697
baseline	map-8k-min	4	1	0	unchecked	130.8702	61.971688	2.111774008802213
baseline	map-8k-min	4	1	0	asm	79.150993	61.971688	1.2772121521040383
baseline	map-8k-min	4	1	0	upstream	61.971688	61.971688	1.0
baseline	map-8k-min	8	1	0	checked	135.585133	62.975595	2.152978991306077
baseline	map-8k-min	8	1	0	unchecked	130.082564	62.975595	2.0656027783461197
baseline	map-8k-min	8	1	0	asm	83.427393	62.975595	1.3247575191627803
baseline	map-8k-min	8	1	0	upstream	62.975595	62.975595	1.0
baseline	map-8k-min	24	1	0	checked	140.720381	65.003051	2.164827324797416
baseline	map-8k-min	24	1	0	unchecked	132.464678	65.003051	2.037822470825254
baseline	map-8k-min	24	1	0	asm	84.416702	65.003051	1.298657535320919
baseline	map-8k-min	24	1	0	upstream	65.003051	65.003051	1.0
baseline	map-8k-t8	1	1	0	checked	332.3219	166.956756	1.9904669206677685
baseline	map-8k-t8	1	1	0	unchecked	331.361051	166.956756	1.984711843586611
baseline	map-8k-t8	1	1	0	asm	210.372482	166.956756	1.2600417439830944
baseline	map-8k-t8	1	1	0	upstream	166.956756	166.956756	1.0
baseline	map-8k-t8	4	1	0	checked	114.565433	46.966783	2.43928635691314
baseline	map-8k-t8	4	1	0	unchecked	105.551079	46.966783	2.247355945158092
baseline	map-8k-t8	4	1	0	asm	62.592927	46.966783	1.33270628733503
baseline	map-8k-t8	4	1	0	upstream	46.966783	46.966783	1.0
baseline	map-8k-t8	8	1	0	checked	97.313627	39.215504	2.4815090225539365
baseline	map-8k-t8	8	1	0	unchecked	88.170122	39.215504	2.248348561324113
baseline	map-8k-t8	8	1	0	asm	51.419095	39.215504	1.3111930169251425
baseline	map-8k-t8	8	1	0	upstream	39.215504	39.215504	1.0
baseline	map-8k-t8	24	1	0	checked	102.217912	41.521313	2.4618179102380506
baseline	map-8k-t8	24	1	0	unchecked	88.763637	41.521313	2.1377849250576446
baseline	map-8k-t8	24	1	0	asm	52.677204	41.521313	1.268678666303255
baseline	map-8k-t8	24	1	0	upstream	41.521313	41.521313	1.0
concurrency	photo-2k-t8	2	1	0	checked	21.167767	9.327585	2.2693727261665266
concurrency	photo-2k-t8	2	1	0	upstream	9.327585	9.327585	1.0
concurrency	photo-2k-t8	16	1	0	checked	8.803202	3.582903	2.4570026037545536
concurrency	photo-2k-t8	16	1	0	upstream	3.582903	3.582903	1.0
concurrency	photo-2k-t8	1	4	0	checked	8.589751	4.651743	1.8465661151099706
concurrency	photo-2k-t8	1	4	0	upstream	4.651743	4.651743	1.0
concurrency	photo-2k-t8	4	4	0	checked	3.964484	1.596562	2.483138143084954
concurrency	photo-2k-t8	4	4	0	upstream	1.596562	1.596562	1.0
concurrency	photo-2k-t8	8	4	0	checked	3.33618	1.301077	2.5641679931318437
concurrency	photo-2k-t8	8	4	0	upstream	1.301077	1.301077	1.0
concurrency	photo-4k-t8	2	1	0	checked	72.923725	31.55077	2.311313638304232
concurrency	photo-4k-t8	2	1	0	upstream	31.55077	31.55077	1.0
concurrency	photo-4k-t8	16	1	0	checked	27.240864	13.430567	2.0282735643253185
concurrency	photo-4k-t8	16	1	0	upstream	13.430567	13.430567	1.0
concurrency	photo-4k-t8	1	4	0	checked	30.010526	16.067	1.8678363104499907
concurrency	photo-4k-t8	1	4	0	upstream	16.067	16.067	1.0
concurrency	photo-4k-t8	4	4	0	checked	13.00084	5.367032	2.4223518697112296
concurrency	photo-4k-t8	4	4	0	upstream	5.367032	5.367032	1.0
concurrency	photo-4k-t8	8	4	0	checked	11.466473	4.597713	2.49395144934014
concurrency	photo-4k-t8	8	4	0	upstream	4.597713	4.597713	1.0
concurrency	photo-8k-t8	2	1	0	checked	180.418513	76.144948	2.3694088411485947
concurrency	photo-8k-t8	2	1	0	upstream	76.144948	76.144948	1.0
concurrency	photo-8k-t8	16	1	0	checked	61.36992	31.815235	1.928947562386385
concurrency	photo-8k-t8	16	1	0	upstream	31.815235	31.815235	1.0
concurrency	photo-8k-t8	1	4	0	checked	70.891936	38.429851	1.8447101447257759
concurrency	photo-8k-t8	1	4	0	upstream	38.429851	38.429851	1.0
concurrency	photo-8k-t8	4	4	0	checked	31.705182	13.263381	2.3904298609834096
concurrency	photo-8k-t8	4	4	0	upstream	13.263381	13.263381	1.0
concurrency	photo-8k-t8	8	4	0	checked	29.313344	11.625357	2.521500544026304
concurrency	photo-8k-t8	8	4	0	upstream	11.625357	11.625357	1.0
concurrency	map-4k-t8	2	1	0	checked	73.053656	30.468503	2.397677890508766
concurrency	map-4k-t8	2	1	0	upstream	30.468503	30.468503	1.0
concurrency	map-4k-t8	16	1	0	checked	35.865981	14.995306	2.391813878289646
concurrency	map-4k-t8	16	1	0	upstream	14.995306	14.995306	1.0
concurrency	map-4k-t8	1	4	0	checked	29.285026	15.444968	1.8960884865543264
concurrency	map-4k-t8	1	4	0	upstream	15.444968	15.444968	1.0
concurrency	map-4k-t8	4	4	0	checked	13.155935	5.298562	2.48292555602822
concurrency	map-4k-t8	4	4	0	upstream	5.298562	5.298562	1.0
concurrency	map-4k-t8	8	4	0	checked	12.856602	4.813552	2.670917858579278
concurrency	map-4k-t8	8	4	0	upstream	4.813552	4.813552	1.0
primed	photo-4k-min	1	1	0	checked	118.151198	61.737186	1.9137768605132082
primed	photo-4k-min	1	1	0	upstream	61.737186	61.737186	1.0
primed	photo-4k-min	1	1	24	checked	118.595198	61.977827	1.9135101009591704
primed	photo-4k-min	1	1	24	upstream	61.977827	61.977827	1.0
primed	map-4k-min	1	1	0	checked	111.862854	58.852028	1.9007476513808497
primed	map-4k-min	1	1	0	upstream	58.852028	58.852028	1.0
primed	map-4k-min	1	1	24	checked	112.016526	58.751083	1.9066291254579937
primed	map-4k-min	1	1	24	upstream	58.751083	58.751083	1.0
