run	input	threads	instances	prime	candidate	baseline_ms	candidate_ms	upstream_ms	change_percent
final-checked	first	8	1	0	final	2.084283	2.019842		-3.091758652735732
final-checked	first	24	1	0	final	2.33797	2.156224		-7.773666899062004
final-checked	first	8	4	0	final	0.61408	0.615031		0.1548658155289262
final-checked	first	1	1	24	final	4.115909	4.096723		-0.4661424730235897
final-checked	stress	1	1	0	final	12.956343	12.867067		-0.6890524587069069
final-checked	stress	8	1	0	final	3.885849	3.769246		-3.0007084680851004
final-checked	stress	24	1	0	final	3.599148	3.270499		-9.131299963213513
final-checked	stress	8	4	0	final	1.793206	1.761929		-1.7441944762620731
final-checked	stress	1	1	24	final	13.08088	12.897453		-1.4022527536373675
final-checked	single10	1	1	0	final	1.790489	1.784107		-0.3564389393065137
final-checked	single10	8	1	0	final	1.638001	1.648411		0.6355307475392369
final-checked	single10	24	1	0	final	1.894204	1.906691		0.6592214988459411
final-checked	single10	8	4	0	final	0.444541	0.44741		0.6453847901543242
final-checked	single10	1	1	24	final	1.780352	1.788945		0.48265736213961574
final-unchecked	multi	1	1	0	final	1.782214	1.784911		0.15132862832409888
final-unchecked	multi	8	1	0	final	1.389105	1.182963		-14.839914909240125
final-unchecked	multi	24	1	0	final	1.655797	1.255185		-24.194511766840986
final-unchecked	multi	8	4	0	final	0.418125	0.333866		-20.151629297458896
final-unchecked	multi	1	1	24	final	1.797646	1.79841		0.042500025032743416
final-unchecked	first	1	1	0	final	3.650207	3.618262		-0.8751558473259147
final-unchecked	first	8	1	0	final	1.695075	1.685872		-0.5429258292406036
final-unchecked	first	24	1	0	final	1.795822	1.828734		1.832698340926897
final-unchecked	first	8	4	0	final	0.509724	0.508225		-0.29408071819257975
final-unchecked	first	1	1	24	final	3.647593	3.635807		-0.3231171898838592
final-unchecked	stress	1	1	0	final	10.459776	10.371067		-0.8480965557962183
final-unchecked	stress	8	1	0	final	2.590862	2.717705		4.895783719858482
final-unchecked	stress	24	1	0	final	2.527408	2.410209		-4.637122300791951
final-unchecked	stress	8	4	0	final	1.196008	1.195937		-0.00593641514102794
final-unchecked	stress	1	1	24	final	10.454533	10.427447		-0.2590837869084983
final-unchecked	single10	1	1	0	final	1.758475	1.766679		0.4665406104721548
final-unchecked	single10	8	1	0	final	1.604109	1.640858		2.2909291076853133
final-unchecked	single10	24	1	0	final	1.897646	1.900943		0.17374157245344524
final-unchecked	single10	8	4	0	final	0.439192	0.446092		1.5710668682489493
final-unchecked	single10	1	1	24	final	1.7693	1.763737		-0.3144181314644223
matrix-asm	multi	1	1	0	shard1k	0.519785	0.518321	0.357989	-0.28165491501294104
matrix-asm	multi	8	1	0	shard1k	0.483547	0.34227	0.257492	-29.216808293712916
matrix-asm	multi	24	1	0	shard1k	0.640656	0.388688	0.279836	-39.329687070752485
matrix-asm	multi	8	4	0	shard1k	0.152286	0.098739	0.070132	-35.16212915172767
matrix-asm	multi	1	1	24	shard1k	0.524235	0.51512	0.360152	-1.7387240455139397
matrix-asm	first	1	1	0	shard1k	1.762198	1.778163	1.400099	0.9059708386912169
matrix-asm	first	8	1	0	shard1k	1.002822	1.024663	0.709783	2.1779538143359423
matrix-asm	first	24	1	0	shard1k	0.997973	1.024519	0.730005	2.659991803385453
matrix-asm	first	8	4	0	shard1k	0.277661	0.280965	0.197765	1.1899402508814827
matrix-asm	first	1	1	24	shard1k	1.798822	1.77421	1.384457	-1.368228763046031
matrix-asm	stress	1	1	0	shard1k	4.077733	4.064928	3.035934	-0.31402252182769486
matrix-asm	stress	8	1	0	shard1k	1.012246	0.969396	0.710047	-4.233160713897599
matrix-asm	stress	24	1	0	shard1k	1.202405	0.818142	0.72915	-31.9578677733376
matrix-asm	stress	8	4	0	shard1k	0.439106	0.444179	0.320372	1.1553019088784922
matrix-asm	stress	1	1	24	shard1k	4.097995	4.097273	3.042994	-0.017618371911132247
matrix-asm	single10	1	1	0	shard1k	0.885812	0.893587	0.870406	0.8777257476755729
matrix-asm	single10	8	1	0	shard1k	0.954451	0.960424	0.9255	0.6258047820160595
matrix-asm	single10	24	1	0	shard1k	1.081338	1.079281	1.016106	-0.19022729248393544
matrix-asm	single10	8	4	0	shard1k	0.254696	0.254423	0.2393	-0.10718660677826453
matrix-asm	single10	1	1	24	shard1k	0.89399	0.907634	0.882305	1.5261915681383575
matrix-checked	multi	1	1	0	shard1k	2.073286	2.080199		0.33343204941334026
matrix-checked	multi	8	1	0	shard1k	1.926631	1.721693		-10.637117330718759
matrix-checked	multi	24	1	0	shard1k	2.442917	1.898823		-22.272308064498304
matrix-checked	multi	8	4	0	shard1k	0.593399	0.493953		-16.75870704197345
matrix-checked	multi	1	1	24	shard1k	2.142839	2.510063		17.137265095511147
matrix-checked	first	1	1	0	shard1k	4.100571	4.091978		-0.2095561813220681
matrix-checked	first	8	1	0	shard1k	2.059223	2.069078		0.4785785706550749
matrix-checked	first	24	1	0	shard1k	2.25156	2.114754		-6.076053935937753
matrix-checked	first	8	4	0	shard1k	0.611231	0.607565		-0.5997732444853021
matrix-checked	first	1	1	24	shard1k	4.1245	4.385897		6.337665171535933
matrix-checked	stress	1	1	0	shard1k	12.895151	13.020178		0.9695660019801267
matrix-checked	stress	8	1	0	shard1k	3.791176	3.921868		3.4472680772404063
matrix-checked	stress	24	1	0	shard1k	3.573066	3.507923		-1.8231681138831446
matrix-checked	stress	8	4	0	shard1k	1.798137	1.803735		0.31132221849614616
matrix-checked	stress	1	1	24	shard1k	13.083518	13.40583		2.46349643880186
matrix-checked	single10	1	1	0	shard1k	1.780073	1.790175		0.5675048158137352
matrix-checked	single10	8	1	0	shard1k	1.66323	1.662899		-0.01990103593610959
matrix-checked	single10	24	1	0	shard1k	1.918847	1.867056		-2.6990687636898603
matrix-checked	single10	8	4	0	shard1k	0.448593	0.440708		-1.7577180205665344
matrix-checked	single10	1	1	24	shard1k	1.795176	1.790623		-0.25362415718570563
matrix-unchecked	multi	1	1	0	shard1k	1.78438	1.785235		0.04791580268774798
matrix-unchecked	multi	8	1	0	shard1k	1.402446	1.170571		-16.53361341541849
matrix-unchecked	multi	24	1	0	shard1k	1.686893	1.265613		-24.97372388171626
matrix-unchecked	multi	8	4	0	shard1k	0.418773	0.333547		-20.351359805909176
matrix-unchecked	multi	1	1	24	shard1k	1.803481	1.804423		0.05223232182651749
matrix-unchecked	first	1	1	0	shard1k	3.635515	3.634643		-0.02398559763884256
matrix-unchecked	first	8	1	0	shard1k	1.703385	1.698212		-0.3036894184227257
matrix-unchecked	first	24	1	0	shard1k	1.805719	1.777734		-1.5497981690395957
matrix-unchecked	first	8	4	0	shard1k	0.510653	0.513168		0.4925066532459388
matrix-unchecked	first	1	1	24	shard1k	3.636952	3.648502		0.31757361658883987
matrix-unchecked	stress	1	1	0	shard1k	10.454081	10.445228		-0.08468463177203622
matrix-unchecked	stress	8	1	0	shard1k	2.68608	2.571418		-4.26874851084108
matrix-unchecked	stress	24	1	0	shard1k	2.495509	2.398469		-3.8885854549112087
matrix-unchecked	stress	8	4	0	shard1k	1.194989	1.195747		0.06343154623178471
matrix-unchecked	stress	1	1	24	shard1k	10.451845	10.455404		0.034051404321422396
matrix-unchecked	single10	1	1	0	shard1k	1.77287	1.764784		-0.45609661170870064
matrix-unchecked	single10	8	1	0	shard1k	1.639304	1.63357		-0.34978259066043016
matrix-unchecked	single10	24	1	0	shard1k	1.850357	1.812114		-2.066790354509973
matrix-unchecked	single10	8	4	0	shard1k	0.436192	0.442101		1.354678673611609
matrix-unchecked	single10	1	1	24	shard1k	1.753689	1.761106		0.42293702019000623
pilot-asm	multi	1	1	0	shard1k	0.515515	0.519432		0.7598227015702896
pilot-asm	multi	8	1	0	shard1k	0.535748	0.373871		-30.21513846061954
pilot-asm	multi	24	1	0	shard1k	0.645446	0.394057		-38.94810720029251
recheck-asm	first	24	1	0	solution	1.004053	1.010477		0.6398068627851305
recheck-checked	single10	8	1	0	solution	1.633022	1.637163		0.2535789474973349
scaling-asm	multi	2	1	0	solution	0.436249	0.385095		-11.72587215099633
scaling-asm	multi	4	1	0	solution	0.495925	0.342832		-30.870192065332457
scaling-asm	multi	16	1	0	solution	0.629399	0.389209		-38.16180197299328
scaling-checked	multi	2	1	0	solution	2.049137	1.964992		-4.106362824935561
scaling-checked	multi	4	1	0	solution	1.882104	1.549797		-17.656144400096906
scaling-checked	multi	16	1	0	solution	2.397907	1.74408		-27.266570388259424
scaling-unchecked	multi	2	1	0	solution	1.504389	1.434754		-4.628789495270169
scaling-unchecked	multi	4	1	0	solution	1.382313	1.141526		-17.419137344436454
scaling-unchecked	multi	16	1	0	solution	1.672903	1.231616		-26.378516865592328
solution-asm	multi	1	1	0	solution	0.516543	0.515799	0.359526	-0.14403447534860891
solution-asm	multi	8	1	0	solution	0.462954	0.327704	0.242779	-29.214565593989896
solution-asm	multi	24	1	0	solution	0.639265	0.393242	0.28186	-38.48529170218923
solution-asm	multi	8	4	0	solution	0.152191	0.09807	0.069819	-35.561235552693645
solution-asm	multi	1	1	24	solution	0.518707	0.513514	0.360195	-1.0011432272940213
solution-asm	first	1	1	0	solution	1.755893	1.770537	1.385957	0.8339915928817998
solution-asm	first	8	1	0	solution	0.978067	0.975013	0.711974	-0.31224854738990393
solution-asm	first	24	1	0	solution	0.992024	1.015646	0.729517	2.3811923905066923
solution-asm	first	8	4	0	solution	0.277471	0.28093	0.200501	1.2466167635536651
solution-asm	first	1	1	24	solution	1.764215	1.761117	1.423304	-0.1756021800064067
solution-asm	stress	1	1	0	solution	4.083629	4.016332	3.032242	-1.647970469403559
solution-asm	stress	8	1	0	solution	0.99915	0.9896	0.749452	-0.9558124405744883
solution-asm	stress	24	1	0	solution	1.212411	0.816239	0.732761	-32.676377894954754
solution-asm	stress	8	4	0	solution	0.445743	0.435232	0.316894	-2.3580852643787953
solution-asm	stress	1	1	24	solution	4.095725	4.045079	3.032121	-1.2365576302119763
solution-asm	single10	1	1	0	solution	0.895802	0.895428	0.874288	-0.04175029749877712
solution-asm	single10	8	1	0	solution	0.965162	0.95682	0.920493	-0.8643108618035078
solution-asm	single10	24	1	0	solution	1.055368	1.062524	1.012397	0.6780573221852437
solution-asm	single10	8	4	0	solution	0.251102	0.253477	0.241015	0.9458307779308894
solution-asm	single10	1	1	24	solution	0.896982	0.899857	0.886788	0.3205192523372924
solution-checked	multi	1	1	0	solution	2.078114	2.084088		0.28747219834908133
solution-checked	multi	8	1	0	solution	1.885605	1.598417		-15.230549346231047
solution-checked	multi	24	1	0	solution	2.276999	1.768333		-22.3393159153781
solution-checked	multi	8	4	0	solution	0.582714	0.471697		-19.05171319034723
solution-checked	multi	1	1	24	solution	2.136726	2.118213		-0.8664189980371884
solution-checked	first	1	1	0	solution	4.072444	4.127156		1.3434684430283284
solution-checked	first	8	1	0	solution	2.042136	2.036629		-0.2696686214826105
solution-checked	first	24	1	0	solution	2.331312	2.140864		-8.169133946893425
solution-checked	first	8	4	0	solution	0.614664	0.620697		0.9815118503768039
solution-checked	first	1	1	24	solution	4.137256	4.111005		-0.6345026752030858
solution-checked	stress	1	1	0	solution	12.900203	12.952584		0.40604787382028107
solution-checked	stress	8	1	0	solution	3.879366	3.890213		0.2796075441193313
solution-checked	stress	24	1	0	solution	3.547949	3.490859		-1.6090986651724704
solution-checked	stress	8	4	0	solution	1.809234	1.797026		-0.6747606998320888
solution-checked	stress	1	1	24	solution	13.014219	12.974023		-0.3088621760552801
solution-checked	single10	1	1	0	solution	1.771529	1.784278		0.7196608127781223
solution-checked	single10	8	1	0	solution	1.614315	1.646953		2.0217863304249795
solution-checked	single10	24	1	0	solution	1.896089	1.883329		-0.6729641910268924
solution-checked	single10	8	4	0	solution	0.448894	0.446761		-0.4751678569996476
solution-checked	single10	1	1	24	solution	1.784315	1.789887		0.3122767000221405
solution-unchecked	multi	1	1	0	solution	1.781426	1.78232		0.05018451510194755
solution-unchecked	multi	8	1	0	solution	1.401785	1.181025		-15.748492101142475
solution-unchecked	multi	24	1	0	solution	1.679098	1.248798		-25.626854418265044
solution-unchecked	multi	8	4	0	solution	0.417699	0.334204		-19.98927457331715
solution-unchecked	multi	1	1	24	solution	1.803726	1.798942		-0.26522875425646353
solution-unchecked	first	1	1	0	solution	3.663476	3.632247		-0.8524417793374428
solution-unchecked	first	8	1	0	solution	1.727571	1.726329		-0.07189284839812515
solution-unchecked	first	24	1	0	solution	1.81743	1.837176		1.0864792591736672
solution-unchecked	first	8	4	0	solution	0.503618	0.511794		1.6234526962896512
solution-unchecked	first	1	1	24	solution	3.655242	3.647791		-0.20384423247489236
solution-unchecked	stress	1	1	0	solution	10.450847	10.426805		-0.23004833962261273
solution-unchecked	stress	8	1	0	solution	2.623486	2.638874		0.5865478222487175
solution-unchecked	stress	24	1	0	solution	2.526224	2.390048		-5.39049585468272
solution-unchecked	stress	8	4	0	solution	1.19541	1.203759		0.6984214620924911
solution-unchecked	stress	1	1	24	solution	10.457955	10.427493		-0.2912806566866988
solution-unchecked	single10	1	1	0	solution	1.752234	1.766119		0.7924169945338289
solution-unchecked	single10	8	1	0	solution	1.634727	1.629784		-0.30237464726526886
solution-unchecked	single10	24	1	0	solution	1.879149	1.900259		1.123380849522837
solution-unchecked	single10	8	4	0	solution	0.437212	0.442919		1.3053164140051088
solution-unchecked	single10	1	1	24	solution	1.758585	1.767392		0.5008003593798493
